dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11007309  0.54832792 -0.00630751 0.00981246 0.00069064 -0.00301809 0.00141909  0.00195345 -0.03377243 0.00589227 -2.56554198 0.07134667 9.59862041  215.84074402 -205.90161133 8.72520733 0.66103774 0.01749283 -0.01679223 -0.74996078
0.09992695  0.52275062 -0.00645091 0.00864717 0.00105702 -0.00136727 -0.00025116  0.01186829 -0.02599827 0.00575348 -2.47671056 0.29237103 10.05776215  215.76835632 -206.41940308 8.73142242 0.66142446 0.01688842 -0.01715951 -0.74962527
0.10001302  0.50031453 0.00033023 0.01074330 0.00092227 -0.00040178 -0.00225541  -0.00405392 -0.01611850 0.00921928 -2.44851804 0.48387143 9.92462826  215.70590210 -206.91583252 8.74085808 0.66178507 0.01598369 -0.01645521 -0.74934256
0.11009002  0.48062277 0.00021128 0.01223531 0.00041571 0.00029614 -0.00258255  -0.01826225 -0.00698421 0.00894703 -2.29049540 0.29700601 10.08402634  215.64614868 -207.39274597 8.75204468 0.66196346 0.01523644 -0.01539308 -0.74922311
0.10006809  0.46677446 -0.00684079 0.01086797 -0.00021393 -0.00192812 -0.00029659  -0.02220532 -0.00151648 0.00403240 -1.84453797 0.03378020 9.68279648  215.58142090 -207.85510254 8.76146221 0.66187030 0.01441756 -0.01591841 -0.74931061
0.10985899  0.46499348 -0.01486208 0.00958398 -0.00178098 -0.00243417 0.00023543  -0.00793658 -0.01574169 -0.00085542 -1.14142501 -0.01442627 9.73406410  215.50888062 -208.31465149 8.77015114 0.66118139 0.01359686 -0.01679858 -0.74991477
0.09997201  0.45473748 -0.00952942 0.01093275 -0.00345150 -0.00239803 -0.00060543  0.00032619 -0.02269568 -0.01725344 -0.90726501 0.25039762 9.82369995  215.44198608 -208.76454163 8.78149033 0.65986943 0.01252554 -0.01733893 -0.75107574
0.10996485  0.45179462 -0.01075750 0.00954060 -0.00442438 -0.00205276 -0.00084749  -0.00581539 -0.02350763 -0.03034703 -0.59709346 0.04143314 9.68945980  215.37272644 -209.21109009 8.79240131 0.65819311 0.01151257 -0.01766784 -0.75255370
0.10015702  0.44524935 -0.00581636 0.00918095 -0.00491225 -0.00056788 -0.00006526  -0.00706617 -0.01859550 -0.04241709 -0.47815627 0.01066621 9.85987473  215.30723572 -209.65147400 8.80397224 0.65633810 0.01132037 -0.01780127 -0.75417191
0.10991907  0.45269284 -0.01409216 0.00645519 -0.00505887 0.00045364 0.00085349  -0.00184591 -0.00687589 -0.04574174 -0.83489263 -0.11612619 9.89438534  215.23048401 -210.09779358 8.81268215 0.65442747 0.01181608 -0.01794668 -0.75581944
0.09990907  0.41067359 -0.01429406 0.00728007 -0.00504943 0.00017913 0.00152965  0.00794902 0.00229490 -0.04782375 -1.11518598 -0.11961943 9.87517643  215.15724182 -210.50210571 8.82165813 0.65250939 0.01242825 -0.01843768 -0.75745434
0.10007095  0.40760002 -0.01314134 0.00786120 -0.00541032 0.00048719 0.00145132  0.01358670 0.00187589 -0.05019045 -1.33584845 -0.05759175 9.92181492  215.08354187 -210.90316772 8.83106422 0.65045309 0.01313504 -0.01879647 -0.75920022
0.10994101  0.38820097 -0.01279436 0.00773050 -0.00496974 0.00200925 0.00125564  0.01456355 0.00544402 -0.05143438 -1.75536847 0.01384137 10.02213764  215.01098633 -211.28472900 8.83995342 0.64857423 0.01435322 -0.01858984 -0.76078898
0.10000801  0.36495921 -0.00942976 0.00797941 -0.00440744 0.00131542 0.00065558  0.01074101 0.01656756 -0.04725362 -2.14325428 0.00854382 9.71004772  214.94354248 -211.64350891 8.84831142 0.64690322 0.01510751 -0.01838253 -0.76220083
0.11013293  0.34038648 -0.00949459 0.00569426 -0.00413106 -0.00024925 -0.00059851  0.00630516 0.01227625 -0.04271976 -2.24655175 0.13346575 9.60977554  214.87858582 -211.97778320 8.85380363 0.64532965 0.01485718 -0.01820322 -0.76354277
0.09986210  0.31803083 -0.01043996 0.00410379 -0.00413710 -0.00246099 -0.00047138  -0.00507061 -0.00276585 -0.03948719 -1.99140906 0.15948971 9.57565308  214.81510925 -212.28959656 8.85766888 0.64372927 0.01380189 -0.01878428 -0.76489818
0.09998202  0.31751773 -0.01318919 0.00262465 -0.00378173 -0.00249116 0.00022601  -0.00482643 -0.02052220 -0.04044923 -0.92652869 0.04866855 9.69953823  214.74777222 -212.60015869 8.86065197 0.64225650 0.01295570 -0.01964473 -0.76612848
0.11000800  0.31550565 -0.01344819 0.00261461 -0.00383472 -0.00093219 0.00141747  0.00173674 -0.02328033 -0.03657069 -0.42642772 -0.06361283 9.90102959  214.67930603 -212.90843201 8.86433411 0.64076805 0.01308982 -0.02046237 -0.76735014
0.10000181  0.31531021 -0.01618698 0.00175986 -0.00440225 0.00115252 0.00181903  0.01201498 -0.00827631 -0.03730868 -0.28612643 0.03234223 10.06798553  214.60704041 -213.21575928 8.86724567 0.63907653 0.01415908 -0.02076442 -0.76873243
0.11023712  0.31085065 -0.01423224 0.00313168 -0.00545772 0.00168562 0.00056570  0.01585427 0.00800634 -0.04246286 -0.27844533 0.20306009 9.88654518  214.53610229 -213.51873779 8.87114429 0.63698941 0.01504522 -0.02040676 -0.77045554
0.09976292  0.30823573 -0.01625540 0.00089118 -0.00562849 0.00032425 0.00049183  0.00733018 0.01389802 -0.05286644 -0.35722688 0.20810692 9.65768433  214.46214294 -213.81842041 8.87207985 0.63481814 0.01538391 -0.02045133 -0.77223766
0.10999608  0.30334491 -0.01320093 0.00215634 -0.00516094 -0.00022108 0.00025208  0.00420856 0.00427765 -0.05422859 -0.40297124 0.03556558 9.68246269  214.39039612 -214.11344910 8.87422752 0.63281912 0.01543085 -0.02057905 -0.77387232
0.09998894  0.30317512 -0.01332759 0.00148016 -0.00580254 -0.00059932 -0.00114943  0.00220547 -0.00183368 -0.05126527 -0.35194889 0.15429373 9.75137138  214.31706238 -214.40792847 8.87567616 0.63057369 0.01489564 -0.02027734 -0.77572143
0.10001111  0.29580319 -0.01031601 0.00329830 -0.00674616 -0.00012092 -0.00162228  -0.01114242 -0.00450077 -0.05505782 -0.33374643 0.20214447 9.84269619  214.24638367 -214.69534302 8.87918091 0.62796426 0.01440756 -0.01963400 -0.77786106
0.11000490  0.29363030 -0.01452073 0.00207745 -0.00783194 -0.00062379 -0.00048186  -0.01347628 -0.00067517 -0.06537347 -0.30540678 0.07919573 9.93029785  214.17018127 -214.97927856 8.88120842 0.62491059 0.01409040 -0.01958434 -0.78032345
0.09999299  0.29504967 -0.01295748 0.00134259 -0.00876900 -0.00287545 0.00019190  -0.00641871 -0.00670334 -0.07527691 -0.09722989 -0.17540936 9.56662750  214.09300232 -215.26434326 8.88265896 0.62145329 0.01310993 -0.02049100 -0.78307343
0.11011600  0.29885963 -0.01479855 0.00055086 -0.01067981 -0.00263534 -0.00047922  0.00090152 -0.02426513 -0.08370150 0.26143658 0.04877269 9.62845421  214.01066589 -215.55201721 8.88396835 0.61723840 0.01203507 -0.02104561 -0.78640258
0.09988904  0.30493212 -0.01299648 0.00039879 -0.01356125 -0.00087163 -0.00133166  -0.00638748 -0.02302663 -0.10278566 0.38109893 0.03922686 9.94335461  213.92553711 -215.84510803 8.88589382 0.61189049 0.01142554 -0.02070379 -0.79058892
0.11008000  0.30540988 -0.01787767 0.00166044 -0.01497231 -0.00187417 -0.00197992  -0.01202032 -0.01043679 -0.12705915 0.38079017 -0.05309030 9.83674622  213.83154297 -216.13624573 8.88893795 0.60594577 0.01023522 -0.02039832 -0.79517853
0.09998488  0.31305978 -0.01629930 0.00019479 -0.01508973 -0.00139861 -0.00062706  -0.01625633 -0.01690647 -0.14129637 0.38996160 -0.29871920 9.82232571  213.73274231 -216.43373108 8.89104462 0.59991777 0.00964149 -0.02048930 -0.79974115
0.09996700  0.31863737 -0.01324390 0.00017241 -0.01525339 -0.00042488 -0.00186656  -0.00838669 -0.01363508 -0.14369176 0.44927311 -0.36572313 9.80293274  213.63079834 -216.73591614 8.89354897 0.59380537 0.00907242 -0.01979067 -0.80431414
0.10995412  0.32313663 -0.01420391 0.00092833 -0.01671144 0.00031438 -0.00355815  -0.01734670 -0.00485626 -0.14586751 0.52626431 -0.12402343 9.85096645  213.52200317 -217.04049683 8.89675045 0.58708292 0.00832023 -0.01818216 -0.80927980
0.10014391  0.32852218 -0.01163912 0.00209792 -0.01812365 -0.00098064 -0.00211211  -0.03232064 0.00229023 -0.15959096 0.53467941 -0.22130345 9.90776730  213.40885925 -217.34912109 8.90098000 0.57972467 0.00747303 -0.01753002 -0.81458956
0.10998201  0.33416751 -0.02280552 0.00247558 -0.01951339 -0.00105387 0.00047539  -0.02069683 -0.00817180 -0.17156973 0.60292429 -0.69759816 9.91415977  213.27772522 -217.65730286 8.90532780 0.57173848 0.00734741 -0.01795251 -0.82020658
0.09992814  0.34628192 -0.01672111 0.00262845 -0.02086281 -0.00188409 0.00020081  0.00328226 -0.01062290 -0.18693824 0.78956521 -0.61357659 9.81727314  213.14210510 -217.97633362 8.91025639 0.56313384 0.00681257 -0.01848834 -0.82613075
0.10992384  0.35285535 -0.02114784 0.00286039 -0.02263168 -0.00219767 -0.00160926  0.00198062 -0.01733636 -0.19853489 0.93528128 -0.39188409 9.80977154  212.99331665 -218.29695129 8.91568184 0.55373377 0.00566106 -0.01834871 -0.83247232
0.10000300  0.36775461 -0.01103995 0.00208167 -0.02468607 -0.00091997 -0.00405383  -0.01489192 -0.01905755 -0.21673231 1.09606838 -0.50810349 9.79622459  212.84086609 -218.63175964 8.92136288 0.54341823 0.00439961 -0.01682629 -0.83928192
0.10999298  0.37654021 -0.01995559 0.00132129 -0.02648862 -0.00101652 -0.00443729  -0.03652672 -0.00870740 -0.23537160 1.19876575 -0.52383596 9.80378723  212.66850281 -218.96708679 8.92612934 0.53225458 0.00301100 -0.01515915 -0.84644330
0.10016298  0.39100537 -0.01134975 -0.00235996 -0.02819680 -0.00080952 -0.00433897  -0.04161030 -0.00808254 -0.25359702 1.28587127 -0.83742839 9.65126514  212.48886108 -219.31457520 8.92775917 0.52026743 0.00175010 -0.01347329 -0.85389531
0.09982514  0.40512320 -0.01572417 -0.00081234 -0.02961140 -0.00008114 -0.00165996  -0.03977175 -0.00775113 -0.26802483 1.21335399 -1.17475736 9.77987862  212.28910828 -219.66735840 8.93102551 0.50756919 0.00149316 -0.01275146 -0.86151534
0.11001992  0.41045541 -0.03355490 0.00030700 -0.03096929 0.00063045 -0.00041358  -0.01827891 -0.00003732 -0.28086939 1.26441717 -1.37788022 10.13259792  212.06079102 -220.01008606 8.93480110 0.49417302 0.00186225 -0.01239128 -0.86927325
0.09998298  0.42800906 -0.01942742 0.00157535 -0.03284692 0.00183440 0.00017004  -0.00332861 0.00588334 -0.29690984 1.26387250 -1.21932209 10.01804066  211.82511902 -220.36785889 8.93977833 0.47984144 0.00291092 -0.01199350 -0.87726843
0.11004996  0.43508393 -0.03582590 -0.00027871 -0.03378088 0.00191597 -0.00068023  0.00201675 0.01694860 -0.31257838 1.29397881 -1.36773574 9.93377876  211.56024170 -220.71487427 8.94143105 0.46496880 0.00380298 -0.01119611 -0.88524812
0.10014510  0.45013064 -0.01803152 0.00058180 -0.03458979 0.00108563 -0.00116364  -0.00613021 0.01532554 -0.32327679 1.18693161 -1.38300860 9.62877846  211.28990173 -221.07524109 8.94324780 0.44959825 0.00421927 -0.01036497 -0.89316076
0.10980701  0.46139309 -0.03707182 0.00029543 -0.03589247 0.00034876 -0.00073029  -0.01055657 0.01208975 -0.33136466 1.20269096 -1.37113583 9.83117771  210.98527527 -221.42375183 8.94353867 0.43350124 0.00440344 -0.00988296 -0.90108800
0.09997797  0.46810645 -0.02406377 -0.00129744 -0.03595771 -0.00025402 0.00044733  -0.00339974 0.00209681 -0.34024018 1.13188958 -1.76298523 9.54314518  210.67434692 -221.77450562 8.94201756 0.41722929 0.00455830 -0.01005844 -0.90873414
0.10003400  0.48445922 -0.02387180 0.00044858 -0.03729560 0.00156234 0.00023230  0.00390259 -0.00079213 -0.34638980 1.20564485 -1.77540231 9.86774349  210.34046936 -222.12635803 8.94199085 0.40021884 0.00550737 -0.00976549 -0.91635102
0.10996389  0.49421272 -0.04258249 0.00005192 -0.03741185 0.00177536 -0.00116997  0.00060269 0.01359872 -0.35580328 1.20457911 -1.67509663 9.80356789  209.97338867 -222.45996094 8.93996811 0.38302079 0.00628494 -0.00878044 -0.92367661
0.10000920  0.50501108 -0.01883161 0.00241659 -0.03786560 0.00103661 -0.00171432  -0.00914035 0.01649394 -0.35733902 1.16787791 -1.80694079 9.72209835  209.60322571 -222.80403137 8.93952084 0.36547568 0.00661920 -0.00767265 -0.93076575
0.11002088  0.51750445 -0.03547857 0.00534187 -0.03849042 -0.00002901 -0.00244782  -0.01825466 0.01088189 -0.36210617 1.08386397 -1.66761684 9.81872463  209.19978333 -223.13011169 8.94070911 0.34750420 0.00632671 -0.00640131 -0.93763524
0.10017991  0.51890409 -0.02330087 0.00457229 -0.03807936 0.00011469 -0.00070870  -0.01825423 0.00084499 -0.36544329 1.07166064 -2.05546260 9.81328487  208.79098511 -223.45059204 8.94105053 0.32959267 0.00638479 -0.00592626 -0.94408303
0.10977507  0.53577965 -0.04280673 0.00317690 -0.03843013 0.00005805 0.00003997  -0.00861674 0.00146168 -0.36747718 1.10317898 -2.23915219 9.76664162  208.34497070 -223.75054932 8.93920231 0.31139240 0.00653128 -0.00581244 -0.95024121
0.10008216  0.54308903 -0.02407401 0.00102292 -0.03747471 -0.00102450 0.00110822  0.00094891 -0.00127259 -0.36660588 1.10668623 -2.09407377 9.60257339  207.89299011 -224.05256653 8.93508625 0.29352736 0.00631202 -0.00636909 -0.95590860
0.10001087  0.55369383 -0.02077870 0.00272776 -0.03622430 -0.00102420 0.00065443  0.00833158 -0.00912179 -0.35991254 1.11391342 -2.04881382 9.71098995  207.42304993 -224.34611511 8.93287182 0.27616137 0.00602453 -0.00670963 -0.96106899
0.10989499  0.56879097 -0.03694971 0.00473082 -0.03518599 0.00006790 -0.00021291  0.00893933 -0.01029853 -0.34968051 1.12150323 -2.10565305 10.00377846  206.92137146 -224.61672974 8.93252373 0.25921234 0.00614683 -0.00649099 -0.96577901
0.10002804  0.57429188 -0.02141473 0.00596588 -0.03508086 0.00001046 0.00112747  -0.00373413 0.00027728 -0.33755735 1.06749511 -2.06669354 10.04179764  206.41348267 -224.88572693 8.93326569 0.24222961 0.00640136 -0.00692784 -0.97017312
0.10997701  0.58972007 -0.03587845 0.00427492 -0.03606202 0.00023441 -0.00196702  0.00923723 0.00013549 -0.33809137 1.11254895 -1.93083239 9.68891144  205.87608337 -225.13124084 8.93160057 0.22470520 0.00641844 -0.00582664 -0.97438824
0.10014892  0.59657288 -0.01577430 0.00257924 -0.03669768 0.00192482 -0.00291229  -0.01672764 0.00501559 -0.34633771 1.17900121 -1.90784729 9.75937462  205.33285522 -225.37832642 8.92805481 0.20680553 0.00716470 -0.00408427 -0.97834730
0.10984397  0.61665165 -0.04058387 0.00156298 -0.03723590 0.00388430 0.00039451  -0.02622895 0.01749906 -0.35100228 1.16382647 -2.18482733 9.79407978  204.75257874 -225.59077454 8.92156982 0.18856142 0.00918392 -0.00377767 -0.98201120
0.10002708  0.61816776 -0.02948042 0.00443127 -0.03802928 0.00489127 0.00456368  0.00699138 0.03530437 -0.35708606 1.08263445 -2.58346105 9.75360966  204.16746521 -225.79234314 8.91541004 0.16983712 0.01205160 -0.00543545 -0.98538345
0.09999299  0.62902898 -0.02819109 0.00738969 -0.03880298 0.00461542 0.00177593  0.03969166 0.04656259 -0.36418432 1.06750011 -2.46471667 10.08473969  203.56529236 -225.97634888 8.90860081 0.15068717 0.01456972 -0.00573059 -0.98845750
0.10998201  0.64359695 -0.03971797 0.00819757 -0.03934464 0.00207168 -0.00311394  0.01871256 0.04092164 -0.36979884 0.95512223 -2.07097864 9.62448788  202.93911743 -226.13021851 8.89874458 0.13124388 0.01550205 -0.00376366 -0.99122173
0.10010409  0.63966936 -0.02217788 0.00843641 -0.04010694 -0.00012908 -0.00116841  -0.02589540 0.01866626 -0.37575558 0.80581576 -2.02085567 9.39273643  202.31576538 -226.27528381 8.88789463 0.11135021 0.01544522 -0.00287874 -0.99365705
0.10988998  0.65741569 -0.05174381 0.00619874 -0.03962250 -0.00121964 0.00506316  -0.00860919 0.00050932 -0.38271496 0.66700429 -2.84923792 9.38016224  201.66331482 -226.37034607 8.87385845 0.09160447 0.01512399 -0.00514872 -0.99566728
0.10000086  0.65315044 -0.03796438 0.00195453 -0.03933048 -0.00125745 0.00677925  0.04582722 -0.00970008 -0.37819514 0.69477272 -3.13388300 9.71313000  201.01445007 -226.45225525 8.85626316 0.07195505 0.01483928 -0.00827599 -0.99726313
0.10000610  0.65560412 -0.03111173 0.00517509 -0.04026752 -0.00361473 0.00299896  0.05996489 -0.01526020 -0.37681428 0.65950096 -2.39756632 9.87988281  200.36129761 -226.51564026 8.84223175 0.05182880 0.01327593 -0.00956655 -0.99852192
0.10996890  0.67596054 -0.04044707 0.00920602 -0.03974320 -0.00424163 -0.00061311  0.02931147 -0.03643953 -0.38465989 0.70076764 -1.86792707 10.22587681  199.68478394 -226.54539490 8.83335304 0.03196133 0.01133412 -0.00906230 -0.99938375
0.10028315  0.67038625 -0.02839892 0.00522074 -0.03526641 -0.00525162 0.00158254  0.00538509 -0.04374309 -0.37715185 0.75604659 -2.77239585 9.86350536  199.01400757 -226.55993652 8.82323837 0.01430460 0.00887817 -0.00968978 -0.99981129
0.10971594  0.69295776 -0.04111521 0.00355025 -0.03310331 -0.00541586 0.00448976  0.01480006 -0.04881886 -0.34283900 0.87723249 -2.63342595 9.57212543  198.32020569 -226.53871155 8.81386948 0.00228517 -0.00632450 0.01178010 0.99990797
0.10005689  0.69693160 -0.02884225 0.00327664 -0.03076631 -0.00067172 0.00272536  0.03489400 -0.04508202 -0.31815135 1.04052448 -2.10043740 10.34039497  197.62344360 -226.50672913 8.80761433 0.01767835 -0.00614510 0.01303782 0.99973983
0.10994720  0.71590441 -0.03363393 0.00875039 -0.02911624 0.00235457 0.00174259  0.02780075 -0.01069383 -0.29791027 1.00925744 -2.00999045 10.56644058  196.90913391 -226.44769287 8.80636597 0.03222156 -0.00748273 0.01385565 0.99935669
0.10001493  0.71674466 -0.02176873 0.01119676 -0.02689476 0.00259004 -0.00018544  0.01623830 0.01839864 -0.27901804 0.86917961 -1.70041621 10.20087910  196.19520569 -226.37965393 8.80560493 0.04563829 -0.00896610 0.01372029 0.99882358
0.10007501  0.72433335 -0.01997253 0.00919936 -0.02387095 0.00130427 -0.00006312  0.00081391 0.02246051 -0.25944036 0.80222988 -1.74311888 9.61624813  195.47567749 -226.29365540 8.80038738 0.05754700 -0.00978199 0.01361832 0.99820197
0.11010385  0.73692572 -0.02333364 0.00735647 -0.02176473 0.00074544 -0.00020067  -0.00127653 0.01243925 -0.23256715 0.69024855 -1.57381201 9.54794025  194.74632263 -226.18580627 8.79158497 0.06840009 -0.01030827 0.01343648 0.99751425
0.09992909  0.74190921 -0.01658075 0.00786559 -0.02012829 0.00172983 -0.00105185  -0.00417414 0.00848777 -0.20918240 0.70897949 -1.37749887 9.67795467  194.01364136 -226.06813049 8.78240395 0.07841808 -0.01134634 0.01287566 0.99677283
0.10990310  0.75634092 -0.01804745 0.00851955 -0.01983974 0.00286354 -0.00221436  -0.00923674 0.01619012 -0.19459313 0.74614501 -1.21494877 9.86658287  193.26943970 -225.93206787 8.77185249 0.08826922 -0.01299719 0.01178621 0.99594212
0.10009384  0.75805962 -0.01474551 0.00889330 -0.02054427 0.00460977 -0.00138447  -0.01830953 0.02745322 -0.19177951 0.80606478 -1.25923657 9.66193295  192.52583313 -225.78427124 8.75922489 0.09845702 -0.01547902 0.01119033 0.99495798
0.09991407  0.77142465 -0.01658644 0.01075558 -0.02033355 0.00493188 -0.00190548  -0.01411311 0.04411564 -0.19653064 0.76330084 -1.35370052 9.63120270  191.77268982 -225.61686707 8.74419308 0.10852248 -0.01814625 0.01035317 0.99387443
0.10998106  0.77949685 -0.01512573 0.01106884 -0.01994531 0.00431416 -0.00321645  -0.01832849 0.04630492 -0.19414170 0.69109970 -1.36886871 9.59092808  191.01495361 -225.43397522 8.72513199 0.11837332 -0.02058037 0.00883063 0.99271661
0.09996486  0.78567964 -0.01006854 0.01179120 -0.01929261 0.00261795 -0.00465937  -0.03360031 0.04238481 -0.19112317 0.63644803 -1.30005062 9.59910679  190.25387573 -225.23956299 8.70303726 0.12788080 -0.02226045 0.00648926 0.99151844
0.11007810  0.78906488 -0.01110422 0.00877409 -0.01720902 -0.00132666 -0.00283007  -0.04312535 0.02514667 -0.18454202 0.59655374 -1.42805374 9.08053207  189.49385071 -225.02877808 8.67558098 0.13638087 -0.02185151 0.00480555 0.99040377
0.10008097  0.79183376 -0.01531673 0.01002923 -0.01520222 -0.00564616 0.00194212  -0.02573989 -0.01326477 -0.16579737 0.39276689 -1.46615613 9.63617802  188.73594666 -224.80014038 8.65023422 0.14393601 -0.01895458 0.00519380 0.98939180
0.09988904  0.79872268 -0.01123374 0.00683758 -0.01286117 -0.00793260 -0.00120494  0.01427965 -0.04921730 -0.14861672 0.46590993 -1.45525312 9.69426537  187.97384644 -224.56193542 8.62586021 0.15030521 -0.01515753 0.00388010 0.98851585
0.10993290  0.81111908 -0.00704220 -0.00032609 -0.01231252 -0.00575785 -0.00174215  -0.01325904 -0.07290815 -0.12724128 0.66798621 -1.00328076 9.58103371  187.20184326 -224.31427002 8.60025978 0.15638730 -0.01247416 0.00247619 0.98761392
0.10002208  0.82154948 -0.00977190 0.00286114 -0.00990771 0.00085539 0.00202049  -0.01540467 -0.05556315 -0.11773796 0.61613470 -1.01962471 10.61471462  186.42369080 -224.05122375 8.58223152 0.16128978 -0.01274540 0.00348027 0.98681867
0.11000395  0.83361101 -0.01377630 0.00978141 -0.00702083 0.00511102 0.00329338  0.01830722 0.00064633 -0.09766828 0.72896713 -1.59205222 11.37667942  185.63787842 -223.77278137 8.57006645 0.16476853 -0.01500655 0.00548050 0.98620290
0.10017705  0.83193374 -0.01712253 0.00883336 -0.00666108 0.00056432 0.00607979  0.02782689 0.03698685 -0.07095924 0.45391431 -0.79044002 9.84999084  184.85681152 -223.48620605 8.55266857 0.16809638 -0.01479191 0.00847413 0.98562312
0.09987593  0.83654141 -0.01302822 0.00957312 -0.00481568 -0.00177411 0.00343840  0.05846590 0.00090489 -0.06496581 0.28405932 -0.86427110 8.80086040  184.07197571 -223.19673157 8.53530693 0.17050028 -0.01364522 0.00998106 0.98521256
0.10995317  0.84083128 -0.00614231 0.01188635 -0.00411871 -0.00050467 -0.00076146  0.02992233 -0.01280814 -0.04779907 0.30525845 -0.27831307 10.05317593  183.28213501 -222.90840149 8.52162552 0.17252620 -0.01348292 0.00953444 0.98486650
0.09999084  0.84427506 -0.00514521 0.01036143 -0.00350315 -0.00083592 0.00134303  -0.00601576 -0.00708961 -0.04055345 0.24346760 -0.14512374 10.04287338  182.48992920 -222.61662292 8.50670910 0.17426370 -0.01297107 0.01009912 0.98456180
0.11000013  0.85191059 -0.00699511 0.01093080 -0.00246390 -0.00108990 0.00205642  0.01044296 -0.01003906 -0.03498195 0.20176044 -0.43123820 9.70633221  181.69221497 -222.31768799 8.49276829 0.17549469 -0.01226664 0.01099962 0.98434252
0.10039592  0.86745411 -0.00537713 0.01016853 -0.00087086 -0.00016929 0.00166681  0.01502223 -0.00661403 -0.02431252 0.25168210 -0.20175190 10.09111309  180.88011169 -222.01290894 8.47854137 0.17593431 -0.01204149 0.01179968 0.98425752
0.09961104  0.83161730 -0.00420702 0.01000286 0.00092281 0.00020128 0.00196056  0.01186282 -0.00569223 -0.01108612 0.14459944 -0.15059537 9.76534081  180.10147095 -221.72091675 8.46529293 0.17549077 -0.01196309 0.01278781 0.98432535
0.11000800  0.85451150 -0.00535821 0.01291643 0.00209008 0.00116266 0.00251812  0.01654373 -0.00111304 0.00647520 0.09569578 0.11727169 10.15187359  179.30145264 -221.42054749 8.45412922 0.17447016 -0.01230238 0.01414126 0.98448408
0.09994197  0.85472715 -0.00580860 0.01386692 0.00339904 0.00055638 0.00354896  0.02626946 0.00735024 0.02003061 -0.01683126 0.11986203 9.81936741  178.50074768 -221.12132263 8.44292736 0.17281482 -0.01224565 0.01595766 0.98474890
0.11005998  0.85037428 -0.00284377 0.01287153 0.00490140 0.00076625 0.00248033  0.03155656 0.00737155 0.03121828 -0.17260416 0.41410059 9.73253536  177.70214844 -220.82910156 8.43051243 0.17041032 -0.01237262 0.01727466 0.98514408
0.09999514  0.85899520 -0.00049888 0.01408238 0.00630457 0.00156709 0.00155407  0.02353476 0.00898578 0.04681496 -0.22922309 0.59885550 9.83077335  176.89320374 -220.54003906 8.41856956 0.16730051 -0.01296042 0.01821055 0.98565257
0.09997797  0.83708894 0.00196718 0.01495950 0.00630704 0.00139606 0.00025873  0.01538725 0.01364018 0.05808093 -0.26736587 0.68724501 9.85126400  176.10232544 -220.26560974 8.40708828 0.16418038 -0.01357007 0.01849352 0.98616362
0.10999894  0.84300905 0.00201802 0.01570385 0.00635301 0.00036722 -0.00008565  0.00432496 0.01142195 0.06057497 -0.34782708 0.82278907 9.63816738  175.30409241 -219.99432373 8.39515877 0.16104303 -0.01369932 0.01852384 0.98667842
0.10003901  0.83718050 0.00336434 0.01510200 0.00661077 0.00027517 -0.00027760  -0.00090245 0.00556388 0.06154997 -0.38084379 0.75471342 9.64298248  174.50926208 -219.73126221 8.38272572 0.15777633 -0.01379574 0.01845371 0.98720604
0.11017704  0.83237612 0.00082293 0.01516859 0.00662171 -0.00009206 0.00065377  -0.00032821 0.00406451 0.06269050 -0.38979447 0.70151097 9.69089317  173.71806335 -219.47254944 8.37038517 0.15451229 -0.01363859 0.01881505 0.98771751
0.09979105  0.82871389 0.00174557 0.01490224 0.00647991 0.00041508 0.00052997  0.00561482 -0.00017027 0.06370424 -0.48387209 0.67372876 9.88629723  172.92837524 -219.22106934 8.35818291 0.15131105 -0.01374256 0.01915240 0.98820508
0.10996294  0.81812423 0.00309833 0.01551350 0.00602409 0.00074063 -0.00083500  0.00465003 0.00302790 0.06256293 -0.84157705 0.78984463 9.84858894  172.14675903 -218.97914124 8.34682083 0.14832087 -0.01411285 0.01883587 0.98865914
0.10001802  0.80276215 0.00425370 0.01539395 0.00561317 0.00108485 -0.00098731  -0.00644594 0.00725369 0.05836935 -1.12699342 0.79934204 9.75953770  171.37805176 -218.74757385 8.33545113 0.14552805 -0.01466826 0.01846609 0.98907304
0.10012698  0.78821379 0.00270758 0.01598299 0.00479374 0.00155154 -0.00057575  -0.00882959 0.00998286 0.05433325 -1.38578689 0.66235334 9.78696918  170.62240601 -218.52302551 8.32439709 0.14313811 -0.01543273 0.01832742 0.98941267
0.11007690  0.77060819 0.00203940 0.01850145 0.00400766 0.00127847 -0.00061633  -0.00529128 0.01442657 0.04705742 -1.57276523 0.58125877 9.82878017  169.88269043 -218.30639648 8.31536484 0.14113851 -0.01607211 0.01814355 0.98969311
0.09979296  0.75306368 0.00168461 0.01915639 0.00232101 0.00072848 -0.00119406  -0.00418111 0.01294641 0.03803680 -1.68920839 0.56508505 9.75285149  169.15902710 -218.09729004 8.30673790 0.13997342 -0.01649516 0.01762221 0.98986101
0.10998201  0.74077177 0.00144444 0.01939887 0.00112537 -0.00054283 -0.00156918  -0.01206974 0.00649809 0.02457468 -1.88725626 0.49843448 9.59580803  168.44674683 -217.89306641 8.29831314 0.13940841 -0.01632594 0.01681694 0.98995757
