dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09991002  1.01644051 -0.00299716 0.01919480 -0.00230719 0.00016727 0.00075663  0.00531366 0.01167991 -0.02727050 -0.53483915 -0.32598382 9.52988052  -39.68088531 148.91624451 -1.48695815 0.03476777 0.01750584 -0.00357462 -0.99923569
0.11005592  1.01186430 0.00334873 0.01896786 -0.00224904 -0.00049529 -0.00020274  0.00665742 0.00362837 -0.02272606 -0.53583086 -0.25490221 9.74072075  -40.69011688 148.84259033 -1.50312293 0.03364496 0.01725897 -0.00346197 -0.99927884
0.09992909  1.01215386 0.00206703 0.01822000 -0.00187057 -0.00118342 0.00105484  -0.00024407 -0.00596814 -0.02141151 -0.44678435 -0.36169568 9.70610332  -41.69987106 148.77244568 -1.51957393 0.03269949 0.01668814 -0.00399224 -0.99931794
0.10010910  1.00290573 0.00386437 0.01474106 -0.00144670 0.00007842 -0.00072684  0.00696233 -0.01128455 -0.01813164 -0.48183993 -0.23838237 9.87849426  -42.70031738 148.70301819 -1.53799510 0.03198286 0.01671858 -0.00361573 -0.99934202
0.10997391  1.00695181 0.00918831 0.01178732 -0.00126936 0.00069447 -0.00132204  -0.00581672 -0.00197636 -0.01508874 -0.43205693 0.00112082 9.83972168  -43.70445633 148.62942505 -1.55955303 0.03136111 0.01704716 -0.00293364 -0.99935842
0.09993505  0.99948072 0.00916529 0.01522807 -0.00078144 -0.00106018 -0.00083157  -0.00667004 0.00424590 -0.01237415 -0.50930822 -0.21876289 9.95758152  -44.70133972 148.55760193 -1.57814145 0.03097595 0.01650567 -0.00252787 -0.99938065
0.11000204  0.99437565 0.01187322 0.01409039 -0.00059099 -0.00414860 -0.00048333  -0.01053826 -0.00970413 -0.00692293 -0.66981643 -0.27031749 9.74324703  -45.69299698 148.48416138 -1.59663630 0.03067882 0.01442593 -0.00234510 -0.99942243
0.10015178  0.99114108 0.01032472 0.01293587 -0.00025429 -0.00342431 -0.00103914  -0.00326743 -0.03806130 -0.00625613 -0.49055377 -0.05698580 9.65001583  -46.68160248 148.41307068 -1.61208558 0.03055429 0.01269917 -0.00187629 -0.99945068
0.09998107  0.99074781 0.00757889 0.01011761 0.00038079 -0.00042053 0.00036315  -0.00845458 -0.03237930 -0.00261772 -0.41892058 -0.20872729 10.25895119  -47.66997528 148.34497070 -1.62697291 0.03074192 0.01249424 -0.00206664 -0.99944711
0.10988998  0.98787975 0.00734650 0.01345125 0.00052531 0.00000890 0.00084832  0.00424185 -0.00346283 0.00239401 -0.44155037 -0.19078505 10.28761005  -48.65556717 148.27693176 -1.63803649 0.03099913 0.01251130 -0.00249371 -0.99943799
0.09994912  0.98493886 0.00720077 0.01517461 0.00077931 0.00146697 0.00171314  0.00190025 -0.00273953 0.00489357 -0.42401257 -0.07059377 9.74475193  -49.63824081 148.20870972 -1.64730489 0.03137903 0.01327027 -0.00333163 -0.99941391
0.11000490  0.98262340 0.00765384 0.01790809 0.00091077 0.00123119 0.00214888  0.01422814 0.00955618 0.00558354 -0.50174534 -0.01267452 10.00492096  -50.61858368 148.13946533 -1.65520477 0.03182126 0.01391817 -0.00439186 -0.99938703
0.10002208  0.97597289 0.00676220 0.01648023 0.00100579 0.00088462 0.00082737  0.01794945 0.01093610 0.00962903 -0.46381760 0.10028871 9.69914913  -51.59223557 148.07064819 -1.66554427 0.03231984 0.01437136 -0.00479798 -0.99936271
0.10006595  0.97057283 0.00754327 0.01950341 0.00090367 0.00062363 0.00064234  0.01144391 0.01046227 0.00834583 -0.49795401 0.16912794 9.61386108  -52.56045914 148.00045776 -1.67354858 0.03276817 0.01469133 -0.00511521 -0.99934191
0.10997605  0.97134054 0.00664337 0.02182317 0.00100730 0.00053566 -0.00096939  0.00521078 0.00720517 0.00838637 -0.50034541 0.14325300 9.74137592  -53.52950668 147.93026733 -1.67985785 0.03328010 0.01494026 -0.00462933 -0.99932367
0.09997296  0.96746945 0.00701967 0.02220952 0.00080827 -0.00110530 -0.00021067  -0.00854375 0.00550336 0.00884779 -0.45391929 0.31139073 9.63279724  -54.49460602 147.85896301 -1.68617809 0.03368291 0.01438258 -0.00454872 -0.99931872
0.09998298  0.96174306 0.00380041 0.01882804 0.00176507 -0.00126454 0.00205290  -0.00142485 -0.00886778 0.00817226 -0.52395129 0.01673160 9.70719528  -55.45405960 147.79045105 -1.69467151 0.03454781 0.01378220 -0.00560899 -0.99929225
0.10996389  0.95998412 0.00434416 0.01827800 0.00295798 -0.00097840 0.00130922  0.01796197 -0.01055406 0.01527523 -0.50718349 -0.01309277 9.89772511  -56.41160202 147.71987915 -1.70241940 0.03601425 0.01330864 -0.00630111 -0.99924278
0.10017800  0.95402300 0.00834069 0.01805883 0.00283366 -0.00063027 -0.00125413  0.00943046 -0.00854954 0.02724677 -0.51679301 0.41426745 9.77956581  -57.36270142 147.64294434 -1.70919669 0.03743611 0.01296134 -0.00570519 -0.99919868
0.10981822  0.95125520 0.00575862 0.02026198 0.00237134 -0.00129613 -0.00021967  -0.00850048 -0.00496273 0.02651978 -0.55951470 0.52196693 9.93008232  -58.31107330 147.56610107 -1.71310461 0.03861844 0.01230281 -0.00563584 -0.99916238
0.10001779  0.94541055 0.00382686 0.01845185 0.00204478 -0.00062003 0.00027831  -0.00075181 -0.01206337 0.02330067 -0.54713994 0.14123942 9.87613964  -59.25354385 147.48939514 -1.71744418 0.03963653 0.01199282 -0.00579974 -0.99912536
0.10004401  0.93982488 0.00517013 0.01760888 0.00105822 0.00024095 -0.00078953  0.00128861 -0.00598407 0.01898540 -0.58116794 0.40464026 9.76282120  -60.19016647 147.40985107 -1.72186720 0.04017065 0.01209425 -0.00540683 -0.99910498
0.10994005  0.93294936 0.00528085 0.02170235 0.00040225 0.00231451 -0.00159282  -0.00559543 0.00211160 0.01086279 -0.67050529 0.25309590 10.09444904  -61.11994171 147.32980347 -1.72225142 0.04038837 0.01321721 -0.00456686 -0.99908620
0.10003996  0.92233080 0.00317811 0.02281684 -0.00055847 0.00199917 -0.00075675  -0.01510792 0.02027679 0.00431222 -0.90322149 0.14759058 9.82518291  -62.03929901 147.25227356 -1.72342992 0.04011931 0.01420198 -0.00414504 -0.99908537
0.10997415  0.91571862 0.00258790 0.02346779 -0.00096696 0.00113440 -0.00021757  -0.00914237 0.01926768 -0.00425303 -1.15897763 -0.03924873 9.60609913  -62.95216751 147.17634583 -1.72562969 0.03964021 0.01476636 -0.00400701 -0.99909687
0.09999895  0.89551508 0.00358198 0.02245918 -0.00131654 0.00029300 -0.00136053  -0.00155569 0.01104409 -0.00908646 -1.31451118 -0.02054147 9.73412418  -63.84486389 147.10188293 -1.72928679 0.03899324 0.01488884 -0.00331191 -0.99912304
0.09997988  0.88303524 0.00296501 0.02159406 -0.00211305 -0.00022506 -0.00126544  -0.00973120 0.00316987 -0.01231457 -1.38752913 -0.07009771 9.64102650  -64.72523499 147.03015137 -1.73372328 0.03794660 0.01475589 -0.00266825 -0.99916726
0.11015916  0.86810404 0.00282100 0.01876981 -0.00366580 0.00037803 -0.00091072  -0.01264883 -0.00179964 -0.02005022 -1.51181388 -0.11653152 9.69825649  -65.59080505 146.96151733 -1.74036586 0.03612246 0.01493317 -0.00217936 -0.99923342
0.09995484  0.85289651 0.00231106 0.01711356 -0.00552498 0.00036903 0.00028514  -0.00740728 0.00211924 -0.03557801 -1.64339101 -0.29173487 9.82634830  -66.44144440 146.89764404 -1.74856663 0.03336019 0.01512829 -0.00227442 -0.99932629
0.10993409  0.83297735 0.00187309 0.01829854 -0.00704801 0.00002757 0.00066851  0.00165359 0.00438015 -0.05041256 -1.82255459 -0.48121274 9.76721764  -67.27262115 146.84025574 -1.75532591 0.02983333 0.01515996 -0.00255475 -0.99943668
0.09993005  0.81164104 -0.00030727 0.01649657 -0.00782173 0.00035038 0.00199627  0.00283103 0.00174509 -0.06705578 -1.92643130 -0.49368677 9.65967846  -68.08296204 146.79216003 -1.76331031 0.02590955 0.01537082 -0.00348858 -0.99954003
0.10001302  0.78834802 -0.00468496 0.02041058 -0.00778342 0.00153356 0.00248161  0.01870170 0.00542252 -0.07398184 -2.04883075 -0.71880537 9.89499187  -68.87075043 146.75604248 -1.76702774 0.02200202 0.01617808 -0.00465218 -0.99961621
0.11009789  0.76425368 -0.00583367 0.02343251 -0.00779247 0.00019515 0.00351305  0.02527425 0.01343865 -0.07355855 -2.26702809 -0.74304152 9.75461292  -69.63488770 146.72834778 -1.76822937 0.01807892 0.01632541 -0.00634332 -0.99968314
0.09994316  0.73859787 -0.00209473 0.02350001 -0.00747321 0.00066722 0.00185564  0.03139533 0.00343967 -0.07447199 -2.35473132 -0.56846213 9.79030228  -70.37345123 146.70387268 -1.76871026 0.01432999 0.01669582 -0.00720507 -0.99973196
0.10994792  0.71403450 0.00242237 0.02344085 -0.00741242 0.00056126 0.00152914  0.01935140 0.00512271 -0.07210198 -2.44702387 -0.52753139 9.56303310  -71.08751678 146.68115234 -1.76893783 0.01061369 0.01701110 -0.00790455 -0.99976772
0.10001087  0.68576401 0.00115567 0.02285846 -0.00686917 -0.00018373 0.00098852  0.01172242 0.00506138 -0.07106045 -2.57291913 -0.38624066 9.65861893  -71.77348328 146.66560364 -1.76928759 0.00717074 0.01694985 -0.00834089 -0.99979585
0.10003614  0.65888506 0.00037083 0.02081348 -0.00631290 -0.00039828 0.00144894  0.00924131 0.00007764 -0.06668484 -2.72779036 -0.35702816 9.91888332  -72.43262482 146.65594482 -1.77073526 0.00400110 0.01677989 -0.00901248 -0.99981058
0.11002994  0.63321620 0.00308216 0.01845310 -0.00593071 -0.00041035 0.00096991  0.01428147 -0.00381854 -0.06139515 -2.78304648 -0.34451666 9.67509937  -73.06606293 146.64793396 -1.77344048 0.00102641 0.01660190 -0.00944777 -0.99981701
0.09992409  0.60652465 0.00241539 0.01583785 -0.00540118 -0.00058090 0.00123376  0.00991925 -0.00348744 -0.05739812 -2.67109299 -0.21845119 9.65683079  -73.67277527 146.64437866 -1.77769196 0.00168650 -0.01633592 0.01001918 0.99981493
0.11001897  0.57877469 -0.00119822 0.01906506 -0.00476778 -0.00073886 0.00217858  0.01229325 -0.00664036 -0.05218063 -2.76182842 -0.28808767 9.71494007  -74.25185394 146.64772034 -1.77759051 0.00409104 -0.01598595 0.01106778 0.99980259
0.09996986  0.55644876 -0.00390259 0.01854450 -0.00453425 0.00142410 0.00179200  0.01875626 -0.00409719 -0.04573312 -2.67567992 -0.19113395 9.98389912  -74.80855560 146.65640259 -1.77698350 0.00636483 -0.01671720 0.01193184 0.99976879
0.10000014  0.52488244 -0.00413740 0.01950047 -0.00405848 0.00194628 0.00057764  0.01628464 0.01148621 -0.04423437 -2.72424030 -0.02660979 9.86620617  -75.33369446 146.66748047 -1.77522218 0.00838712 -0.01771185 0.01219480 0.99973357
0.11004686  0.49572974 -0.00213945 0.01708962 -0.00375021 0.00088397 0.00094391  0.00607092 0.01744603 -0.04088701 -2.89088178 0.00963171 9.63744068  -75.82961273 146.67813110 -1.77585721 0.01026491 -0.01817170 0.01263792 0.99970233
0.09994102  0.46334770 -0.00497639 0.01629824 -0.00306974 0.00059037 0.00047293  0.00873161 0.00898585 -0.03649696 -2.99463415 -0.06980486 9.58613396  -76.29303741 146.69282532 -1.77665365 0.01179996 -0.01848338 0.01284988 0.99967694
0.11006117  0.43626091 -0.00629293 0.01375176 -0.00246466 0.00064569 0.00150241  0.00562184 0.00688365 -0.03102943 -3.10049033 -0.02879068 9.75165081  -76.72923279 146.70954895 -1.77932894 0.01304188 -0.01881214 0.01358225 0.99964571
0.09997296  0.40138367 -0.01013003 0.01237896 -0.00187912 0.00057381 0.00228072  0.01410856 0.00604785 -0.02525857 -3.17855477 0.00891712 9.72529793  -77.13038635 146.73028564 -1.78247213 0.01399899 -0.01909574 0.01470850 0.99961144
0.09997392  0.37000814 -0.00536100 0.01056970 -0.00119335 0.00066355 0.00118381  0.01940451 0.00483424 -0.01998551 -3.21331644 0.05714498 9.61435509  -77.50022888 146.74609375 -1.78634751 0.01460206 -0.01942752 0.01529361 0.99958766
0.11005497  0.33772391 -0.00691698 0.01408693 -0.00034076 0.00111782 -0.00024830  0.01134342 0.00716642 -0.01372887 -3.24470758 0.28708956 9.62698841  -77.83789062 146.76310730 -1.78575301 0.01476134 -0.01999063 0.01517446 0.99957603
0.09995103  0.30772069 -0.00337222 0.01230329 0.00042132 0.00047887 -0.00102639  -0.00242158 0.00990883 -0.00561502 -3.32346821 0.27892515 9.67566872  -78.14561462 146.77575684 -1.78600132 0.01453675 -0.02023423 0.01466918 0.99958193
0.09995914  0.26618880 -0.00190681 0.01149988 0.00105661 -0.00055531 -0.00141905  -0.00919097 0.00597492 0.00153623 -3.31757784 0.20660263 9.70138264  -78.41187286 146.78558350 -1.78545189 0.01399858 -0.01995888 0.01396673 0.99960524
0.11003685  0.24496266 -0.00254930 0.00800878 0.00169516 -0.00061666 -0.00175138  -0.01383173 -0.00336569 0.00814219 -3.04973769 0.29675770 9.67545891  -78.65679169 146.79507446 -1.78739262 0.01313843 -0.01965033 0.01310423 0.99963468
0.10006094  0.22524312 -0.00099151 0.00521634 0.00244617 -0.00066417 -0.00163888  -0.01656341 -0.00474679 0.01418043 -2.60299921 0.20890594 9.72828674  -78.88195801 146.80200195 -1.79113412 0.01190433 -0.01931208 0.01230513 0.99966693
0.11011219  0.20165060 -0.00355634 0.00325195 0.00247335 -0.00122467 -0.00107945  -0.01666190 -0.00610276 0.02134706 -2.26018620 0.16554646 9.77042484  -79.08344269 146.81034851 -1.79581642 0.01066552 -0.01869046 0.01178291 0.99969900
0.09999394  0.19688903 -0.00105719 0.00183636 0.00287678 -0.00265896 -0.00033361  -0.01029103 -0.01286101 0.02297772 -1.46583092 0.15315732 9.70958138  -79.28018951 146.81555176 -1.80141354 0.00924035 -0.01734592 0.01163074 0.99973917
0.09994698  0.18902554 -0.00018227 -0.00323281 0.00234286 -0.00205897 0.00046694  -0.00385033 -0.02399656 0.02608639 -0.91703278 0.11317446 9.79258919  -79.46895599 146.81907654 -1.81124425 0.00808501 -0.01630116 0.01187615 0.99976391
0.10988212  0.18534726 0.00179200 -0.00101735 0.00224527 -0.00017030 0.00081680  0.00333165 -0.02005616 0.02350313 -0.76651859 0.15850127 9.92709923  -79.65417480 146.82019043 -1.81829560 0.00697027 -0.01619984 0.01230216 0.99976879
0.10014486  0.17661053 0.00884657 -0.00552888 0.00225231 0.00102172 -0.00090081  0.00571863 -0.00225444 0.02250381 -0.89951801 0.23580210 9.85901451  -79.83062744 146.81359863 -1.82935536 0.00583056 -0.01669935 0.01187307 0.99977309
0.10978293  0.16545247 0.01138555 -0.00248236 0.00238958 0.00045233 -0.00196159  -0.00714237 0.00753213 0.02409925 -1.02503943 0.38901734 9.72528839  -79.99603271 146.80401611 -1.83711517 0.00461675 -0.01691580 0.01091349 0.99978667
0.10002708  0.15018646 0.01385369 -0.00334981 0.00272530 -0.00063300 -0.00182632  -0.01735191 0.00312696 0.02448376 -1.21651256 0.23650685 9.68088722  -80.14614105 146.79142761 -1.84525716 0.00324271 -0.01658745 0.01002251 0.99980694
0.09999394  0.14061932 0.00438181 -0.00111654 0.00366698 -0.00082550 0.00053190  -0.01488102 -0.00468438 0.02809956 -1.23802865 0.06158203 9.80469990  -80.28667450 146.78788757 -1.85095882 0.00141801 -0.01615599 0.01031823 0.99981523
0.11001801  0.13280262 0.00117580 -0.00143484 0.00466039 -0.00068954 0.00115534  0.00307660 -0.00758283 0.03471045 -0.97594965 -0.02772920 9.81764603  -80.41936493 146.78701782 -1.85666263 0.00089906 0.01578772 -0.01093373 -0.99981517
0.10005808  0.12612510 0.00401162 -0.00112272 0.00539923 -0.00042339 0.00031923  0.00959767 -0.00634911 0.04326164 -0.91619569 0.21004574 9.83673763  -80.54538727 146.78271484 -1.86167586 0.00359337 0.01554706 -0.01113665 -0.99981064
0.10995102  0.11934365 0.00749372 -0.00201071 0.00657756 0.00002642 -0.00123992  0.00331942 -0.00409663 0.05031617 -0.90248638 0.35695192 9.81323624  -80.66455841 146.77427673 -1.86721802 0.00689127 0.01551929 -0.01056780 -0.99979997
0.10000205  0.11207385 0.01112966 -0.00145017 0.00773669 -0.00010733 -0.00212718  -0.01129278 -0.00021808 0.06287984 -0.79245889 0.26402932 9.77285004  -80.77636719 146.76153564 -1.87189126 0.01077460 0.01541319 -0.00956498 -0.99977738
0.09999585  0.10475677 0.01176537 -0.00075432 0.00772548 0.00034828 -0.00216586  -0.01849405 -0.00086285 0.07286605 -0.71859890 0.20447269 9.81179428  -80.88078308 146.74748230 -1.87562311 0.01465490 0.01553436 -0.00853926 -0.99973547
0.10999203  0.09257051 0.01475995 0.00028011 0.00698341 0.00108330 -0.00141040  -0.02061752 0.00341487 0.07346041 -1.16759682 0.19715722 9.87878227  -80.97284698 146.72999573 -1.87793660 0.01816155 0.01603312 -0.00787865 -0.99967545
0.10019612  0.07675600 0.01233497 0.00016076 0.00636276 0.00059396 -0.00146275  -0.01387677 0.00904949 0.06816975 -1.50275636 0.07632739 9.77841949  -81.04907227 146.71485901 -1.88001299 0.02135607 0.01628922 -0.00719219 -0.99961334
0.10978484  0.06199610 0.01095247 -0.00136361 0.00479873 0.00024377 -0.00080656  -0.01327114 0.00581963 0.06253480 -1.67320430 0.11449543 9.74624157  -81.11046600 146.70124817 -1.88321054 0.02376193 0.01638417 -0.00682526 -0.99956006
0.10001111  0.04786293 0.00820050 -0.00138812 0.00418641 -0.00079455 0.00005676  -0.00656064 0.00196153 0.04662504 -1.60967362 0.07940048 9.70469952  -81.15782166 146.69075012 -1.88603163 0.02585098 0.01597350 -0.00689817 -0.99951440
0.09993005  0.03603613 0.00796704 -0.00200687 0.00322260 -0.00040817 -0.00019052  -0.00048933 -0.00696515 0.04175797 -1.31374705 0.00165851 9.67398071  -81.19331360 146.68089294 -1.88905871 0.02746155 0.01575577 -0.00683430 -0.99947530
0.11001992  0.02545265 0.00689656 -0.00067419 0.00219162 0.00006928 0.00020828  -0.00104929 -0.00351132 0.03203296 -1.27021146 0.13197348 9.89263439  -81.21831512 146.67260742 -1.89042437 0.02855536 0.01578587 -0.00695465 -0.99944335
0.10015297  0.01533124 0.00684842 -0.00235305 0.00193572 -0.00062157 -0.00050585  0.00096476 -0.00119260 0.02227546 -1.08984423 0.06460241 9.77827930  -81.23314667 146.66485596 -1.89315236 0.02952441 0.01546106 -0.00672632 -0.99942183
0.10983896  0.00720788 0.00567424 -0.00146448 0.00085974 0.00021275 -0.00028091  -0.00363856 -0.00500232 0.01885982 -1.01175654 0.05875140 9.84164715  -81.23995972 146.65875244 -1.89475441 0.02995693 0.01556026 -0.00658941 -0.99940836
0.10004401  -0.00264110 0.00508262 -0.00233819 -0.00015340 0.00008595 -0.00005111  -0.00236288 0.00080875 0.00801656 -0.99691111 0.08603365 9.80281639  -81.23695374 146.65380859 -1.89693844 0.02988096 0.01560296 -0.00656139 -0.99941015
0.10000801  -0.00703493 0.00288603 -0.00033151 -0.00000522 -0.00090128 0.00070706  -0.00056837 0.00013515 0.00042063 -0.95289624 0.00545492 9.78794289  -81.22975159 146.65133667 -1.89701259 0.02987003 0.01516316 -0.00692814 -0.99941474
0.10997605  -0.00166828 0.00089170 0.00045054 0.00028966 -0.00123536 0.00038956  0.00605621 -0.00712254 0.00056513 -0.18278800 -0.01117119 9.82742977  -81.22804260 146.65055847 -1.89649928 0.03000766 0.01455068 -0.00714354 -0.99941820
0.10007501  0.00296317 -0.00261960 -0.00169610 -0.00026119 -0.00033347 -0.00025235  0.00310046 -0.01106944 0.00104206 0.15691823 0.18280600 9.82329559  -81.23110962 146.65296936 -1.89831913 0.02987776 0.01438121 -0.00702052 -0.99942547
0.11005998  0.00225718 -0.00544245 -0.00184084 0.00020586 0.00042255 -0.00023437  -0.00187106 -0.00361841 -0.00247796 -0.22079311 0.10022119 9.76000023  -81.23363495 146.65824890 -1.90030396 0.02998383 0.01458813 -0.00689855 -0.99942011
0.10000610  -0.00057409 -0.00414384 -0.00098780 0.00015055 -0.00041308 0.00001026  -0.00168593 0.00181708 0.00152036 -0.23129329 0.00233388 9.76864147  -81.23327637 146.66239929 -1.90133548 0.03005756 0.01438134 -0.00691098 -0.99942082
0.09988189  -0.00126876 -0.00248814 -0.00392641 -0.00010549 -0.00001934 0.00019685  -0.00083348 -0.00371495 0.00040451 -0.07795426 0.10258609 9.84932899  -81.23204803 146.66490173 -1.90526044 0.03000336 0.01437499 -0.00700889 -0.99942183
0.11017704  -0.00094837 -0.00291132 -0.00450286 0.00020601 0.00044860 -0.00000973  0.00127977 -0.00023204 -0.00060330 -0.12585431 0.04175389 9.82903099  -81.23114014 146.66781616 -1.90977752 0.03010795 0.01459830 -0.00699876 -0.99941552
0.09991503  -0.00157364 -0.00161859 -0.00482465 0.00003514 -0.00028196 0.00000752  0.00059871 0.00277940 0.00100964 -0.18901840 0.07044415 9.79406261  -81.22952271 146.66946411 -1.91457844 0.03012447 0.01445739 -0.00700702 -0.99941701
0.10986495  -0.00072886 -0.00086309 -0.00654969 0.00019050 -0.00002051 0.00006701  -0.00043077 -0.00192071 0.00011642 -0.19045459 0.08282309 9.80358410  -81.22866058 146.67027283 -1.92111683 0.03021910 0.01444749 -0.00704219 -0.99941409
0.10000205  0.00145849 -0.00160736 -0.00406090 0.00007100 0.00020048 0.00003008  0.00046976 0.00009314 0.00170598 -0.12159396 0.05093765 9.80087471  -81.23009491 146.67173767 -1.92524111 0.03025507 0.01454787 -0.00705470 -0.99941146
0.10012388  0.00174169 -0.00243445 -0.00439818 0.00006890 -0.00001891 0.00004818  0.00042147 0.00157197 0.00033056 -0.12705460 0.07297311 9.81891155  -81.23184967 146.67401123 -1.92972338 0.03028908 0.01453891 -0.00707956 -0.99941039
0.11004996  0.00083430 -0.00088101 -0.00215491 0.00021416 -0.00005538 0.00012795  0.00002455 0.00021263 0.00048930 -0.20776404 0.06217823 9.79353046  -81.23266602 146.67480469 -1.93191433 0.03039498 0.01451242 -0.00714590 -0.99940705
0.09980917  0.00374968 -0.00306051 -0.00757778 0.00015161 -0.00005424 0.00006540  0.00118910 -0.00035061 0.00173492 -0.15448718 0.07110596 9.79803085  -81.23637390 146.67753601 -1.93964171 0.03047007 0.01448577 -0.00718051 -0.99940491
0.11002088  0.00171821 -0.00086641 -0.00516066 0.00010904 0.00011675 0.00011394  0.00076538 -0.00114090 0.00145275 -0.12826911 0.06059284 9.82144165  -81.23798370 146.67822266 -1.94486189 0.03052415 0.01454546 -0.00723645 -0.99940199
0.10000896  0.00217353 -0.00184074 -0.00644206 0.00017034 -0.00002477 0.00004612  0.00103432 0.00054583 0.00084760 -0.17325667 0.07163921 9.80120564  -81.24007416 146.67984009 -1.95139098 0.03060884 0.01453317 -0.00726112 -0.99939942
0.09997606  0.00089604 -0.00037739 -0.00433558 0.00007099 -0.00000081 0.00003130  0.00083478 -0.00068999 0.00091198 -0.17045216 0.07858632 9.81386948  -81.24086761 146.68009949 -1.95575571 0.03064409 0.01453299 -0.00727728 -0.99939823
0.11013794  0.00140329 -0.00119685 -0.00581195 0.00023037 0.00001753 0.00003267  0.00090302 -0.00038421 0.00017847 -0.15113862 0.06648646 9.80269814  -81.24216461 146.68113708 -1.96162319 0.03075903 0.01454141 -0.00729501 -0.99939442
0.09986997  -0.00026393 0.00153655 -0.00369006 0.00029551 0.00002167 0.00007082  0.00072093 0.00032348 0.00161150 -0.14236799 0.07322589 9.80449677  -81.24169922 146.67956543 -1.96528006 0.03090625 0.01455226 -0.00733222 -0.99938947
0.10997319  0.00066054 -0.00016752 -0.00599856 0.00024415 -0.00002034 0.00017440  0.00052581 -0.00002298 0.00314992 -0.16544540 0.06293141 9.80439854  -81.24219513 146.67961121 -1.97129691 0.03102691 0.01454390 -0.00742145 -0.99938518
0.10002184  -0.00107783 0.00120942 -0.00520518 0.00042455 -0.00007860 0.00009848  0.00140261 -0.00020214 0.00325024 -0.16874722 0.06983128 9.79365349  -81.24089050 146.67839050 -1.97644949 0.03123805 0.01450459 -0.00747498 -0.99937874
0.09999013  -0.00298791 0.00252061 -0.00645759 0.00038015 -0.00000294 0.00013183  0.00129900 -0.00060005 0.00367207 -0.15323006 0.07078555 9.81501198  -81.23756409 146.67597961 -1.98277843 0.03142704 0.01450377 -0.00754365 -0.99937236
0.11023402  -0.00300334 0.00234249 -0.00747839 0.00056288 -0.00005347 0.00007517  0.00158984 0.00001439 0.00313090 -0.14349957 0.07415200 9.80476379  -81.23419952 146.67372131 -1.99012971 0.03170756 0.01447612 -0.00758614 -0.99936354
0.09981704  -0.00264213 0.00192912 -0.00620614 0.00029962 0.00001384 0.00014970  0.00117170 -0.00018259 0.00448316 -0.16416256 0.06764609 9.81720066  -81.23126221 146.67187500 -1.99622631 0.03185624 0.01448428 -0.00766289 -0.99935812
0.10993290  -0.00232702 -0.00074121 -0.00414563 -0.00001773 -0.00001666 0.00008108  0.00135777 0.00020102 0.00313768 -0.16184944 0.07879777 9.81490803  -81.22885895 146.67269897 -2.00031567 0.03184672 0.01447732 -0.00770354 -0.99935824
0.10000300  -0.00200886 -0.00068740 -0.00400878 0.00005460 0.00006640 0.00013056  0.00054748 -0.00018983 -0.00009841 -0.15248360 0.09396946 9.80386162  -81.22678375 146.67346191 -2.00427628 0.03187331 0.01451237 -0.00776811 -0.99935639
0.11002088  -0.00233532 -0.00032932 -0.00491513 0.00022474 0.00002280 -0.00004257  0.00115122 0.00051951 0.00126855 -0.14223067 0.06514581 9.79264259  -81.22432709 146.67385864 -2.00912762 0.03198601 0.01452220 -0.00774811 -0.99935275
0.10001111  -0.00191396 0.00051589 -0.00363432 0.00007677 -0.00005683 0.00006383  -0.00040563 0.00071981 0.00242149 -0.16201963 0.08596640 9.82436275  -81.22228241 146.67341614 -2.01269674 0.03202369 0.01449453 -0.00778147 -0.99935174
0.09995604  -0.00116799 0.00059156 -0.00259695 0.00005282 0.00001620 0.00014591  -0.00016572 -0.00046916 0.00075219 -0.16459766 0.08322158 9.78816986  -81.22100067 146.67286682 -2.01524949 0.03204908 0.01450476 -0.00785450 -0.99935019
0.10996795  -0.00136552 0.00047823 -0.00090915 0.00023995 -0.00000860 0.00017228  0.00089929 -0.00011844 0.00033417 -0.14697562 0.05350668 9.81994247  -81.21958160 146.67247009 -2.01611114 0.03216770 0.01450229 -0.00794246 -0.99934572
0.10010099  -0.00044531 -0.00189634 -0.00098440 -0.00002553 0.00005883 0.00009365  0.00104136 -0.00011428 0.00158259 -0.15191750 0.10466615 9.80793762  -81.21923065 146.67437744 -2.01711416 0.03215449 0.01453329 -0.00798813 -0.99934530
0.11005497  -0.00070432 -0.00024991 -0.00160731 0.00018346 -0.00007953 -0.00002233  0.00104061 0.00038771 0.00029013 -0.16247535 0.07104345 9.81167412  -81.21849823 146.67463684 -2.01870489 0.03224601 0.01449246 -0.00797959 -0.99934304
0.09992099  0.00055438 -0.00076502 -0.00418058 0.00007709 0.00001290 0.00005651  0.00003777 -0.00086897 0.00196438 -0.15713932 0.07253207 9.81672478  -81.21897888 146.67530823 -2.02291179 0.03228417 0.01449951 -0.00800817 -0.99934149
0.09998107  0.00028027 -0.00010982 -0.00282262 0.00007802 0.00004291 -0.00000449  0.00024428 -0.00053333 0.00081811 -0.14551933 0.09542976 9.80601597  -81.21917725 146.67535400 -2.02574277 0.03232336 0.01452057 -0.00800580 -0.99933994
0.10996389  0.00039415 -0.00043754 -0.00288344 0.00011841 0.00006458 0.00005334  -0.00009392 -0.00033474 0.00082892 -0.15775691 0.07642321 9.81200027  -81.21951294 146.67572021 -2.02864313 0.03238240 0.01455322 -0.00803227 -0.99933732
