dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  -0.05500362 -0.03995268 0.07333747 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.29690631 -8.98975496 -3.17473012  433.10000000 0.00000000 0.00000000 0.18455815 -0.43779666 0.68524697 -0.55200450
0.10000000  -0.05485448 -0.03962438 0.07362673 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.25940924 -9.00364917 -3.16223904  433.20000000 0.00000000 0.00000000 0.18709485 -0.43758296 0.68491248 -0.55173505
0.10000000  -0.05470333 -0.03929585 0.07391469 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.22191735 -9.01740572 -3.14958119  433.30000000 0.00000000 0.00000000 0.18963030 -0.43736634 0.68457343 -0.55146193
0.10000000  -0.05455021 -0.03896710 0.07420135 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.18443163 -9.03102424 -3.13675689  433.40000000 0.00000000 0.00000000 0.19216449 -0.43714681 0.68422981 -0.55118512
0.10000000  -0.05439510 -0.03863813 0.07448670 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.14695309 -9.04450438 -3.12376650  433.50000000 0.00000000 0.00000000 0.19469740 -0.43692436 0.68388164 -0.55090465
0.10000000  -0.05423801 -0.03830897 0.07477073 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.10948272 -9.05784578 -3.11061035  433.60000000 0.00000000 0.00000000 0.19722901 -0.43669900 0.68352890 -0.55062050
0.10000000  -0.05407894 -0.03797961 0.07505343 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.07202152 -9.07104807 -3.09728880  433.70000000 0.00000000 0.00000000 0.19975930 -0.43647074 0.68317161 -0.55033269
0.10000000  -0.05391790 -0.03765007 0.07533480 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.03457049 -9.08411091 -3.08380221  433.80000000 0.00000000 0.00000000 0.20228827 -0.43623956 0.68280977 -0.55004120
0.10000000  -0.05375490 -0.03732035 0.07561483 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.99713063 -9.09703396 -3.07015092  433.90000000 0.00000000 0.00000000 0.20481588 -0.43600547 0.68244338 -0.54974605
0.10000000  -0.05358994 -0.03699046 0.07589351 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.95970293 -9.10981685 -3.05633531  434.00000000 0.00000000 0.00000000 0.20734214 -0.43576848 0.68207243 -0.54944724
0.10000000  -0.05342301 -0.03666042 0.07617083 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.92228840 -9.12245926 -3.04235575  434.10000000 0.00000000 0.00000000 0.20986700 -0.43552859 0.68169695 -0.54914476
0.10000000  -0.05325414 -0.03633023 0.07644679 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.88488804 -9.13496085 -3.02821260  434.20000000 0.00000000 0.00000000 0.21239048 -0.43528579 0.68131691 -0.54883862
0.10000000  -0.05308331 -0.03599989 0.07672137 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.84750283 -9.14732128 -3.01390625  434.30000000 0.00000000 0.00000000 0.21491253 -0.43504009 0.68093234 -0.54852883
0.10000000  -0.05291055 -0.03566943 0.07699458 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.81013378 -9.15954023 -2.99943707  434.40000000 0.00000000 0.00000000 0.21743315 -0.43479149 0.68054323 -0.54821538
0.10000000  -0.05273584 -0.03533884 0.07726641 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.77278188 -9.17161736 -2.98480546  434.50000000 0.00000000 0.00000000 0.21995233 -0.43453999 0.68014958 -0.54789827
0.10000000  -0.05255919 -0.03500814 0.07753684 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.73544812 -9.18355236 -2.97001179  434.60000000 0.00000000 0.00000000 0.22247003 -0.43428560 0.67975140 -0.54757752
0.10000000  -0.05238062 -0.03467733 0.07780587 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.69813352 -9.19534491 -2.95505647  434.70000000 0.00000000 0.00000000 0.22498626 -0.43402831 0.67934869 -0.54725311
0.10000000  -0.05220012 -0.03434643 0.07807349 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.66083904 -9.20699469 -2.93993990  434.80000000 0.00000000 0.00000000 0.22750098 -0.43376813 0.67894145 -0.54692506
0.10000000  -0.05201770 -0.03401544 0.07833970 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.62356571 -9.21850140 -2.92466247  434.90000000 0.00000000 0.00000000 0.23001419 -0.43350506 0.67852969 -0.54659336
0.10000000  -0.05183337 -0.03368437 0.07860449 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.58631449 -9.22986472 -2.90922460  435.00000000 0.00000000 0.00000000 0.23252587 -0.43323910 0.67811340 -0.54625802
0.10000000  -0.05164712 -0.03335322 0.07886785 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.54908640 -9.24108436 -2.89362670  435.10000000 0.00000000 0.00000000 0.23503599 -0.43297025 0.67769260 -0.54591903
0.10000000  -0.05145897 -0.03302202 0.07912977 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.51188242 -9.25216001 -2.87786918  435.20000000 0.00000000 0.00000000 0.23754455 -0.43269852 0.67726727 -0.54557641
0.10000000  -0.05126892 -0.03269077 0.07939025 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.47470354 -9.26309138 -2.86195246  435.30000000 0.00000000 0.00000000 0.24005153 -0.43242390 0.67683744 -0.54523015
0.10000000  -0.05107697 -0.03235947 0.07964928 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.43755076 -9.27387817 -2.84587696  435.40000000 0.00000000 0.00000000 0.24255690 -0.43214640 0.67640309 -0.54488026
0.10000000  -0.05088313 -0.03202814 0.07990686 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.40042506 -9.28452011 -2.82964313  435.50000000 0.00000000 0.00000000 0.24506066 -0.43186602 0.67596423 -0.54452674
0.10000000  -0.05068740 -0.03169678 0.08016297 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.36332744 -9.29501690 -2.81325138  435.60000000 0.00000000 0.00000000 0.24756279 -0.43158276 0.67552087 -0.54416959
0.10000000  -0.05048980 -0.03136540 0.08041761 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.32625888 -9.30536827 -2.79670215  435.70000000 0.00000000 0.00000000 0.25006326 -0.43129663 0.67507301 -0.54380881
0.10000000  -0.05029032 -0.03103402 0.08067077 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.28922037 -9.31557394 -2.77999589  435.80000000 0.00000000 0.00000000 0.25256207 -0.43100762 0.67462064 -0.54344441
0.10000000  -0.05008897 -0.03070264 0.08092245 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.25221290 -9.32563364 -2.76313305  435.90000000 0.00000000 0.00000000 0.25505920 -0.43071573 0.67416378 -0.54307638
0.10000000  -0.04988575 -0.03037126 0.08117264 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.21523746 -9.33554710 -2.74611406  436.00000000 0.00000000 0.00000000 0.25755462 -0.43042098 0.67370243 -0.54270473
0.10000000  -0.04968068 -0.03003991 0.08142134 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.17829503 -9.34531406 -2.72893939  436.10000000 0.00000000 0.00000000 0.26004833 -0.43012336 0.67323659 -0.54232947
0.10000000  -0.04947375 -0.02970858 0.08166853 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.14138660 -9.35493425 -2.71160949  436.20000000 0.00000000 0.00000000 0.26254031 -0.42982287 0.67276626 -0.54195059
0.10000000  -0.04926498 -0.02937729 0.08191420 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.10451315 -9.36440742 -2.69412483  436.30000000 0.00000000 0.00000000 0.26503054 -0.42951952 0.67229144 -0.54156811
0.10000000  -0.04905436 -0.02904604 0.08215837 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.06767566 -9.37373332 -2.67648587  436.40000000 0.00000000 0.00000000 0.26751900 -0.42921330 0.67181215 -0.54118201
0.10000000  -0.04884191 -0.02871485 0.08240101 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 1.03087512 -9.38291169 -2.65869308  436.50000000 0.00000000 0.00000000 0.27000567 -0.42890422 0.67132838 -0.54079230
0.10000000  -0.04862762 -0.02838372 0.08264211 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.99411251 -9.39194230 -2.64074694  436.60000000 0.00000000 0.00000000 0.27249055 -0.42859229 0.67084013 -0.54039899
0.10000000  -0.04841151 -0.02805266 0.08288169 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.95738880 -9.40082490 -2.62264792  436.70000000 0.00000000 0.00000000 0.27497361 -0.42827750 0.67034741 -0.54000208
0.10000000  -0.04819358 -0.02772168 0.08311972 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.92070498 -9.40955926 -2.60439650  436.80000000 0.00000000 0.00000000 0.27745484 -0.42795985 0.66985023 -0.53960157
0.10000000  -0.04797384 -0.02739079 0.08335620 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.88406202 -9.41814514 -2.58599318  436.90000000 0.00000000 0.00000000 0.27993422 -0.42763935 0.66934858 -0.53919746
0.10000000  -0.04775228 -0.02705999 0.08359112 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.84746091 -9.42658231 -2.56743844  437.00000000 0.00000000 0.00000000 0.28241173 -0.42731600 0.66884246 -0.53878976
0.10000000  -0.04752893 -0.02672931 0.08382449 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.81090261 -9.43487055 -2.54873279  437.10000000 0.00000000 0.00000000 0.28488736 -0.42698980 0.66833189 -0.53837847
0.10000000  -0.04730378 -0.02639874 0.08405629 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.77438810 -9.44300964 -2.52987671  437.20000000 0.00000000 0.00000000 0.28736110 -0.42666076 0.66781687 -0.53796359
0.10000000  -0.04707684 -0.02606829 0.08428651 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.73791836 -9.45099937 -2.51087070  437.30000000 0.00000000 0.00000000 0.28983291 -0.42632888 0.66729740 -0.53754512
0.10000000  -0.04684811 -0.02573798 0.08451515 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.70149436 -9.45883951 -2.49171529  437.40000000 0.00000000 0.00000000 0.29230280 -0.42599415 0.66677347 -0.53712307
0.10000000  -0.04661761 -0.02540780 0.08474221 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.66511706 -9.46652986 -2.47241097  437.50000000 0.00000000 0.00000000 0.29477074 -0.42565658 0.66624511 -0.53669744
0.10000000  -0.04638534 -0.02507778 0.08496767 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.62878744 -9.47407021 -2.45295827  437.60000000 0.00000000 0.00000000 0.29723671 -0.42531617 0.66571230 -0.53626824
0.10000000  -0.04615130 -0.02474792 0.08519154 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.59250647 -9.48146036 -2.43335769  437.70000000 0.00000000 0.00000000 0.29970070 -0.42497294 0.66517506 -0.53583546
0.10000000  -0.04591550 -0.02441823 0.08541380 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.55627512 -9.48870013 -2.41360977  437.80000000 0.00000000 0.00000000 0.30216269 -0.42462686 0.66463338 -0.53539911
0.10000000  -0.04567795 -0.02408871 0.08563445 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.52009434 -9.49578930 -2.39371503  437.90000000 0.00000000 0.00000000 0.30462267 -0.42427796 0.66408727 -0.53495919
0.10000000  -0.04543865 -0.02375938 0.08585349 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.48396511 -9.50272770 -2.37367400  438.00000000 0.00000000 0.00000000 0.30708062 -0.42392623 0.66353674 -0.53451570
0.10000000  -0.04519761 -0.02343024 0.08607090 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.44788838 -9.50951514 -2.35348721  438.10000000 0.00000000 0.00000000 0.30953653 -0.42357168 0.66298178 -0.53406866
0.10000000  -0.04495483 -0.02310131 0.08628669 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.41186513 -9.51615144 -2.33315520  438.20000000 0.00000000 0.00000000 0.31199037 -0.42321430 0.66242241 -0.53361805
0.10000000  -0.04471033 -0.02277259 0.08650084 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.37589630 -9.52263641 -2.31267852  438.30000000 0.00000000 0.00000000 0.31444213 -0.42285410 0.66185862 -0.53316388
0.10000000  -0.04446411 -0.02244409 0.08671335 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.33998287 -9.52896990 -2.29205771  438.40000000 0.00000000 0.00000000 0.31689179 -0.42249108 0.66129042 -0.53270617
0.10000000  -0.04421618 -0.02211582 0.08692422 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.30412578 -9.53515172 -2.27129332  438.50000000 0.00000000 0.00000000 0.31933935 -0.42212525 0.66071781 -0.53224490
0.10000000  -0.04396653 -0.02178779 0.08713344 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.26832599 -9.54118172 -2.25038590  438.60000000 0.00000000 0.00000000 0.32178477 -0.42175660 0.66014080 -0.53178008
0.10000000  -0.04371519 -0.02146000 0.08734100 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.23258446 -9.54705974 -2.22933602  438.70000000 0.00000000 0.00000000 0.32422805 -0.42138515 0.65955938 -0.53131172
0.10000000  -0.04346215 -0.02113247 0.08754690 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.19690214 -9.55278561 -2.20814422  438.80000000 0.00000000 0.00000000 0.32666917 -0.42101088 0.65897358 -0.53083982
0.10000000  -0.04320742 -0.02080521 0.08775114 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.16127998 -9.55835918 -2.18681108  438.90000000 0.00000000 0.00000000 0.32910811 -0.42063381 0.65838338 -0.53036438
0.10000000  -0.04295101 -0.02047822 0.08795370 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.12571893 -9.56378031 -2.16533717  439.00000000 0.00000000 0.00000000 0.33154486 -0.42025393 0.65778879 -0.52988541
0.10000000  -0.04269293 -0.02015151 0.08815458 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.09021994 -9.56904886 -2.14372306  439.10000000 0.00000000 0.00000000 0.33397940 -0.41987126 0.65718982 -0.52940291
0.10000000  -0.04243318 -0.01982509 0.08835378 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.05478395 -9.57416467 -2.12196933  439.20000000 0.00000000 0.00000000 0.33641171 -0.41948578 0.65658646 -0.52891687
0.10000000  -0.04217177 -0.01949897 0.08855130 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 0.01941191 -9.57912762 -2.10007654  439.30000000 0.00000000 0.00000000 0.33884178 -0.41909751 0.65597874 -0.52842731
0.10000000  -0.04190871 -0.01917316 0.08874711 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.01589523 -9.58393757 -2.07804530  439.40000000 0.00000000 0.00000000 0.34126959 -0.41870645 0.65536664 -0.52793423
0.10000000  -0.04164400 -0.01884767 0.08894123 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.05113654 -9.58859439 -2.05587618  439.50000000 0.00000000 0.00000000 0.34369513 -0.41831259 0.65475017 -0.52743763
0.10000000  -0.04137765 -0.01852250 0.08913365 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.08631108 -9.59309797 -2.03356978  439.60000000 0.00000000 0.00000000 0.34611837 -0.41791595 0.65412933 -0.52693752
0.10000000  -0.04110967 -0.01819766 0.08932435 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.12141790 -9.59744817 -2.01112669  439.70000000 0.00000000 0.00000000 0.34853931 -0.41751652 0.65350414 -0.52643389
0.10000000  -0.04084006 -0.01787317 0.08951335 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.15645608 -9.60164489 -1.98854751  439.80000000 0.00000000 0.00000000 0.35095793 -0.41711431 0.65287459 -0.52592675
0.10000000  -0.04056884 -0.01754903 0.08970062 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.19142468 -9.60568801 -1.96583284  439.90000000 0.00000000 0.00000000 0.35337421 -0.41670932 0.65224069 -0.52541611
0.10000000  -0.04029600 -0.01722525 0.08988617 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.22632276 -9.60957742 -1.94298329  440.00000000 0.00000000 0.00000000 0.35578813 -0.41630155 0.65160245 -0.52490197
0.10000000  -0.04002157 -0.01690184 0.09006998 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.26114940 -9.61331302 -1.91999946  440.10000000 0.00000000 0.00000000 0.35819968 -0.41589100 0.65095986 -0.52438433
0.10000000  -0.03974553 -0.01657881 0.09025207 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.29590367 -9.61689472 -1.89688197  440.20000000 0.00000000 0.00000000 0.36060884 -0.41547769 0.65031293 -0.52386319
0.10000000  -0.03946791 -0.01625616 0.09043241 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.33058464 -9.62032241 -1.87363144  440.30000000 0.00000000 0.00000000 0.36301560 -0.41506161 0.64966167 -0.52333856
0.10000000  -0.03918871 -0.01593391 0.09061101 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.36519138 -9.62359600 -1.85024849  440.40000000 0.00000000 0.00000000 0.36541994 -0.41464275 0.64900608 -0.52281045
0.10000000  -0.03890793 -0.01561206 0.09078787 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.39972298 -9.62671541 -1.82673373  440.50000000 0.00000000 0.00000000 0.36782185 -0.41422114 0.64834616 -0.52227885
0.10000000  -0.03862559 -0.01529062 0.09096296 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.43417851 -9.62968056 -1.80308780  440.60000000 0.00000000 0.00000000 0.37022130 -0.41379677 0.64768192 -0.52174377
0.10000000  -0.03834168 -0.01496961 0.09113631 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.46855706 -9.63249136 -1.77931132  440.70000000 0.00000000 0.00000000 0.37261829 -0.41336963 0.64701336 -0.52120521
0.10000000  -0.03805623 -0.01464902 0.09130788 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.50285770 -9.63514773 -1.75540494  440.80000000 0.00000000 0.00000000 0.37501279 -0.41293974 0.64634049 -0.52066317
0.10000000  -0.03776923 -0.01432887 0.09147769 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.53707953 -9.63764962 -1.73136928  440.90000000 0.00000000 0.00000000 0.37740479 -0.41250710 0.64566332 -0.52011767
0.10000000  -0.03748070 -0.01400916 0.09164573 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.57122163 -9.63999695 -1.70720499  441.00000000 0.00000000 0.00000000 0.37979428 -0.41207171 0.64498184 -0.51956870
0.10000000  -0.03719064 -0.01368991 0.09181200 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.60528309 -9.64218966 -1.68291271  441.10000000 0.00000000 0.00000000 0.38218124 -0.41163358 0.64429606 -0.51901627
0.10000000  -0.03689906 -0.01337112 0.09197648 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.63926300 -9.64422769 -1.65849310  441.20000000 0.00000000 0.00000000 0.38456565 -0.41119270 0.64360599 -0.51846038
0.10000000  -0.03660597 -0.01305281 0.09213917 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.67316046 -9.64611098 -1.63394679  441.30000000 0.00000000 0.00000000 0.38694749 -0.41074908 0.64291163 -0.51790103
0.10000000  -0.03631137 -0.01273497 0.09230008 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.70697456 -9.64783950 -1.60927445  441.40000000 0.00000000 0.00000000 0.38932676 -0.41030272 0.64221298 -0.51733823
0.10000000  -0.03601527 -0.01241762 0.09245920 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.74070441 -9.64941318 -1.58447673  441.50000000 0.00000000 0.00000000 0.39170343 -0.40985363 0.64151005 -0.51677198
0.10000000  -0.03571769 -0.01210077 0.09261651 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.77434910 -9.65083199 -1.55955430  441.60000000 0.00000000 0.00000000 0.39407749 -0.40940180 0.64080285 -0.51620229
0.10000000  -0.03541862 -0.01178443 0.09277203 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.80790773 -9.65209589 -1.53450781  441.70000000 0.00000000 0.00000000 0.39644893 -0.40894725 0.64009137 -0.51562916
0.10000000  -0.03511808 -0.01146860 0.09292573 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.84137942 -9.65320485 -1.50933794  441.80000000 0.00000000 0.00000000 0.39881772 -0.40848997 0.63937563 -0.51505259
0.10000000  -0.03481607 -0.01115329 0.09307763 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.87476326 -9.65415884 -1.48404536  441.90000000 0.00000000 0.00000000 0.40118385 -0.40802997 0.63865563 -0.51447259
0.10000000  -0.03451261 -0.01083851 0.09322771 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.90805837 -9.65495782 -1.45863074  442.00000000 0.00000000 0.00000000 0.40354731 -0.40756725 0.63793137 -0.51388916
0.10000000  -0.03420770 -0.01052427 0.09337598 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.94126386 -9.65560179 -1.43309476  442.10000000 0.00000000 0.00000000 0.40590809 -0.40710181 0.63720286 -0.51330230
0.10000000  -0.03390135 -0.01021058 0.09352242 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -0.97437885 -9.65609072 -1.40743810  442.20000000 0.00000000 0.00000000 0.40826615 -0.40663366 0.63647010 -0.51271203
0.10000000  -0.03359356 -0.00989744 0.09366703 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.00740245 -9.65642461 -1.38166144  442.30000000 0.00000000 0.00000000 0.41062149 -0.40616280 0.63573311 -0.51211833
0.10000000  -0.03328435 -0.00958487 0.09380982 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.04033379 -9.65660343 -1.35576547  442.40000000 0.00000000 0.00000000 0.41297410 -0.40568923 0.63499187 -0.51152123
0.10000000  -0.03297373 -0.00927287 0.09395077 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.07317198 -9.65662719 -1.32975089  442.50000000 0.00000000 0.00000000 0.41532396 -0.40521296 0.63424640 -0.51092071
0.10000000  -0.03266169 -0.00896145 0.09408988 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.10591614 -9.65649589 -1.30361838  442.60000000 0.00000000 0.00000000 0.41767104 -0.40473399 0.63349670 -0.51031679
0.10000000  -0.03234826 -0.00865062 0.09422716 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.13856542 -9.65620952 -1.27736864  442.70000000 0.00000000 0.00000000 0.42001535 -0.40425232 0.63274279 -0.50970946
0.10000000  -0.03203343 -0.00834039 0.09436258 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.17111893 -9.65576811 -1.25100238  442.80000000 0.00000000 0.00000000 0.42235685 -0.40376796 0.63198465 -0.50909874
0.10000000  -0.03171723 -0.00803076 0.09449616 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.20357581 -9.65517165 -1.22452029  442.90000000 0.00000000 0.00000000 0.42469554 -0.40328090 0.63122230 -0.50848463
0.10000000  -0.03139964 -0.00772175 0.09462789 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.23593519 -9.65442017 -1.19792308  443.00000000 0.00000000 0.00000000 0.42703140 -0.40279116 0.63045575 -0.50786713
0.10000000  -0.03108069 -0.00741336 0.09475776 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.26819621 -9.65351368 -1.17121146  443.10000000 0.00000000 0.00000000 0.42936441 -0.40229873 0.62968499 -0.50724624
0.10000000  -0.03076039 -0.00710560 0.09488577 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.30035800 -9.65245221 -1.14438614  443.20000000 0.00000000 0.00000000 0.43169456 -0.40180362 0.62891004 -0.50662197
0.10000000  -0.03043873 -0.00679848 0.09501192 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.33241973 -9.65123579 -1.11744784  443.30000000 0.00000000 0.00000000 0.43402183 -0.40130583 0.62813089 -0.50599433
0.10000000  -0.03011574 -0.00649200 0.09513620 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.36438052 -9.64986445 -1.09039727  443.40000000 0.00000000 0.00000000 0.43634621 -0.40080537 0.62734756 -0.50536331
0.10000000  -0.02979141 -0.00618618 0.09525861 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.39623952 -9.64833822 -1.06323516  443.50000000 0.00000000 0.00000000 0.43866769 -0.40030224 0.62656005 -0.50472893
0.10000000  -0.02946576 -0.00588102 0.09537915 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.42799589 -9.64665715 -1.03596223  443.60000000 0.00000000 0.00000000 0.44098623 -0.39979644 0.62576836 -0.50409118
0.10000000  -0.02913879 -0.00557654 0.09549782 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.45964878 -9.64482129 -1.00857921  443.70000000 0.00000000 0.00000000 0.44330184 -0.39928797 0.62497250 -0.50345007
0.10000000  -0.02881052 -0.00527273 0.09561460 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -1.49119735 -9.64283067 -0.98108682  443.80000000 0.00000000 0.00000000 0.44561450 -0.39877684 0.62417247 -0.50280560
