dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10996294  0.29487002 0.01519820 0.01500428 0.02841619 0.00152044 0.00093805  0.01533560 0.00371167 0.22258404 -0.65372777 0.73545551 9.87211514  17.13122559 13.33702183 10.66500282 0.75103426 0.00670984 -0.02431212 -0.65978134
0.10001588  0.30018809 0.03436106 0.01829959 0.03181884 0.00219656 -0.00262550  0.00508771 0.01463753 0.27143171 -0.58034241 1.04136264 9.77297020  17.20291901 13.04427147 10.69303322 0.76147044 0.00603401 -0.02272916 -0.64777291
0.11000419  0.29016382 0.02594801 0.01852485 0.03227984 0.00172672 -0.00470660  -0.02226770 0.01969427 0.30055639 -0.42859039 1.30375540 9.64655018  17.27407646 12.76248455 10.72031498 0.77185774 0.00439857 -0.02066188 -0.63544422
0.10013199  0.29519725 0.04310067 0.03406487 0.03435263 0.00139820 -0.00568297  -0.04348723 0.01613939 0.31051046 -0.46790028 1.21391666 9.74671173  17.37162209 12.48181343 10.76354027 0.78268176 0.00225398 -0.01841948 -0.62214535
0.09983587  0.28911185 0.04624532 0.02640414 0.03725813 0.00096759 -0.00460203  -0.05281837 0.01257068 0.33057910 -0.55993080 0.89928710 9.85594177  17.48092651 12.21118546 10.79867363 0.79414713 0.00037702 -0.01667625 -0.60749662
0.11002207  0.27431193 0.02709959 0.02580841 0.03805754 0.00075661 -0.00373523  -0.04508080 0.00875952 0.35443580 -0.44884083 0.79939908 9.85980225  17.57806587 11.95410728 10.83217335 0.80556792 -0.00122079 -0.01526949 -0.59230536
0.09999394  0.26958260 0.04909971 0.02096063 0.03752105 -0.00013570 -0.00382314  -0.03670955 0.00528236 0.36401263 -0.29819459 1.01805365 9.67307091  17.70474243 11.71192837 10.86093807 0.81653202 -0.00310704 -0.01419613 -0.57711726
0.09996104  0.27413505 0.04892856 0.01719420 0.03844463 -0.00104590 -0.00245244  -0.03741106 -0.00177048 0.36277601 -0.16860068 0.93027622 9.58987427  17.84193802 11.47029209 10.88601685 0.82746136 -0.00468752 -0.01387821 -0.56133157
0.11008501  0.26955003 0.02902763 0.01791038 0.04018455 -0.00233279 -0.00259860  -0.02338696 -0.01195558 0.37025553 0.41506305 0.74531066 9.50454521  17.96817017 11.23107815 10.91175556 0.83854741 -0.00669014 -0.01405173 -0.54460633
0.09997106  0.30506587 0.04452645 0.01670398 0.04116980 -0.00127378 -0.00108665  -0.02441627 -0.02014892 0.38561156 0.81522417 0.85890359 9.82802773  18.13255692 10.97105408 10.93804550 0.84956646 -0.00777534 -0.01416568 -0.52723396
0.10998392  0.29632124 0.02333385 0.01181313 0.04241475 -0.00040572 -0.00140045  -0.01230174 -0.01290532 0.39483038 1.03288400 0.94329870 9.98516846  18.28474045 10.71635342 10.95945454 0.86054707 -0.00877984 -0.01381570 -0.50910789
0.10003996  0.32715341 0.04157955 0.01260295 0.04384549 -0.00078142 0.00070324  -0.01267731 -0.00738047 0.40747634 1.08605373 1.09493434 9.94113922  18.47843552 10.45016098 10.98271084 0.87149823 -0.00896564 -0.01413275 -0.49011296
0.09995413  0.34454292 0.04070793 0.01613252 0.04591639 0.00099450 0.00134582  0.00719933 -0.00596485 0.42210966 1.11104727 0.82073963 10.34824848  18.69184494 10.17753696 11.01027775 0.88253242 -0.00846015 -0.01380063 -0.46997291
0.11004400  0.32660145 0.02799024 0.01183100 0.04702616 0.00023922 0.00014529  0.00748534 0.00716322 0.43932107 1.15893722 1.24932075 9.98612499  18.89707756 9.92263794 11.03260040 0.89334017 -0.00866367 -0.01352368 -0.44909394
0.09993601  0.36895847 0.05290854 0.00983837 0.04884125 -0.00127938 -0.00294367  0.00211457 0.00009838 0.45273101 1.23253214 1.64573634 9.39733791  19.15937805 9.65850830 11.05404377 0.90401655 -0.01059512 -0.01325771 -0.42716041
0.10004497  0.39331120 0.05411215 0.01270194 0.05047010 -0.00164914 -0.00454552  -0.02872047 -0.01209495 0.46939930 1.44194269 1.61251867 9.24980354  19.45063591 9.38959599 11.07930279 0.91446805 -0.01333797 -0.01282152 -0.40423495
0.10995889  0.37856719 0.03239105 0.00942378 0.05096630 -0.00144882 -0.00302870  -0.03926466 -0.01724607 0.48368770 1.69868934 1.49242878 9.51579285  19.72919846 9.13196468 11.10122490 0.92443979 -0.01533613 -0.01257053 -0.38081217
0.10021400  0.43051943 0.04707655 0.01023720 0.04842210 0.00041049 -0.00110577  -0.02935244 -0.01326019 0.48778170 1.99233294 1.49312723 10.12291050  20.06776047 8.86280155 11.12560463 0.93338156 -0.01607846 -0.01180589 -0.35833088
0.10978103  0.42972493 0.01378899 0.00159181 0.04669421 0.00148713 -0.00051240  -0.01247329 0.00098522 0.46822372 2.05225587 1.71852231 10.31556225  20.39622307 8.58581543 11.14132023 0.94149649 -0.01634073 -0.01064106 -0.33645827
0.09999704  0.47623432 0.02872819 0.00533633 0.04496683 0.00207198 -0.00182242  -0.00622187 0.01452575 0.44989455 2.07830358 1.53347337 10.48122406  20.78269005 8.30667400 11.16075325 0.94881755 -0.01711385 -0.00900079 -0.31523228
0.10000801  0.48681900 0.02390159 -0.00185380 0.04261764 -0.00340645 -0.00167300  -0.02005374 0.01422907 0.43421575 2.01077747 1.67488396 9.35001945  21.18699455 8.03467751 11.17182732 0.95528752 -0.01860318 -0.01001450 -0.29492265
0.11000085  0.48362339 0.00265590 -0.01700927 0.04038759 -0.00341162 0.00021817  -0.01769353 -0.02777262 0.41204324 2.08756709 1.89186585 9.44101334  21.58802605 7.76383686 11.16931534 0.96103221 -0.01916682 -0.01130623 -0.27553925
0.10013509  0.52857447 0.01134405 -0.01388042 0.03764598 -0.00292432 0.00052482  0.00194220 -0.03129739 0.38733447 2.34651732 1.33984041 9.60835171  22.04237366 7.49314594 11.17217064 0.96603626 -0.01949907 -0.01242351 -0.25737014
0.10985494  0.53464437 0.00235522 -0.01510899 0.03468284 -0.00229461 0.00256658  0.00369639 -0.02699554 0.36429664 2.43390465 1.64124632 9.88159084  22.50740623 7.22892427 11.17520332 0.97036427 -0.01874233 -0.01350550 -0.24053994
0.09999013  0.57891983 0.00027972 -0.00977468 0.03554638 0.00018068 0.00395526  0.02618432 -0.02082063 0.33557078 2.43174481 1.47615623 10.09370804  23.01942253 6.95879269 11.18582439 0.97452277 -0.01703202 -0.01352373 -0.22323179
0.10001397  0.60583121 -0.00965797 -0.00721205 0.03737476 0.00276143 0.00386770  0.03040235 0.00024654 0.34317198 2.43189502 1.55778134 10.35151196  23.56058121 6.68650866 11.19945717 0.97857231 -0.01510633 -0.01224845 -0.20498297
0.11004901  0.61689931 -0.00443799 -0.00459824 0.03727186 0.00518698 0.00868223  0.04088578 0.02285543 0.35720798 2.59858775 1.67963493 10.18914890  24.12375259 6.43502617 11.21358013 0.98230511 -0.01058348 -0.01022801 -0.18670832
0.09996390  0.66018397 -0.00725274 -0.01099809 0.03568299 0.00608765 0.00103923  0.06357951 0.04884254 0.35661513 2.55917287 1.95367205 9.76200390  24.73528671 6.18599176 11.21858501 0.98551095 -0.00973726 -0.00712581 -0.16918205
0.10997510  0.67034888 0.00479002 0.00028070 0.03309298 0.00264974 0.00128762  0.01445597 0.05555518 0.34342977 2.39310980 2.80529714 9.66511250  25.36878777 5.96707010 11.23040867 0.98818964 -0.00901511 -0.00575294 -0.15286213
0.09997892  0.70172399 -0.01833575 -0.00525215 0.03057098 -0.00283484 0.00334492  0.01695065 0.02108861 0.31835714 2.43295979 2.26476264 9.43748188  26.03217506 5.73756361 11.23536491 0.99041593 -0.00764080 -0.00724862 -0.13771491
0.10002398  0.72983974 -0.01636835 -0.01235740 0.02995663 -0.00670477 0.00955926  0.03402203 -0.01940674 0.29807636 2.44714904 1.65690947 8.88814926  26.72993851 5.52259445 11.23524094 0.99236566 -0.00341727 -0.01104712 -0.12278720
0.10996008  0.74691963 -0.00836216 -0.01811258 0.02793288 -0.00275543 0.00255785  0.07620628 -0.05444008 0.29002687 2.57588911 2.08918977 9.43400574  27.45249748 5.33234501 11.23416996 0.99397159 -0.00245006 -0.01250701 -0.10889494
0.10037708  0.79257643 0.00193294 -0.01357453 0.02628461 0.00355932 0.00757796  0.03098057 -0.02460061 0.26901996 2.59270692 2.50819516 10.80523586  28.22677803 5.16260290 11.24072456 0.99533957 0.00132764 -0.01106539 -0.09578609
0.10962486  0.81290919 0.00220978 -0.00793120 0.02932439 0.00702060 0.00692871  0.06747641 0.02744497 0.25768939 2.48583889 1.76498652 11.09782887  29.02516937 5.00974751 11.25050545 0.99665868 0.00490303 -0.00786630 -0.08115110
0.10001707  0.85041595 0.01064547 -0.00549474 0.02969010 0.00217342 0.00645194  0.06160281 0.05573401 0.27894452 2.23061562 2.30652571 9.23970413  29.86609077 4.88266993 11.25778770 0.99774069 0.00807653 -0.00706792 -0.06631956
0.10001707  0.87469774 0.01329833 -0.00307576 0.02877763 0.00296416 0.00527158  0.06280829 0.02080703 0.28200689 2.14603305 2.73743272 8.81989956  30.73481178 4.78003931 11.26633930 0.99857652 0.01068307 -0.00584030 -0.05192979
0.10998797  0.89158809 0.01950742 -0.00204326 0.02690860 0.00587887 0.00242373  0.04978488 0.03023328 0.27648750 2.21822572 2.88380790 9.98194599  31.62357712 4.70690012 11.27413464 0.99918437 0.01192750 -0.00309304 -0.03845529
0.10002303  0.91047192 0.01435316 0.00659681 0.02317227 0.00271246 -0.00681385  0.02364410 0.05390108 0.25445440 2.15839863 3.43872881 9.38309193  32.53239441 4.65101624 11.28586769 0.99960113 0.00852180 -0.00178386 -0.02686637
0.10999084  0.92566359 0.02103897 0.00465859 0.02164748 -0.00066045 -0.00803068  -0.05787880 0.03210208 0.22817792 1.94642782 3.40409184 9.25740242  33.45782471 4.62219620 11.29376316 0.99985874 0.00448197 -0.00214171 -0.01605712
0.10012913  0.95197499 0.01036404 0.00138967 0.01952958 -0.00469906 -0.00312564  -0.07034479 -0.00117479 0.20904224 2.12736416 2.54864907 9.24511719  34.40962982 4.60195589 11.29918671 0.99996567 0.00288328 -0.00452496 -0.00631064
0.10004902  0.97517794 0.00437727 0.00109471 0.01630526 -0.00479192 -0.00265100  -0.03017767 -0.03944836 0.19195187 2.00900912 1.78954458 9.84924698  35.38473511 4.59399366 11.30909634 0.99997306 0.00152524 -0.00694664 0.00182580
0.11005282  0.99869019 0.00975535 0.00073832 0.01304896 -0.00331164 -0.00376265  -0.02992459 -0.04523583 0.16143927 2.23380899 2.12797856 10.23882198  36.38327408 4.60737228 11.32374382 0.99992800 -0.00038749 -0.00862785 0.00833134
0.09976411  1.03390419 0.00490022 -0.00103708 0.01118827 0.00122586 -0.00403436  -0.03153270 -0.02996206 0.12815315 2.32653022 1.77863514 10.27260399  37.41681671 4.62950420 11.34053516 0.99986792 -0.00246120 -0.00804077 0.01390845
0.11001492  1.04595172 -0.00829062 0.00534243 0.00906142 0.00684856 -0.00074365  -0.03806264 0.00713142 0.11168020 2.05825973 1.27541304 10.71306801  38.46237183 4.65037489 11.36266613 0.99981523 -0.00293248 -0.00461277 0.01842803
0.09992909  1.05560350 -0.01054269 0.01471659 0.00751349 0.00215316 -0.00097978  -0.01023441 0.05481769 0.09134389 1.12832463 1.04964864 10.04780197  39.51746750 4.67885017 11.38706779 0.99974173 -0.00346344 -0.00353629 0.02217902
0.10999489  1.06663263 0.00269648 0.01637982 0.00543554 0.00048041 -0.00173664  -0.01133996 0.02166148 0.07766739 0.57152659 1.57850039 9.12088394  40.58278656 4.72898245 11.41080570 0.99967521 -0.00434706 -0.00330835 0.02489230
0.10011411  1.06968403 -0.00458188 0.02553472 0.00318132 0.00324965 0.00043295  -0.00199269 0.01211986 0.05161394 0.35954821 0.63870984 10.07807636  41.65117264 4.77789116 11.44322395 0.99963933 -0.00417894 -0.00167146 0.02647567
0.09992385  1.07197082 0.00208667 0.02486177 0.00172763 0.00366768 -0.00267790  -0.00310565 0.03027847 0.03402391 0.03742373 0.69144440 10.89372540  42.72143555 4.83693743 11.47141171 0.99961090 -0.00556894 0.00012869 0.02733165
0.10995817  1.06561244 0.00374330 0.02250515 0.00042432 -0.00446846 0.00101058  -0.01652863 0.02866967 0.01689108 -0.31972566 0.61141187 8.99230289  43.78525162 4.89915133 11.49327564 0.99960554 -0.00500228 -0.00208955 0.02755716
0.10001183  1.06611407 0.00177004 0.02182326 -0.00065615 -0.00262211 -0.00127729  0.00380886 -0.02982970 0.00221609 0.01152194 0.58976829 9.91755676  44.84954071 4.95989132 11.51923943 0.99960756 -0.00560428 -0.00341913 0.02723357
0.10998917  1.07160890 0.00253166 0.01515578 -0.00086410 0.00007395 -0.00078004  -0.01027542 -0.02724992 -0.00849832 0.15291451 -0.09358723 10.01444721  45.91928864 5.02097178 11.54136276 0.99961710 -0.00599367 -0.00339505 0.02680015
0.10014200  1.07183444 0.00113786 0.01209949 -0.00049609 0.00317800 -0.00027184  -0.01927160 -0.00434772 -0.00894709 -0.06627693 -0.09038553 10.20389271  46.98941422 5.07972288 11.56037807 0.99962699 -0.00617088 -0.00181173 0.02654240
0.09986591  1.07426047 -0.00336546 0.01269612 -0.00020374 0.00202227 0.00182096  -0.00390499 0.02780422 -0.00819035 -0.06931002 0.08365215 10.18529987  48.06228256 5.13354731 11.57665443 0.99963623 -0.00528728 -0.00077753 0.02643503
0.11002111  1.07458198 0.00511543 0.00868173 -0.00040350 -0.00142873 0.00004937  0.01902126 0.02233579 -0.00283805 -0.30502552 0.26672995 8.75035763  49.13507462 5.19554853 11.58665180 0.99964088 -0.00524370 -0.00149206 0.02623717
0.09998393  1.07964611 0.00919766 0.00753006 -0.00042396 0.00076626 -0.00061043  0.00094397 -0.00169349 -0.00655273 -0.24023572 0.41089189 9.90746212  50.21272278 5.26146126 11.59700775 0.99964529 -0.00555846 -0.00111812 0.02602291
0.10998893  1.08106470 0.01858211 0.00389245 -0.00009040 0.00024072 -0.00052233  -0.00286618 0.00512771 -0.00808315 -0.35909095 0.26473930 10.14629745  51.29134369 5.33631849 11.60279560 0.99964505 -0.00582261 -0.00100484 0.02597680
0.10021400  1.07096803 0.02016715 0.00325464 -0.00001710 -0.00293667 -0.00125288  -0.00594582 -0.00187099 -0.00588775 -0.50919884 0.16305314 9.64132118  52.35980988 5.41212845 11.60764217 0.99963892 -0.00641068 -0.00248898 0.02597522
0.09975505  1.07751262 0.02477734 -0.00631709 0.00018060 -0.00285726 0.00104207  -0.00978318 -0.02411713 -0.00543390 -0.43171674 0.24111886 9.64730453  53.43460083 5.49278164 11.60600758 0.99963522 -0.00585281 -0.00390292 0.02607665
0.11002302  1.07425594 0.01526381 0.00284833 0.00013433 0.00018840 0.00156158  0.00911477 -0.02652811 -0.00432648 -0.31903091 0.01100671 10.11592865  54.50654602 5.56411076 11.61672878 0.99963808 -0.00507503 -0.00378795 0.02614621
0.09998798  1.08293271 0.02418064 0.00267105 -0.00027310 0.00350057 0.00089152  0.01588287 -0.00001317 -0.00373591 -0.23033594 0.24224368 10.29647732  55.58668518 5.64493418 11.62706280 0.99964893 -0.00467443 -0.00202739 0.02600169
0.11001611  1.06952107 0.01053387 0.00975099 -0.00081460 0.00370023 0.00158904  0.00986185 0.02640708 -0.00663610 -0.30743706 0.18217041 9.82044029  56.65415955 5.71116304 11.64078903 0.99966490 -0.00392670 -0.00015948 0.02558598
0.10001278  1.07042933 0.01797712 0.00724311 -0.00052011 0.00097992 0.00168100  0.01383135 0.03218789 -0.01055603 -0.53178084 0.17773964 9.45774174  57.72226334 5.78393173 11.64801693 0.99967444 -0.00309884 0.00035059 0.02532380
0.09999919  1.06035125 0.01417202 0.00836377 -0.00074596 -0.00192829 0.00103462  0.01740469 0.01158215 -0.00955441 -0.54604346 0.21965259 9.30180836  58.78054428 5.85182142 11.65538311 0.99968517 -0.00255776 -0.00060150 0.02495423
0.11001396  1.05727506 0.02443240 0.00754165 -0.00076411 -0.00300846 -0.00082440  0.01530453 -0.01552444 -0.01016812 -0.73345757 0.29360211 9.64317513  59.83526993 5.92901516 11.66393566 0.99969143 -0.00293264 -0.00211638 0.02457524
0.09998298  1.04769599 0.01364153 0.00823351 -0.00100416 -0.00051236 0.00043566  -0.00594064 -0.02626787 -0.01135753 -0.74361414 0.34937459 9.95000648  60.88098526 5.99417925 11.67636967 0.99970371 -0.00270765 -0.00236871 0.02407458
0.11024189  1.03722620 0.00591946 0.01027379 -0.00081596 0.00419376 0.00037723  0.00502319 -0.00642958 -0.01246451 -0.87663424 0.17301764 10.13369560  61.91666412 6.05008650 11.69138813 0.99971670 -0.00256774 -0.00026907 0.02366104
0.09977818  1.02683806 0.00174073 0.01892250 -0.00139924 0.00504387 -0.00101546  0.00042982 0.03720464 -0.00912952 -1.10727668 0.25380665 10.19442654  62.94225693 6.10050201 11.71072865 0.99972904 -0.00313304 0.00223874 0.02295621
0.09995890  1.00615549 -0.00533648 0.02268370 -0.00083602 0.00016734 0.00021604  -0.00691810 0.04132881 -0.01366467 -1.46333277 0.16186446 9.41769314  63.94768524 6.14148378 11.72879601 0.99973869 -0.00302787 0.00232351 0.02253780
0.10999894  0.98987716 -0.00117877 0.01709152 -0.00074400 -0.00162138 -0.00039723  -0.00180179 0.00383134 -0.00822037 -1.64919376 0.16469751 9.10033226  64.93667603 6.18500519 11.74116039 0.99974793 -0.00320933 0.00150750 0.02216864
0.10020113  0.96854037 -0.00815958 0.01687428 -0.00088448 -0.00054966 -0.00023305  -0.00543696 -0.01109717 -0.00750170 -1.64466381 0.26383358 9.79107952  65.90467072 6.21988583 11.75502872 0.99975765 -0.00332051 0.00122878 0.02172753
0.10984898  0.96021056 -0.00740518 0.01571752 -0.00099616 0.00154458 -0.00169315  -0.00239466 -0.00587268 -0.00689902 -1.65962923 0.04909654 10.25537109  66.86432648 6.25430107 11.76829720 0.99976391 -0.00418390 0.00198127 0.02122868
0.09994006  0.93935782 -0.00160989 0.01963185 -0.00047556 -0.00073062 -0.00225721  -0.01664576 0.01105052 -0.00775748 -1.78477848 0.30753604 9.71317482  67.80297852 6.29271603 11.78405285 0.99976426 -0.00530504 0.00159136 0.02099430
0.09995699  0.92041391 -0.00910534 0.02261590 -0.00037078 -0.00250600 0.00129075  -0.01772987 -0.00499813 -0.00529675 -1.90884280 -0.02333478 9.75236320  68.72302246 6.32248306 11.80362988 0.99977255 -0.00463403 0.00035110 0.02081536
0.11000681  0.90070677 -0.00774361 0.02068750 -0.00016403 -0.00354644 -0.00155432  0.00739247 -0.02091103 -0.00270675 -1.87506366 0.09765458 9.68572998  69.62328339 6.35242414 11.82358170 0.99976939 -0.00537427 -0.00143822 0.02074043
0.10006618  0.88007885 -0.01878706 0.01574605 -0.00110086 0.00023159 0.00019618  -0.01451068 -0.03133335 -0.00178676 -1.94731653 0.60714328 9.92662811  70.50333405 6.37033415 11.84186459 0.99978137 -0.00527775 -0.00132343 0.02018963
0.11000299  0.86658788 -0.02062547 0.01476379 -0.00020928 0.00492756 0.00088750  0.00421188 0.00127253 -0.00745161 -1.91999376 0.11481166 10.26333714  71.37000275 6.38487816 11.85895538 0.99978596 -0.00488343 0.00114817 0.02007144
0.09995699  0.84574419 -0.03337032 0.01111402 -0.00088997 0.00757314 0.00005508  0.00746792 0.04313691 -0.00107079 -2.03876138 0.05144300 10.00415325  72.21642303 6.38557911 11.86828518 0.99978340 -0.00493068 0.00493231 0.01960778
0.10000992  0.82244539 -0.01805156 0.01722959 -0.00071376 0.00403993 -0.00048459  0.00044169 0.06702455 -0.00541869 -2.34263754 0.63981682 9.80684566  73.03907013 6.39992142 11.87741756 0.99977714 -0.00521356 0.00694542 0.01924266
0.10995507  0.80188280 -0.01991456 0.01759711 -0.00035034 -0.00081101 0.00189488  0.00747759 0.03652151 -0.00416313 -2.63804412 -0.06452551 8.74112606  73.84129333 6.41100645 11.88391685 0.99978769 -0.00425981 0.00655715 0.01906344
0.10003996  0.77455384 -0.01388672 0.01501556 -0.00081140 -0.00280350 0.00153401  0.01720508 -0.00417751 -0.00257247 -2.64804101 0.16720238 9.28022766  74.61593628 6.42674398 11.88876438 0.99980652 -0.00346946 0.00516827 0.01865982
0.10019398  0.74649101 -0.01745537 0.01709566 -0.00081228 -0.00301303 -0.00101165  0.01412987 -0.02359988 -0.00677937 -2.67144489 0.31960762 9.57234573  75.36269379 6.43724966 11.89816475 0.99981880 -0.00394978 0.00365138 0.01826081
0.10980010  0.72296530 -0.02725662 0.02324341 -0.00164228 -0.00174300 -0.00077607  -0.00932935 -0.02734283 -0.00630443 -2.72035170 0.38090581 9.97309780  76.08632660 6.43657684 11.91623592 0.99983466 -0.00432555 0.00277001 0.01744433
0.09998393  0.69080198 -0.02599142 0.01981970 -0.00357527 -0.00106902 -0.00306105  -0.01146114 -0.01565673 -0.01452409 -2.72956944 0.27164140 9.86560059  76.77770996 6.43485594 11.93234539 0.99985778 -0.00585244 0.00220387 0.01566267
0.11002493  0.66322446 -0.03239456 0.01926529 -0.00753738 0.00025518 -0.00227933  -0.02329917 -0.01028333 -0.03260053 -2.78682828 0.22457056 10.00337219  77.44169617 6.42346191 11.94894218 0.99990207 -0.00700178 0.00229582 0.01189629
0.09998107  0.63702011 -0.03018882 0.01878205 -0.01203217 0.00101038 -0.00259199  -0.02246066 0.00147428 -0.07016724 -2.91158366 -0.08208428 9.93142414  78.07933044 6.40868330 11.96511269 0.99994433 -0.00831437 0.00275120 0.00588064
0.11001706  0.60140723 -0.03570563 0.02142088 -0.01588453 0.00123544 -0.00160247  -0.02433878 0.00951877 -0.10996933 -2.96127844 -0.40152666 9.93406200  78.68122864 6.38038731 11.98375416 0.99995071 -0.00913588 0.00330443 -0.00206379
0.10007882  0.57718498 -0.03761993 0.01948428 -0.02028057 0.00108370 -0.00119853  -0.01950271 0.01136805 -0.15045775 -3.07789588 -0.76582104 9.54349232  79.25836945 6.34071255 12.00013065 0.99987078 -0.00976149 0.00376072 -0.01220601
0.09990311  0.55025363 -0.04551906 0.02126148 -0.02484832 0.00095533 -0.00119578  -0.01279524 0.01232019 -0.18995602 -3.03696322 -0.81511062 9.74362373  79.80750275 6.28215742 12.01827335 0.99963409 -0.01039337 0.00413137 -0.02462952
0.10998392  0.50775039 -0.03710188 0.01855979 -0.02870694 -0.00084042 -0.00184353  -0.01384557 0.00980191 -0.23077309 -3.00863051 -0.98595452 9.49458218  80.31295776 6.22044468 12.03367233 0.99916911 -0.01138898 0.00359782 -0.03896701
0.10019708  0.49888027 -0.05751364 0.02365401 -0.03380679 -0.00128395 -0.00198235  -0.01693614 -0.00536935 -0.27382642 -2.53025341 -1.20233464 9.69096661  80.80603027 6.12476397 12.05550098 0.99835783 -0.01247357 0.00281923 -0.05583987
0.10988808  0.45694908 -0.05696849 0.02028569 -0.03890179 -0.00068959 0.00060361  -0.01930131 -0.01091372 -0.31835610 -2.12863994 -1.45919371 9.57510757  81.25391388 6.01768684 12.07528114 0.99708748 -0.01225106 0.00220959 -0.07524337
0.09990382  0.46402532 -0.06859517 0.01575514 -0.04113334 0.00029126 0.00363700  0.00606138 -0.00437349 -0.36919326 -2.03672886 -1.80431569 9.97055054  81.70249176 5.88061762 12.09154129 0.99534959 -0.01046994 0.00192803 -0.09573824
0.11001301  0.41500762 -0.06704020 0.01386565 -0.04086301 -0.00010376 0.00403129  0.03007092 0.00105638 -0.38860372 -2.02311110 -2.03200507 9.74841022  82.09719849 5.73599339 12.10606480 0.99320519 -0.00851124 0.00142827 -0.11605592
0.10011721  0.42528862 -0.06934450 0.02014117 -0.04310235 -0.00126756 0.00212188  0.03441644 -0.00245459 -0.39349401 -2.05743718 -1.66285646 9.72750378  82.49514008 5.57080650 12.12703133 0.99048281 -0.00757630 0.00047098 -0.13742720
0.09996295  0.41422144 -0.05779507 0.01582596 -0.04643353 -0.00137762 -0.00133110  0.01935330 -0.01161897 -0.41278157 -1.76085460 -1.31343377 9.79026890  82.87802887 5.40266657 12.14420700 0.98702013 -0.00835258 -0.00027816 -0.16037884
0.10990500  0.36751309 -0.05181092 0.01514116 -0.04728419 -0.00031938 -0.00091277  -0.00896765 -0.01277965 -0.44055927 -1.24933422 -1.38115907 9.87616062  83.21026611 5.23742867 12.16138172 0.98294896 -0.00882160 -0.00054868 -0.18366601
0.09999895  0.39202717 -0.05624876 0.01339802 -0.04595356 0.00106057 0.00155292  -0.00647756 -0.00206595 -0.44877797 -1.08986735 -1.95736814 9.81552219  83.55555725 5.04367352 12.17743492 0.97847652 -0.00793757 -0.00039245 -0.20620494
0.10997701  0.34108159 -0.05337630 0.01402099 -0.04549992 0.00054660 0.00245380  0.01153750 0.00847636 -0.44082031 -1.22270668 -1.90496147 9.74290466  83.84613037 4.85742760 12.19365311 0.97354162 -0.00666974 -0.00058709 -0.22841159
0.10004091  0.35764197 -0.04649738 0.01250666 -0.04457362 -0.00106547 0.00232947  0.02481687 0.00463679 -0.43512222 -1.42082202 -1.59236920 9.85044003  84.14579773 4.65689802 12.20824909 0.96821642 -0.00566050 -0.00154262 -0.25004497
0.11002302  0.31102157 -0.05055742 0.01286197 -0.04406793 -0.00156380 -0.00005229  0.02105489 -0.00850325 -0.42608207 -1.51131201 -1.45561886 9.59037495  84.39344788 4.46222687 12.22343445 0.96247065 -0.00586244 -0.00241241 -0.27131179
0.09995699  0.33097073 -0.05537665 0.01091517 -0.04371257 -0.00180145 -0.00028779  -0.00185360 -0.01410179 -0.42223740 -1.56691003 -1.14488554 9.59565544  84.64675140 4.24230099 12.23749161 0.95630783 -0.00620919 -0.00335927 -0.29227650
0.10003805  0.31158513 -0.05672408 0.01020996 -0.04317812 -0.00200636 0.00183825  -0.00002861 -0.01615354 -0.42064288 -1.69763100 -1.33711040 9.87620831  84.87335205 4.02124691 12.25139523 0.94977701 -0.00557611 -0.00473287 -0.31284204
0.10995102  0.26143318 -0.05885945 0.00347236 -0.04116417 -0.00224814 0.00453551  0.01469712 -0.01859581 -0.41494277 -1.78502715 -1.59550858 9.84163666  85.04859924 3.81861377 12.25857925 0.94314218 -0.00371227 -0.00666037 -0.33230215
0.09999990  0.26723197 -0.04781805 0.00384315 -0.03772493 -0.00240668 0.00662610  0.04172502 -0.02103340 -0.39300179 -1.83944714 -1.42551124 9.91611576  85.22677612 3.61390948 12.26656151 0.93670607 -0.00090384 -0.00901599 -0.34999946
0.11019397  0.22442059 -0.05145516 -0.00313731 -0.03541134 -0.00215326 0.00826132  0.06000238 -0.02386490 -0.36437255 -2.05142188 -1.06956840 9.99692535  85.36248779 3.42788839 12.26711941 0.93034911 0.00270428 -0.01154614 -0.36648315
0.09986401  0.22748889 -0.04614373 0.00214513 -0.03228914 -0.00093830 0.00502755  0.07385918 -0.02016076 -0.34015432 -2.21988773 -0.68123996 9.99486923  85.49729156 3.23900557 12.27307796 0.92429620 0.00503485 -0.01289347 -0.38142496
0.09987617  0.20477305 -0.04003982 -0.00047655 -0.02896459 -0.00244786 -0.00011919  0.04819968 -0.01273531 -0.31156796 -2.25459361 -0.26456946 9.61955833  85.61420441 3.06620598 12.27592945 0.91865945 0.00468312 -0.01392006 -0.39477733
0.11005688  0.17775151 -0.03367668 0.00027667 -0.02834652 -0.00364943 -0.00461231  0.00455614 -0.02164834 -0.28282383 -1.91343343 0.08415706 9.55212116  85.71205139 2.91407633 12.27943516 0.91295236 0.00203049 -0.01457777 -0.40780059
0.09998798  0.17075023 -0.01590064 -0.01609775 -0.02906757 -0.00328168 -0.00637736  -0.03975277 -0.03239796 -0.27454352 -1.27253783 0.00291274 9.59219742  85.81455231 2.77618122 12.26735783 0.90690452 -0.00134053 -0.01469222 -0.42107779
