dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10991216  1.04182196 0.02586932 0.00637310 0.00041279 -0.00113612 -0.00211874  -0.00438278 -0.02874994 0.00665610 -2.97695780 0.29304752 9.75870419  840.21405029 -239.71577454 19.67757034 0.85347390 -0.01875247 0.04930797 0.51845866
0.09998488  1.03504980 0.03380955 0.00723195 -0.00008360 0.00286551 -0.00167472  -0.01638588 -0.00899383 0.00420654 -2.93267441 0.21870151 10.08407116  840.65808105 -238.78547668 19.57816696 0.85340738 -0.02021189 0.05009587 0.51843774
0.10000396  0.99828017 0.02138079 0.01254455 -0.00011103 0.00207734 -0.00156895  -0.01361328 0.02146462 -0.00016369 -3.05557084 0.05460227 10.05422211  841.09655762 -237.89318848 19.48473167 0.85336715 -0.02142256 0.05057451 0.51840889
0.10997319  0.97819495 0.02427975 0.01430135 -0.00030521 -0.00117970 -0.00200199  -0.01765709 0.01625602 -0.00038160 -3.24279428 -0.03174850 9.62023354  841.52337646 -237.01733398 19.39317131 0.85345435 -0.02197888 0.04954900 0.51834112
0.10020781  0.94442803 0.01426113 0.00886150 -0.00043387 -0.00381794 0.00056301  -0.01635970 -0.01084618 -0.00277408 -3.28313518 -0.05855373 9.20275593  841.94360352 -236.17642212 19.30078316 0.85366565 -0.02076013 0.04806057 0.51818347
0.09977317  0.92858338 0.01309982 0.00611652 -0.00034893 -0.00187056 -0.00045338  0.00222696 -0.02862413 -0.00322101 -3.19623470 -0.15121034 9.51720905  842.35797119 -235.35017395 19.21088028 0.85379601 -0.02047755 0.04714099 0.51806444
0.10998988  0.91195548 0.01484483 0.00674932 -0.00119922 0.00174065 -0.00088604  -0.00235786 -0.01501023 -0.00375275 -3.06905437 -0.03019418 9.99270058  842.76354980 -234.53775024 19.12504005 0.85405582 -0.02133460 0.04764275 0.51755553
0.10000801  0.88913518 0.00772826 0.00921065 -0.00193892 0.00467125 0.00056910  -0.00809658 0.01650501 -0.01042082 -2.94008613 -0.12199070 10.11634636  843.16601562 -233.74916077 19.04230881 0.85444999 -0.02234447 0.04976486 0.51666182
0.10996199  0.86468399 0.00369142 0.01377905 -0.00218417 0.00039671 0.00441340  0.00505105 0.03778838 -0.01794871 -3.22110724 -0.29580450 9.91316891  843.56237793 -232.98468018 18.96255302 0.85505140 -0.02061432 0.05104796 0.51561248
0.10015297  0.83338886 -0.00018902 0.01131694 -0.00176853 -0.00401717 0.00345330  0.03942103 -0.00225109 -0.02020285 -3.39566779 -0.41907033 9.47665596  843.94921875 -232.25068665 18.88332939 0.85564041 -0.01814791 0.05020021 0.51481074
0.09981704  0.81705356 0.00657031 0.00313138 -0.00160588 -0.00536932 0.00059225  0.03072900 -0.03515204 -0.01700236 -3.28639746 0.03286569 8.78928185  844.32348633 -231.52902222 18.80112267 0.85619009 -0.01655437 0.04803949 0.51415634
0.11001110  0.79379797 -0.00004879 0.00070389 -0.00137843 -0.00131592 0.00254471  0.01044656 -0.04389789 -0.01615248 -3.08368683 -0.04186757 9.78921890  844.69403076 -230.83135986 18.72300911 0.85659564 -0.01515967 0.04811789 0.51351613
0.10001993  0.77670670 0.00136379 0.00578204 0.00038258 0.00327311 0.00299675  0.02446046 -0.01384973 -0.01087143 -3.14795303 -0.30735272 10.51849461  845.05664062 -230.14810181 18.65267181 0.85644048 -0.01470787 0.05029203 0.51357973
0.09996891  0.75132447 0.00233753 0.00850398 0.00239142 0.00239741 0.00222348  0.02802576 0.02422250 0.00182810 -3.32992268 0.04342112 10.44783115  845.40637207 -229.48652649 18.58511925 0.85578126 -0.01431318 0.05190748 0.51452810
0.11001110  0.72590601 0.00993055 0.00987391 0.00516857 -0.00270684 0.00011050  0.01566670 0.01910457 0.02036890 -3.53652120 0.45044136 9.00515652  845.73602295 -228.84289551 18.52003860 0.85451901 -0.01343240 0.05081639 0.51675385
0.09995794  0.70162499 0.00830792 0.00569927 0.00854737 -0.00348673 0.00005317  0.00727508 -0.02135899 0.04904699 -3.39420891 0.38077939 9.62042427  846.05236816 -228.21990967 18.45527840 0.85239047 -0.01228518 0.04940121 0.52042198
0.10999703  0.68692815 0.01516240 0.00339187 0.01113238 -0.00303613 0.00181264  0.00316176 -0.03295570 0.07816583 -2.81974125 0.54744828 9.58769131  846.35058594 -227.60411072 18.39247894 0.84956443 -0.01044280 0.04865516 0.52513224
0.09999299  0.67289948 0.01110438 0.00108450 0.01507046 -0.00226199 0.00017113  0.01256972 -0.02756583 0.10863647 -2.63998032 0.77206069 9.71236038  846.63934326 -226.99932861 18.33091927 0.84563875 -0.00940237 0.04782156 0.53152585
0.09996295  0.66269326 0.00997721 0.00273523 0.01840915 0.00074589 0.00055410  0.00455632 -0.02048151 0.14194739 -2.52742529 1.04200268 10.08433437  846.91577148 -226.39967346 18.27376747 0.84069514 -0.00893001 0.04836902 0.53927028
0.11004305  0.64781362 0.03825652 0.00254804 0.02220293 0.00252149 -0.00131113  0.00317921 0.00518247 0.17379133 -2.47466397 1.17453420 10.10017300  847.14923096 -225.79667664 18.21880150 0.83458883 -0.00963123 0.04915779 0.54859114
0.10006714  0.64250720 0.01402492 0.00469704 0.02609462 0.00187806 -0.00287260  -0.01294189 0.02304473 0.21255118 -2.45147729 1.44446373 9.62855434  847.38940430 -225.20303345 18.16449547 0.82729924 -0.01070262 0.04925260 0.55949587
0.09992385  0.61345613 0.02336331 0.00425414 0.02669730 0.00094379 -0.00521706  -0.03099175 0.01830245 0.24390064 -2.50094652 1.90008855 9.57709217  847.59448242 -224.62673950 18.11226273 0.81970412 -0.01245171 0.04828963 0.57061213
0.10992599  0.59930164 0.05600673 0.00633307 0.02885595 -0.00111094 -0.00304114  -0.04477581 0.00849561 0.25727618 -2.56127739 1.89247382 9.71173191  847.74865723 -224.04684448 18.06454659 0.81139481 -0.01266401 0.04712792 0.58245778
0.10018516  0.58662874 0.01381169 0.00257675 0.03284162 -0.00141667 -0.00100643  -0.03203341 -0.00984142 0.27920309 -2.60006905 1.50951707 9.59767818  847.92175293 -223.48841858 18.01406670 0.80174887 -0.01186995 0.04646183 0.59573412
0.09985781  0.57532954 0.00442450 -0.00299513 0.03704500 -0.00197993 -0.00010044  -0.00854132 -0.01187139 0.31319296 -2.54390860 1.74872828 9.69043255  848.08178711 -222.93841553 17.96024704 0.79062277 -0.01044272 0.04586039 0.61049438
0.10988307  0.56809634 0.08471185 0.00255838 0.04116937 -0.00432668 -0.00218919  -0.00480113 -0.01934756 0.35186198 -1.98631275 2.11109996 9.28386593  848.14233398 -222.36880493 17.91769791 0.77797776 -0.00899248 0.04369671 0.62670588
0.10001993  0.57212079 0.00693867 -0.00376238 0.04539922 -0.00310906 -0.00105894  -0.01692548 -0.04033354 0.39549631 -0.89565009 2.27113032 9.74202061  848.25585938 -221.81015015 17.86888695 0.76361609 -0.00740122 0.04236145 0.64423692
0.09999418  0.57738376 -0.00881975 0.00199362 0.05028007 0.00094590 0.00101466  -0.00722119 -0.02983167 0.43380243 -0.52079004 2.33774567 10.29732895  848.36071777 -221.24378967 17.82763100 0.74716341 -0.00626864 0.04322395 0.66320372
0.11023402  0.59947151 0.12523131 -0.00842790 0.05418013 0.00399769 0.00224784  0.00732228 0.00570736 0.47867805 -0.31056401 2.51818585 10.27124119  848.30596924 -220.63551331 17.78153801 0.72884393 -0.00564198 0.04560263 0.68313622
0.09974599  0.58725911 -0.01413660 0.00291595 0.05827119 0.00369669 0.00056992  0.01524054 0.03357631 0.52152914 -0.36696532 3.00780702 9.64924908  848.35687256 -220.05175781 17.74011230 0.70854962 -0.00541058 0.04725799 0.70405602
0.10999084  0.62296581 0.15261379 -0.00059634 0.06084137 0.00318399 -0.00342161  0.00504102 0.03502371 0.55651170 -0.46679610 3.49098992 9.57199574  848.20709229 -219.42927551 17.70203781 0.68672109 -0.00630018 0.04725315 0.72535616
0.09997797  0.58053964 -0.00776693 0.00165889 0.06264561 0.00133592 -0.00152116  -0.02958201 0.02948931 0.58449262 -0.40433034 3.77409315 9.55090237  848.18200684 -218.85072327 17.66024208 0.66363174 -0.00582061 0.04730279 0.74653971
0.10001922  0.57637411 -0.01494958 -0.00003262 0.06442425 -0.00082398 0.00137178  -0.01526827 0.01235572 0.60214484 -0.38076046 3.53882408 9.38867664  848.12817383 -218.27822876 17.61807251 0.63926607 -0.00353945 0.04772877 0.76749486
0.11016488  0.63010061 0.17711377 -0.00853275 0.06482903 0.00070373 -0.00119467  0.01206782 -0.00379292 0.61794007 -0.26675597 3.65330648 9.68549919  847.83874512 -217.69235229 17.57987976 0.61403829 -0.00263475 0.04756387 0.78783739
0.09980512  0.56558341 0.01380546 0.01232118 0.06478354 0.00097414 -0.00157739  -0.01368112 0.00949645 0.62204611 -0.09926236 4.22704411 9.69209957  847.68695068 -217.14765930 17.55775070 0.58817661 -0.00195007 0.04727400 0.80734730
0.09999490  0.56856883 0.00963886 0.01047904 0.06462142 0.00024071 -0.00230730  -0.01630356 0.00865172 0.61887234 -0.19329892 4.24628592 9.66731167  847.50317383 -216.60987854 17.53548622 0.56178147 -0.00116937 0.04642708 0.82598108
0.10993290  0.66549045 0.14780606 0.01495764 0.06422017 -0.00145811 0.00014639  -0.02157704 0.00223812 0.61832649 -0.13164675 4.13519955 9.57963657  847.12133789 -216.04505920 17.52552223 0.53500777 0.00097594 0.04611240 0.84358722
0.10002112  0.56928015 0.01339480 0.01188720 0.06383290 -0.00140102 -0.00048413  0.00429182 -0.01131912 0.61429113 0.03619311 3.80201650 9.97016621  846.86645508 -215.53590393 17.51126289 0.50784844 0.00292661 0.04549380 0.86023933
0.10023189  0.57065582 0.02882461 0.02445390 0.06310365 -0.00358283 -0.00479670  -0.01409280 -0.01481202 0.61413789 0.34335646 4.31814909 9.06032944  846.56622314 -215.04913330 17.51446152 0.48055142 0.00477678 0.04241740 0.87592709
0.10974503  0.69192213 0.12893258 0.02542367 0.06225255 -0.00288549 0.00134721  -0.03122481 -0.02984098 0.60998333 0.50448638 4.60291529 9.81155491  846.08666992 -214.53350830 17.52754784 0.45311406 0.00768447 0.04219431 0.89042026
0.09998202  0.59201062 0.02669615 0.01248789 0.05917009 -0.00237057 -0.00186952  0.00234319 -0.02711976 0.59787178 0.69656253 4.21765900 9.93285656  845.71691895 -214.07020569 17.52764511 0.42663509 0.00960126 0.04059839 0.90346116
0.10998201  0.69364518 0.10345264 0.02858805 0.05560599 -0.00315189 -0.00331386  -0.00870041 -0.02653223 0.57453108 0.55767846 4.23798227 10.36569214  845.19775391 -213.59851074 17.55257607 0.40143719 0.01150296 0.03816715 0.91501868
0.09998107  0.60610408 0.03413859 0.00877647 0.05016172 -0.00568852 -0.00407263  -0.03530728 -0.03299759 0.53521997 0.64731640 4.46642447 9.91873360  844.76257324 -213.17521667 17.55821037 0.37849998 0.01431611 0.03490718 0.92483205
0.10001588  0.62013477 0.03525085 0.00506283 0.04641069 -0.00688141 -0.00384091  -0.03553085 -0.05304042 0.48838481 0.68186003 4.10091496 9.61245823  844.29602051 -212.76524353 17.56595039 0.35709032 0.01764781 0.03154484 0.93337023
0.10998297  0.69351727 0.06684254 0.00960334 0.04343460 -0.00685758 -0.00603795  -0.03613986 -0.06505663 0.45213670 0.73580998 3.79923105 9.60755730  843.73583984 -212.35139465 17.58753204 0.33690581 0.02053770 0.02715890 0.94092244
0.09996510  0.64212459 0.03871076 -0.00182705 0.04024624 -0.00372618 -0.00720947  -0.05506971 -0.06329589 0.41982463 0.97209746 3.67704630 10.09344196  843.21539307 -211.97349548 17.60128975 0.31803411 0.02169900 0.02273227 0.94755828
0.11001992  0.71068090 0.06032536 0.00494909 0.03845384 -0.00018664 -0.00656978  -0.06512215 -0.03893647 0.39070195 1.14481390 3.47387147 10.53050137  842.61315918 -211.59237671 17.62860870 0.29983127 0.02123622 0.01915068 0.95356357
0.10011506  0.66569072 0.03612633 0.00181008 0.03786651 -0.00103309 -0.00493413  -0.06079764 -0.00605576 0.37235746 1.25028098 3.01438761 10.29893303  842.04718018 -211.24073792 17.65151024 0.28178784 0.02139525 0.01623356 0.95910078
0.09990001  0.67324406 0.03030951 0.00024931 0.03759274 -0.00457020 -0.00434809  -0.05012405 -0.01209462 0.36657691 1.22120631 2.89829612 10.02656078  841.46514893 -210.90184021 17.67453957 0.26379833 0.02332643 0.01312973 0.96420640
0.10997105  0.73827684 0.04553898 0.00700598 0.03734219 -0.00634304 -0.00521956  -0.04154889 -0.04165881 0.36186963 1.37855685 2.98576474 9.73630714  840.80761719 -210.56491089 17.71134567 0.24585830 0.02599892 0.00938385 0.96891159
0.09996796  0.70328587 0.03102686 -0.01250631 0.03485785 -0.00655421 -0.00491265  -0.04812459 -0.05932236 0.35866705 1.70951915 2.84920621 9.58698273  840.17486572 -210.25683594 17.73200607 0.22903416 0.02878466 0.00578911 0.97297549
0.10994005  0.76323473 0.03906027 0.00243319 0.03120592 -0.00336595 -0.00721667  -0.04619088 -0.06280764 0.33661306 1.97502542 2.93544483 9.81705189  839.47570801 -209.95138550 17.77611732 0.21394302 0.02974296 0.00145629 0.97639215
0.10017300  0.75394255 0.03340859 -0.00506331 0.02694649 0.00342040 -0.00930409  -0.07067539 -0.02934730 0.29926264 2.17211008 2.89327908 10.63026142  838.77789307 -209.66664124 17.81490326 0.20089518 0.02715096 -0.00315666 0.97923130
0.09983301  0.77437413 0.02226784 0.01240476 0.02324567 0.00468216 -0.00672885  -0.08593109 0.02422456 0.26413447 2.21767759 2.44981146 10.62360668  838.05902100 -209.38278198 17.86955452 0.18959045 0.02417687 -0.00633073 0.98154515
0.10996795  0.80540597 0.01463840 0.02139294 0.02104854 0.00141715 -0.00160526  -0.06412193 0.04057648 0.22928269 2.00723886 1.77117586 9.96914387  837.30798340 -209.09730530 17.93103218 0.17927344 0.02326814 -0.00724719 0.98349738
0.10003996  0.79624438 0.01415242 0.01096989 0.01911131 -0.00486109 -0.00299340  -0.02108609 0.01271460 0.20450975 1.84773695 1.47772527 9.23601341  836.55926514 -208.83029175 17.98041725 0.16988690 0.02533801 -0.00935644 0.98509336
0.10994101  0.81595099 0.01574771 0.01194426 0.01595874 -0.01292688 -0.00488289  -0.02915599 -0.04207120 0.18529804 1.52506912 2.06053519 9.27890778  835.78674316 -208.57272339 18.03551483 0.16203274 0.03124212 -0.01301313 0.98620486
0.10004711  0.79974347 0.01301297 -0.00309969 0.01438172 -0.01709893 -0.00272130  -0.03949542 -0.12042278 0.15717635 1.73488998 1.67633760 9.70455647  835.02618408 -208.33000183 18.08487511 0.15487187 0.03937707 -0.01590458 0.98702139
0.09992290  0.82530594 0.00125522 -0.00702559 0.01334508 -0.01302028 0.00037098  -0.02339476 -0.15401797 0.14418553 1.99003422 0.95318580 10.24875450  834.24212646 -208.07960510 18.14606857 0.14816564 0.04572891 -0.01694875 0.98775935
0.11001801  0.85957813 0.00414547 -0.00818876 0.01187952 -0.00102940 -0.00079517  -0.00052800 -0.12685969 0.13291858 2.25838995 1.08076632 10.72899342  833.42199707 -207.83291626 18.21980667 0.14230545 0.04607970 -0.01768635 0.98859143
0.09995103  0.87765688 0.00069411 0.00816532 0.01002311 0.00952488 -0.00120060  -0.00929238 -0.00687553 0.11477739 2.31828284 1.34587741 11.89804173  832.58410645 -207.58845520 18.31229591 0.13745785 0.04119603 -0.01785673 0.98948944
0.10998607  0.89151698 0.00048199 0.00660713 0.00775927 0.00802580 -0.00039251  -0.00925213 0.07549466 0.09863272 2.11426592 0.84972662 10.53460979  831.72967529 -207.34802246 18.39592361 0.13369648 0.03712705 -0.01767441 0.99016887
0.10000300  0.89748383 -0.00577996 0.01608840 0.00453611 0.00156496 -0.00036769  -0.00468212 0.06542011 0.07580188 1.73017049 0.86490446 8.77038765  830.86938477 -207.10673523 18.48233032 0.13147089 0.03628767 -0.01783781 0.99049503
0.09999084  0.90548670 -0.00402531 0.01087413 0.00238449 -0.00173316 -0.00174948  -0.00399253 0.02018751 0.05132544 1.72964025 0.64442968 8.84996033  829.99938965 -206.86868286 18.56261253 0.13030677 0.03701087 -0.01886049 0.99060315
0.11006308  0.91490459 -0.00631422 0.01193146 0.00110859 -0.00270624 -0.00192732  -0.01423565 -0.01118366 0.02973156 1.76907384 0.35172331 9.63141155  829.12054443 -206.62823486 18.64626122 0.12976888 0.03821584 -0.02001118 0.99060541
0.09990311  0.92472321 -0.00569958 0.00251182 0.00069301 -0.00334479 -0.00143379  -0.01767370 -0.02456843 0.01533671 1.70718527 0.09787359 9.91347599  828.23126221 -206.38652039 18.72374916 0.12942049 0.03977284 -0.02095098 0.99057031
0.10998392  0.93716443 -0.00862012 0.00795196 0.00057931 -0.00229390 -0.00070400  -0.01693449 -0.03095119 0.00987357 1.70221710 0.09828968 9.85734463  827.33129883 -206.13987732 18.81086540 0.12912385 0.04085747 -0.02145927 0.99055398
0.10017586  0.95205873 -0.00595384 0.00826366 0.00061532 0.00057382 -0.00128356  -0.00891489 -0.01893339 0.00754583 1.84242952 0.01072376 10.11223602  826.41632080 -205.89270020 18.90162277 0.12885125 0.04048397 -0.02207062 0.99059141
0.09987020  0.96350777 -0.00304933 0.00466066 0.00014651 0.00261499 -0.00212663  -0.01187510 0.00325709 0.00527477 1.85730207 0.11100541 10.16148758  825.48907471 -205.64576721 18.98912430 0.12884904 0.03905012 -0.02295856 0.99062908
0.10993791  0.96439785 -0.00237127 0.00845083 0.00051347 0.00132066 -0.00094818  -0.02245286 0.02350526 0.00060998 1.71895170 0.13702954 9.83943462  824.56085205 -205.39947510 19.07794380 0.12862799 0.03832908 -0.02335334 0.99067670
0.09997296  0.97674519 -0.00376276 0.00403383 0.00058969 0.00049187 0.00000014  -0.00903391 0.01263624 -0.00035374 1.55220509 -0.15405998 9.52342606  823.62054443 -205.14889526 19.16214371 0.12834165 0.03807855 -0.02333300 0.99072397
0.10001707  0.98716480 -0.00511437 0.00684415 0.00041859 0.00061360 0.00053300  0.00027548 0.00707719 0.00102838 1.60466588 -0.15142401 9.47013760  822.67059326 -204.89505005 19.24954224 0.12813136 0.03780385 -0.02303762 0.99076861
0.11000896  1.00076401 -0.00531655 0.00764275 0.00027100 0.00192665 0.00009616  0.00359124 0.00854431 0.00019864 1.65578640 -0.18136784 9.67593575  821.70739746 -204.63798523 19.33822060 0.12801749 0.03685242 -0.02287179 0.99082303
0.09993410  1.00466263 -0.00348109 0.01189357 0.00041239 0.00170015 0.00024709  -0.00126498 0.01937257 0.00109386 1.56659651 -0.07974347 9.86697006  820.74011230 -204.38209534 19.42944717 0.12782814 0.03602118 -0.02264831 0.99088317
0.11002183  1.01200366 -0.00174281 0.00649527 0.00044704 0.00025563 -0.00156282  0.00165343 0.01533895 -0.00039259 1.51716268 -0.06838255 9.68025398  819.76464844 -204.12605286 19.51408386 0.12763757 0.03578974 -0.02341436 0.99089831
0.09995198  1.01629555 0.00352874 0.00140559 0.00078995 -0.00123904 -0.00156575  -0.01396224 0.00171640 0.00141661 1.49194860 0.02983649 9.49851799  818.78326416 -203.87417603 19.59350967 0.12726007 0.03629477 -0.02428309 0.99090761
0.10008216  1.02739060 0.00010216 -0.00192332 0.00034351 -0.00020088 -0.00060283  -0.01238449 -0.01030057 0.00212776 1.58131170 -0.16857739 9.65191555  817.79174805 -203.61685181 19.67184067 0.12709841 0.03635182 -0.02460076 0.99091846
0.10993886  1.03325796 0.00449213 -0.00090376 0.00043464 -0.00079989 -0.00240608  -0.01123556 -0.00307198 0.00045289 1.54155588 -0.10857642 9.78943443  816.79339600 -203.36273193 19.75166321 0.12691732 0.03659014 -0.02585152 0.99090105
0.10002112  1.04668796 0.00487935 -0.00230812 0.00013759 -0.00135946 -0.00288347  -0.02344527 -0.00746982 -0.00052500 1.54601216 0.03268480 10.00157547  815.78179932 -203.10601807 19.83192825 0.12688515 0.03707900 -0.02736881 0.99084622
0.09998894  1.05485857 0.00053803 0.00135434 0.00023559 0.00031716 -0.00088319  -0.02381143 -0.01571991 -0.00104610 1.58811402 -0.55459994 9.72586536  814.76379395 -202.84352112 19.91808891 0.12678905 0.03686266 -0.02779064 0.99085486
0.10998297  1.07098746 0.00046678 0.00408701 0.00020888 0.00189636 -0.00200555  -0.01627672 0.00289215 -0.00014447 1.61883259 0.00281883 9.88566208  813.73028564 -202.57733154 20.00792122 0.12674782 0.03579314 -0.02866799 0.99087435
0.10012317  1.07642603 -0.00076427 0.00289514 -0.00020343 0.00089406 -0.00155305  -0.01887050 0.02136787 -0.00001681 1.59055817 -0.08665090 10.09684181  812.69158936 -202.30860901 20.09501839 0.12688881 0.03525459 -0.02937708 0.99085486
0.10984278  1.08262968 -0.00105537 0.00350804 0.00011109 -0.00167196 -0.00218276  -0.01206490 0.00879874 -0.00091003 1.33234072 -0.43484420 9.59638786  811.64697266 -202.03784180 20.18227196 0.12684847 0.03594286 -0.03056641 0.99079931
0.10001421  1.09416139 -0.00434193 0.00225546 -0.00015075 -0.00176589 -0.00074829  -0.01591411 -0.01187507 0.00105046 1.48659623 -0.19330654 9.71456718  810.59210205 -201.76116943 20.27115631 0.12690990 0.03677249 -0.03104644 0.99074608
0.09990501  1.10735917 -0.00417360 0.00984724 -0.00010500 -0.00004777 -0.00272795  -0.00811427 -0.01553338 -0.00063994 1.64797235 -0.18304166 9.87535000  809.52514648 -201.48190308 20.37058830 0.12701124 0.03662457 -0.03239886 0.99069524
0.11000085  1.11219931 -0.00212626 0.00743549 -0.00016898 -0.00016106 -0.00289275  -0.02427538 -0.00311286 -0.00046909 1.53413200 -0.12645203 10.00504398  808.45281982 -201.20314026 20.46796799 0.12714528 0.03652323 -0.03383886 0.99063367
0.10017300  1.11991537 -0.00451481 0.00301636 -0.00004879 0.00157364 -0.00166184  -0.02798715 -0.00242039 -0.00000351 1.35895967 -0.50477970 9.98138905  807.37341309 -200.91966248 20.56190681 0.12722570 0.03563889 -0.03456105 0.99063063
0.09979916  1.12538576 -0.00292762 -0.00112249 -0.00019392 0.00419212 -0.00069875  -0.01576690 0.01294460 0.00054266 1.40882170 -0.29992864 9.90266991  806.28802490 -200.63584900 20.65032387 0.12740561 0.03352126 -0.03463676 0.99067879
0.11000681  1.12860441 -0.00201276 -0.00375656 -0.00036047 0.00516952 -0.00081058  -0.00845391 0.03853079 -0.00079994 1.34404051 -0.32643089 9.99215603  805.19885254 -200.35133362 20.73162651 0.12768582 0.03091504 -0.03470236 0.99072516
0.09998012  1.13249040 -0.00591917 -0.00037917 0.00013381 0.00122767 0.00193822  -0.00938421 0.04669740 -0.00144906 1.01531088 -0.53476542 9.26972961  804.10699463 -200.06150818 20.81101799 0.12761137 0.03042825 -0.03366592 0.99078560
0.10997200  1.13620639 -0.00700241 -0.00166210 0.00029135 0.00065720 0.00134229  0.01512915 0.01118104 0.00208371 1.05513871 -0.42083338 9.30434799  803.01159668 -199.76963806 20.88804626 0.12745786 0.03018332 -0.03296348 0.99083644
0.10004091  1.13815784 -0.00601963 -0.00263141 0.00040673 -0.00165896 0.00114965  0.01213193 0.00415565 0.00361416 0.94398874 -0.11429467 9.37952137  801.91387939 -199.47842407 20.96341324 0.12721111 0.03107163 -0.03250561 0.99085581
0.09998608  1.14362955 -0.00443033 -0.00181269 0.00025521 0.00186248 -0.00120148  0.01167934 -0.01063239 0.00408064 1.09067357 -0.15491809 9.94827461  800.81048584 -199.18801880 21.04173470 0.12713300 0.03006836 -0.03298647 0.99088091
0.10994601  1.15539885 -0.00570644 0.00856289 0.00002534 0.00299999 -0.00051280  -0.00994381 0.01688699 0.00283016 0.95985872 -0.10718416 9.90990639  799.69641113 -198.89433289 21.12913132 0.12717710 0.02854899 -0.03305021 0.99091810
0.09999204  1.15306759 -0.00425731 0.00899007 0.00007934 0.00233671 -0.00113214  -0.00738781 0.03132224 0.00201970 0.89279848 -0.28542516 9.82819748  798.58404541 -198.60241699 21.21326828 0.12719181 0.02731791 -0.03346372 0.99093699
0.09997702  1.15251899 -0.00376940 0.00452202 0.00034514 -0.00089549 0.00023802  -0.01164942 0.01965848 0.00243060 0.77400732 -0.31117406 9.30306244  797.47167969 -198.31069946 21.29020691 0.12700248 0.02777094 -0.03340738 0.99095058
0.11004186  1.15552139 -0.00570893 0.00066958 0.00061604 -0.00196182 0.00108261  -0.00058296 -0.00525710 0.00402896 0.80102825 -0.46559697 9.45969391  796.35668945 -198.01652527 21.36461639 0.12664886 0.02880127 -0.03300377 0.99097997
0.09993315  1.15864599 -0.00154173 -0.00152400 0.00074017 -0.00082441 -0.00014628  0.00885020 -0.01570930 0.00574112 0.83947372 -0.19500940 9.79842186  795.23748779 -197.72628784 21.43901253 0.12627059 0.02918832 -0.03313896 0.99101239
0.10999894  1.16656530 -0.00099140 -0.00290684 0.00043329 0.00195389 0.00063437  0.00028726 -0.00821476 0.00602993 0.94078130 -0.20954290 10.13519859  794.11022949 -197.43542480 21.51342583 0.12607925 0.02825293 -0.03270777 0.99107820
0.10003185  1.16834879 0.00354789 0.00075789 0.00058820 0.00267608 -0.00051007  0.00547493 0.01608179 0.00416373 0.91443658 -0.28690448 10.01999474  792.97998047 -197.14907837 21.58904076 0.12583831 0.02688503 -0.03280051 0.99114382
0.10019302  1.16874933 0.00222006 0.00037256 0.00026222 0.00134484 -0.00001132  -0.00280804 0.02297368 0.00304648 0.80532545 -0.37069654 9.64167976  791.84942627 -196.86177063 21.66121864 0.12573054 0.02621354 -0.03272511 0.99117798
0.10991716  1.17284489 0.00159669 -0.00005618 -0.00055199 0.00090112 -0.00045826  -0.00102188 0.01557013 0.00154526 0.78214443 -0.12678480 9.48786163  790.71484375 -196.57299805 21.73166847 0.12602474 0.02574712 -0.03288820 0.99114740
0.09982586  1.18136525 -0.00415309 0.00546735 -0.00158608 0.00064074 -0.00032691  -0.00342395 0.00975361 -0.00647527 0.81584978 -0.44636205 9.38940048  789.57385254 -196.27626038 21.80744743 0.12682539 0.02543496 -0.03298914 0.99105000
0.10003614  1.18745852 -0.01043505 0.01244452 -0.00239346 -0.00056776 0.00015005  -0.00671822 0.00711359 -0.01463819 0.75061595 -0.41231596 9.73122597  788.42932129 -195.97056580 21.89026451 0.12800001 0.02576532 -0.03292067 0.99089271
0.10992885  1.18386734 -0.01252322 0.01168848 -0.00267344 -0.00226035 0.00055580  0.00017581 -0.00321489 -0.02053773 0.72977912 -0.45260805 9.50809574  787.28948975 -195.66101074 21.97307396 0.12927972 0.02696490 -0.03275702 0.99070007
0.10010409  1.19156075 -0.01486986 0.00747968 -0.00286421 0.00008843 0.00118706  0.00302540 -0.01886948 -0.02456201 0.83334213 -0.65112084 9.88847637  786.14367676 -195.34408569 22.05514336 0.13068378 0.02704556 -0.03212468 0.99053437
0.10986209  1.20046222 -0.01240817 0.01066281 -0.00344369 0.00305877 0.00103929  0.00678035 -0.00060840 -0.02671872 0.93199831 -0.46811274 9.91695118  784.98968506 -195.02418518 22.14087105 0.13242473 0.02565506 -0.03136092 0.99036455
0.10005283  1.20389295 -0.01430633 0.01418638 -0.00436109 0.00367129 0.00077111  0.00941656 0.02919131 -0.03279406 0.87439609 -0.56293052 10.08064079  783.83398438 -194.69754028 22.22697830 0.13463196 0.02395783 -0.03067606 0.99013090
0.09997106  1.20461547 -0.01574858 0.01857289 -0.00482046 0.00031126 0.00015073  0.00455105 0.03105335 -0.03945321 0.71348047 -0.67149264 9.20962143  782.67938232 -194.36425781 22.31344986 0.13702098 0.02388798 -0.03052231 0.98980957
0.10995102  1.20606875 -0.01294691 0.00735503 -0.00508257 -0.00044171 0.00054258  0.00784932 0.00701438 -0.04419192 0.71214128 -0.65091252 9.29024982  781.52380371 -194.02691650 22.38860130 0.13952261 0.02422184 -0.03022389 0.98946112
