dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11010408  2.54293251 -0.01922888 0.02533282 0.00124431 0.00278140 0.00213701  0.01182995 -0.01065634 0.00843518 -0.36071923 -0.14594674 10.50177574  -643.73144531 -1057.01245117 -36.65753937 0.48418161 0.03087993 0.00649132 -0.87439835
0.09997201  2.54901958 -0.01998388 0.02346330 0.00083290 0.00414698 0.00080227  0.02668968 0.02278170 0.01292629 -0.30716377 0.04367676 9.69189167  -645.09851074 -1059.16015625 -36.78816986 0.48451811 0.03288956 0.00713251 -0.87413365
0.10987401  2.54814482 -0.01499303 0.02643980 0.00093008 0.00086358 -0.00138583  0.01188256 0.03902277 0.00977258 -0.44412556 0.15822542 8.75336933  -646.45880127 -1061.31054688 -36.92620850 0.48494434 0.03293420 0.00793213 -0.87388867
0.09998393  2.53999066 -0.00772653 0.02631737 0.00041189 0.00043753 -0.00487743  -0.01502428 0.01218381 0.00835276 -0.42047030 0.17581522 9.35909939  -647.80651855 -1063.45922852 -37.06583786 0.48520193 0.03194381 0.01016235 -0.87375933
0.10004807  2.53684425 -0.00803148 0.02946558 0.00019238 -0.00140519 -0.00374796  -0.04025193 0.00047326 0.00424824 -0.41613773 0.23753309 9.55822659  -649.15185547 -1065.60571289 -37.20317841 0.48535085 0.03042143 0.01145566 -0.87371498
0.11008406  2.53624892 -0.01182046 0.02966448 0.00032449 -0.00102965 -0.00122471  -0.03375683 -0.01146104 0.00295321 -0.40932205 -0.20477122 10.08554745  -650.49981689 -1067.75024414 -37.33671570 0.48551670 0.02967621 0.01173576 -0.87364477
0.09986687  2.53750706 -0.01318795 0.03040321 0.00038698 -0.00171346 -0.00002352  -0.01154594 -0.01042562 0.00416853 -0.43184602 -0.39416361 10.13443375  -651.84893799 -1069.89562988 -37.46697998 0.48569593 0.02892436 0.01132419 -0.87357575
0.09995413  2.53697848 -0.01533776 0.02937610 0.00023359 -0.00107328 0.00109962  -0.00040794 -0.01774577 0.00438227 -0.35697520 -0.37410340 10.22858047  -653.19891357 -1072.04016113 -37.59389877 0.48578826 0.02872401 0.01057983 -0.87354034
0.10999298  2.53638506 -0.01691983 0.02893268 0.00020683 -0.00049132 0.00165166  0.00999729 -0.01438463 0.00282005 -0.29322699 -0.28048924 10.03517818  -654.54956055 -1074.18371582 -37.71853638 0.48585746 0.02891177 0.00973613 -0.87350547
0.09999609  2.54027438 -0.01998349 0.02908113 0.00020655 -0.00003887 0.00334680  0.01547538 -0.00463745 0.00295678 -0.26824033 -0.56391913 10.09595871  -655.90441895 -1076.32922363 -37.84207153 0.48589882 0.02970894 0.00826205 -0.87347090
0.10020089  2.53318572 -0.02035893 0.03039596 0.00034672 0.00069941 0.00190871  0.02789114 -0.00084694 0.00280519 -0.32525405 -0.22596143 9.63286304  -657.25561523 -1078.46875000 -37.96383667 0.48601845 0.03047965 0.00759335 -0.87338388
0.10975599  2.54521441 -0.01521665 0.02748106 0.00022908 0.00266046 -0.00083483  0.01534717 0.00934259 0.00413799 -0.22991949 -0.31299719 10.00307846  -658.60784912 -1080.62158203 -38.09095764 0.48612115 0.03143931 0.00860103 -0.87328339
0.09998989  2.53577232 -0.01411562 0.02996014 0.00026051 -0.00035466 -0.00023323  -0.00724115 0.01735637 0.00288036 -0.36755466 -0.03429833 9.02698231  -659.95349121 -1082.76708984 -38.22172546 0.48624003 0.03122887 0.00861254 -0.87322462
0.09998918  2.53018713 -0.01417281 0.03170215 0.00090080 -0.00344682 0.00121023  -0.00131375 -0.00057875 0.00306403 -0.44817737 -0.17657140 9.45240116  -661.29583740 -1084.90832520 -38.34949493 0.48662931 0.03002263 0.00723149 -0.87306255
0.11000085  2.53245330 -0.02054131 0.02887945 0.00128286 -0.00292903 0.00405507  0.00986077 -0.02865798 0.00849328 -0.36894017 -0.45172489 10.27177334  -662.64312744 -1087.04943848 -38.47159195 0.48713997 0.02973682 0.00472909 -0.87280470
0.10015512  2.52985406 -0.01778223 0.02908349 0.00185802 -0.00120001 0.00148966  0.03553022 -0.02949875 0.01141156 -0.32607043 -0.19772454 10.47480869  -663.98431396 -1089.19177246 -38.58591080 0.48793143 0.02958122 0.00375893 -0.87237251
0.10981107  2.54231215 -0.01914385 0.02674912 0.00103310 0.00242201 0.00086500  0.01603651 -0.00970956 0.01677415 -0.12491405 0.03471605 10.55523491  -665.32922363 -1091.34643555 -38.70017242 0.48836380 0.03085049 0.00395790 -0.87208563
0.09998679  2.53204775 -0.01484456 0.02665141 0.00102327 -0.00208690 0.00036852  0.00353008 0.00705097 0.01023220 -0.26622996 -0.00700430 9.16893864  -666.66265869 -1093.49584961 -38.81995392 0.48880824 0.03003285 0.00327141 -0.87186801
0.10004520  2.53960919 -0.00942464 0.01969075 0.00076932 0.00516295 -0.00311051  -0.00313945 -0.01475603 0.00912784 0.11669809 0.59033489 10.23296070  -667.99304199 -1095.65576172 -38.94163895 0.48918316 0.03152346 0.00587811 -0.87159139
0.10996580  2.54426861 -0.01300340 0.02213083 0.00051200 0.00437782 -0.00121485  -0.02340436 0.04423279 0.00752680 -0.04198057 0.22132294 9.55881500  -669.32678223 -1097.81848145 -39.07426453 0.48941246 0.03313517 0.00747060 -0.87139064
0.10017610  2.53473663 -0.01622386 0.02507803 0.00084058 0.00125639 0.00117320  -0.01001278 0.03608813 0.00609991 -0.35843569 -0.08435480 8.61201096  -670.65679932 -1099.97192383 -39.21446991 0.48975402 0.03397287 0.00725332 -0.87116832
0.09980106  2.53969526 -0.01747849 0.02909004 0.00124188 -0.00221784 0.00084596  0.00761766 0.01058609 0.00839924 -0.44582713 -0.18277675 9.16779613  -671.98870850 -1102.13012695 -39.35418320 0.49028859 0.03321901 0.00632014 -0.87090391
0.10998201  2.52964091 -0.01612983 0.03099779 0.00114607 -0.00319377 0.00015686  0.00707321 -0.01861954 0.01176326 -0.37197715 -0.06501229 9.97869205  -673.31201172 -1104.28222656 -39.48564911 0.49079451 0.03187079 0.00544908 -0.87067521
0.09995890  2.53529572 -0.01294105 0.03157493 0.00110622 -0.00014590 -0.00084718  0.00024351 -0.02594022 0.01155497 -0.24168977 0.11114890 10.41299725  -674.63342285 -1106.44274902 -39.60868835 0.49128982 0.03160220 0.00576431 -0.87040359
0.10998297  2.53492570 -0.01498928 0.02975838 0.00101330 0.00088204 -0.00002034  -0.00631867 -0.00100635 0.01058472 -0.23874624 0.09957878 10.25458431  -675.95385742 -1108.60327148 -39.73311996 0.49172851 0.03198387 0.00597400 -0.87014043
0.10001898  2.53781319 -0.01647164 0.02880730 0.00107550 0.00040867 0.00002144  -0.00066186 0.00708999 0.01034730 -0.30559114 -0.06952805 9.55257416  -677.27478027 -1110.76672363 -39.86088562 0.49219477 0.03217011 0.00604806 -0.86986941
0.10000420  2.53430676 -0.01330957 0.03024085 0.00097960 0.00123479 -0.00038690  0.00072518 0.00628927 0.01125056 -0.27748853 -0.05000871 9.63862610  -678.58880615 -1112.93029785 -39.98791885 0.49262330 0.03261467 0.00650467 -0.86960697
0.10995889  2.53916097 -0.01409574 0.03116879 0.00094329 0.00145805 0.00007853  -0.00494813 0.00938227 0.01103343 -0.27132812 -0.14601088 9.37296963  -679.90386963 -1115.09875488 -40.11741638 0.49302721 0.03327087 0.00681458 -0.86935079
0.09996200  2.53515530 -0.01200128 0.03412236 0.00094250 -0.00046045 -0.00032360  -0.00303116 0.01056189 0.00917060 -0.26376265 0.16935554 9.49687576  -681.21295166 -1117.26623535 -40.24731445 0.49344373 0.03299415 0.00682592 -0.86912489
0.10019112  2.53049541 -0.01269809 0.03357561 0.00101708 -0.00169479 0.00031025  -0.00283920 -0.00475517 0.00911984 -0.33525750 -0.05021704 9.74792957  -682.51824951 -1119.43054199 -40.37625122 0.49388623 0.03233794 0.00625583 -0.86890250
0.10987401  2.54534817 -0.01276370 0.03137605 0.00108737 -0.00072363 -0.00034004  0.00096000 -0.01470002 0.01024086 -0.23363157 -0.08627102 10.04933739  -683.82904053 -1121.60888672 -40.50398254 0.49436623 0.03194300 0.00620707 -0.86864442
0.09997392  2.54804134 -0.01568355 0.02633105 0.00099013 0.00078460 -0.00107100  -0.00245056 -0.00772334 0.01037578 -0.20037395 0.09711633 9.98801422  -685.14123535 -1123.78942871 -40.63507462 0.49481094 0.03202177 0.00685039 -0.86838347
0.09999204  2.54433942 -0.01603282 0.02766001 0.00090293 0.00027189 -0.00000977  -0.00820318 0.00637140 0.00970953 -0.17872645 0.02229273 9.88187790  -686.44958496 -1125.96789551 -40.76654053 0.49520218 0.03214046 0.00690749 -0.86815554
0.10992694  2.54713154 -0.01557574 0.02908348 0.00105333 -0.00146782 0.00084589  -0.00084956 0.00050088 0.00918087 -0.20309417 -0.18120231 9.62653065  -687.75701904 -1128.15014648 -40.89739990 0.49565089 0.03171676 0.00615971 -0.86792070
0.10005307  2.54517102 -0.01514871 0.02933536 0.00122292 -0.00170066 -0.00058203  0.00367832 -0.01182082 0.00984074 -0.23771632 -0.02023614 9.90181065  -689.06097412 -1130.33251953 -41.02410507 0.49619552 0.03083835 0.00597089 -0.86764240
0.10993886  2.55000424 -0.01461946 0.02779541 0.00111895 -0.00043895 -0.00047877  -0.00401488 -0.01357126 0.01130689 -0.14602700 -0.00547156 10.18395615  -690.36437988 -1132.52087402 -41.14823151 0.49668950 0.03053243 0.00605226 -0.86737001
0.09996796  2.55358434 -0.01594853 0.03003689 0.00092864 -0.00095938 0.00028796  -0.00597633 -0.00448749 0.01141567 -0.14653872 0.11202597 10.02124882  -691.66845703 -1134.71337891 -41.26917267 0.49709067 0.03019084 0.00567478 -0.86715466
0.09997201  2.55670905 -0.01588691 0.03031358 0.00101850 -0.00081606 0.00021548  0.00104097 -0.00785129 0.00965956 -0.18585874 -0.00189582 10.04198647  -692.97210693 -1136.90979004 -41.38753128 0.49753127 0.02989361 0.00536299 -0.86691421
0.11000705  2.55651712 -0.01604136 0.02855235 0.00086724 0.00009970 0.00035185  0.00231100 -0.00623188 0.01038229 -0.08644894 0.00408391 10.09254360  -694.27355957 -1139.10729980 -41.50550842 0.49790159 0.03002673 0.00522238 -0.86669785
0.10002613  2.55744934 -0.01581070 0.02797457 0.00094015 0.00058618 0.00012364  0.00380321 -0.00086130 0.00872942 -0.10074800 -0.01524565 9.78846550  -695.57330322 -1141.30688477 -41.62432480 0.49830553 0.03031394 0.00530075 -0.86645520
0.09993601  2.56510210 -0.01524686 0.02614320 0.00075720 0.00024578 -0.00041719  0.00246485 0.00312181 0.00925444 -0.11664458 -0.01651053 9.72315407  -696.87420654 -1143.51440430 -41.74685287 0.49863923 0.03031838 0.00553124 -0.86626160
0.11005688  2.56019354 -0.01450579 0.02630137 0.00038796 0.00087398 -0.00120446  -0.00046540 0.00158879 0.00846182 -0.11497608 0.06690265 9.67923832  -698.17034912 -1145.71911621 -41.86950302 0.49882317 0.03039755 0.00626496 -0.86614788
0.09992814  2.56375933 -0.01375032 0.02744478 0.00015969 -0.00024752 -0.00106808  -0.00975684 0.00678606 0.00489876 -0.10356890 -0.07671380 9.61550522  -699.46667480 -1147.92773438 -41.99340439 0.49890921 0.03002443 0.00666332 -0.86610842
0.10997391  2.56709027 -0.01188609 0.02726828 -0.00018004 -0.00044349 -0.00123551  -0.01082821 -0.00270028 0.00225320 -0.11568940 -0.05805878 9.74809170  -700.76269531 -1150.14038086 -42.11698532 0.49885103 0.02952360 0.00709049 -0.86615574
0.10004807  2.56351662 -0.01306373 0.02585437 -0.00033690 0.00108434 -0.00016480  -0.01111184 -0.00130291 -0.00127918 -0.06518146 -0.26531199 9.89869690  -702.05828857 -1152.34912109 -42.24064636 0.49870366 0.02995096 0.00743722 -0.86622298
0.09995198  2.57084155 -0.01292115 0.02653945 -0.00030200 0.00002671 0.00041954  -0.00173733 0.01161346 -0.00273701 -0.10604502 -0.36183557 9.79473305  -703.35815430 -1154.56372070 -42.36684418 0.49856648 0.03006599 0.00726668 -0.86629945
0.10998201  2.56669140 -0.01104150 0.02451510 -0.00017796 -0.00150317 0.00046051  0.00328211 0.00198003 -0.00282221 -0.10411669 -0.39636007 9.55520535  -704.65484619 -1156.77526855 -42.49486923 0.49848792 0.02952898 0.00669521 -0.86636770
0.10000300  2.57278371 -0.01083947 0.02231929 -0.00009987 0.00136482 0.00058763  0.00299271 -0.01330970 -0.00226490 -0.03572665 -0.36527723 9.99310017  -705.95483398 -1158.99194336 -42.62159729 0.49843109 0.03026633 0.00678227 -0.86637425
0.10001397  2.57370400 -0.00823726 0.02374713 -0.00016519 0.00012531 0.00108021  0.00537694 0.00779049 -0.00145967 0.04461864 -0.43272990 9.97833538  -707.25323486 -1161.21057129 -42.75042343 0.49834266 0.03058921 0.00634804 -0.86641711
0.11000085  2.57103205 -0.01153219 0.02521150 -0.00020728 -0.00271909 0.00091159  0.01063607 -0.00491907 -0.00086799 -0.11059123 -0.35740498 9.39402485  -708.55358887 -1163.42504883 -42.87803268 0.49824756 0.02963763 0.00527885 -0.86651200
0.09993720  2.57854295 -0.00764280 0.02154511 -0.00016339 0.00078868 0.00023143  0.00574312 -0.02252134 -0.00123939 0.04051574 -0.29546997 10.16240978  -709.85498047 -1165.64770508 -43.00268936 0.49817121 0.03003656 0.00537745 -0.86654162
0.09999394  2.58136868 -0.00987048 0.02281720 -0.00019926 0.00173758 -0.00091471  0.00125944 0.00619207 -0.00118799 0.12193360 -0.19704586 10.05107117  -711.16003418 -1167.87145996 -43.12832260 0.49809402 0.03056109 0.00620950 -0.86656207
0.10995793  2.58484697 -0.00952538 0.02369155 -0.00010867 -0.00012327 0.00023305  -0.01174159 0.01122119 -0.00195621 0.18245199 -0.43771935 9.46008873  -712.46679688 -1170.09802246 -43.25776291 0.49804378 0.03056538 0.00607949 -0.86659169
0.10001493  2.58389187 -0.01180700 0.02193634 0.00024692 -0.00170147 0.00102558  -0.00437068 -0.01213788 -0.00017452 0.01067512 -0.38557103 9.48591614  -713.77520752 -1172.32250977 -43.38863373 0.49814036 0.03008438 0.00520756 -0.86655867
0.11000919  2.58631039 -0.01114039 0.02332159 0.00069517 -0.00229069 0.00134559  0.00480215 -0.02070652 0.00207508 -0.00697160 -0.36726898 10.17684746  -715.08398438 -1174.54980469 -43.51385880 0.49842751 0.02942920 0.00404328 -0.86642230
0.10000587  2.66045499 -0.01087664 0.02357855 0.00076008 0.00110144 0.00067667  0.00908730 -0.01737571 0.00605713 0.10691487 -0.26468834 10.39033031  -716.42846680 -1176.84240723 -43.63695908 0.49874428 0.03007653 0.00401370 -0.86621791
0.09995604  2.53821445 -0.01136554 0.02399870 0.00057286 0.00205910 0.00000852  0.00663665 0.01061329 0.00628816 0.10318833 -0.02051351 10.04929256  -717.71032715 -1179.03002930 -43.75568390 0.49898785 0.03097145 0.00451514 -0.86604363
0.11002803  2.60552859 -0.01449650 0.02153381 0.00029485 0.00385318 -0.00005028  0.00190557 0.02022332 0.00591264 0.15047787 -0.11406844 9.46042442  -719.02697754 -1181.27478027 -43.88604355 0.49910673 0.03262788 0.00549392 -0.86590862
0.10011506  2.60071802 -0.01286913 0.02412385 0.00013588 0.00136646 -0.00016295  0.00241719 0.03771927 0.00339002 0.06927337 0.05687398 8.86653805  -720.33880615 -1183.51635742 -44.02348709 0.49916440 0.03317917 0.00590330 -0.86585170
0.09989500  2.62422729 -0.01202108 0.02609753 0.00027394 -0.00029533 -0.00086335  -0.00056773 0.02046970 0.00251193 0.03626740 -0.19937204 9.10922718  -721.66125488 -1185.77893066 -44.16396713 0.49929810 0.03283660 0.00619876 -0.86578560
0.10993099  2.60960937 -0.01163390 0.02520611 0.00026307 -0.00176846 -0.00110813  -0.00756611 0.00412850 0.00303771 -0.07828875 -0.08200373 9.52496147  -722.97540283 -1188.02929688 -44.30360794 0.49943492 0.03179519 0.00623253 -0.86574531
0.09994102  2.61083341 -0.01260374 0.02389727 0.00035560 -0.00094084 -0.00023087  -0.00854391 -0.01262905 0.00264798 0.07364133 -0.11726221 10.02435398  -724.29058838 -1190.28076172 -44.44001389 0.49959531 0.03133140 0.00609179 -0.86567068
0.10005784  2.62039614 -0.01419278 0.02389349 0.00067078 0.00035635 0.00036868  -0.00284077 -0.01159598 0.00370258 0.05921550 -0.28395289 10.10861111  -725.61120605 -1192.54016113 -44.57455826 0.49987873 0.03157980 0.00601080 -0.86549860
0.11016917  2.63121080 -0.01507344 0.02745684 0.00087938 -0.00090286 0.00030906  0.00203254 0.00306047 0.00666409 -0.03569135 -0.16098168 10.02147961  -726.93658447 -1194.80957031 -44.70712280 0.50025707 0.03126913 0.00563736 -0.86529374
0.09982681  2.61919761 -0.01466294 0.02477022 0.00108860 -0.00125863 0.00057715  0.00100663 -0.00959295 0.00832894 -0.01729599 -0.08241450 9.99503231  -728.25360107 -1197.06982422 -44.83922577 0.50072253 0.03087232 0.00505560 -0.86504239
0.10997105  2.62911820 -0.01674362 0.02413434 0.00077935 -0.00138658 0.00044527  0.00382951 -0.01536807 0.01075737 -0.07509359 -0.08712325 10.16009808  -729.57501221 -1199.33923340 -44.96924591 0.50105619 0.03038624 0.00450364 -0.86486942
0.09992599  2.64056182 -0.01460308 0.02359751 0.00098614 0.00039470 0.00018543  0.00411397 -0.01302669 0.00910128 -0.01111742 0.00892020 10.23481941  -730.89862061 -1201.62072754 -45.09672928 0.50147885 0.03060559 0.00450746 -0.86461663
0.09998703  2.63071704 -0.01404939 0.02495309 0.00082650 0.00125802 0.00064059  0.00169583 0.00255069 0.00975496 0.01174629 -0.00736798 10.00486660  -732.21466064 -1203.89526367 -45.22326660 0.50182319 0.03131190 0.00453361 -0.86439139
0.11024594  2.62996244 -0.01514708 0.02944781 0.00073879 -0.00009302 0.00022304  0.00854651 0.01059738 0.00896263 -0.12262906 -0.00601367 9.59021854  -733.52947998 -1206.16967773 -45.34856796 0.50213915 0.03132937 0.00440231 -0.86420792
0.09972811  2.64816666 -0.01446077 0.02750206 0.00067792 0.00068367 0.00022649  0.00309030 0.00120011 0.00782813 -0.10116228 -0.03133797 9.73926735  -734.85095215 -1208.46130371 -45.47657013 0.50242698 0.03168311 0.00446560 -0.86402744
0.10006285  2.63650751 -0.01191273 0.02894972 0.00074339 0.00104049 -0.00083094  0.00263830 0.00629889 0.00699302 -0.07622477 0.02128240 9.74328804  -736.16290283 -1210.74487305 -45.60414886 0.50275898 0.03192530 0.00507426 -0.86382198
0.10998321  2.64239097 -0.01229309 0.02973306 0.00088824 -0.00035725 -0.00008104  -0.00630893 0.00876801 0.00688817 -0.14342488 -0.01061011 9.60985374  -737.47625732 -1213.03430176 -45.73398972 0.50314480 0.03175290 0.00500521 -0.86360413
0.09991002  2.64814758 -0.01487998 0.03180904 0.00105144 0.00021591 0.00079852  -0.00091095 -0.00234627 0.00914112 -0.06676243 -0.03654361 9.76648331  -738.79278564 -1215.32873535 -45.86116409 0.50358546 0.03204979 0.00469818 -0.86333799
0.10004878  2.64820433 -0.01592783 0.03119211 0.00158643 -0.00064594 0.00055716  0.00650959 0.00173797 0.01134912 -0.08777980 -0.06692780 9.85556889  -740.10784912 -1217.62402344 -45.98950577 0.50426269 0.03191528 0.00426949 -0.86294979
0.10993814  2.65050554 -0.01854769 0.03341583 0.00185962 -0.00180108 0.00013993  0.00455615 -0.00481508 0.01507332 -0.15817967 -0.02819650 9.75711727  -741.42285156 -1219.92224121 -46.11402893 0.50506628 0.03117787 0.00372463 -0.86250919
0.10000706  2.65329957 -0.01622513 0.03095816 0.00177641 -0.00153462 -0.00021602  -0.00044035 -0.01384380 0.01764710 -0.00516795 0.15394351 10.09442234  -742.73297119 -1222.22656250 -46.23622131 0.50583816 0.03046505 0.00340192 -0.86208355
0.10999179  2.65510631 -0.01632250 0.03168805 0.00180523 -0.00194695 0.00026142  -0.00157555 -0.01666710 0.01718437 -0.02980280 0.24339606 10.07042885  -744.04022217 -1224.53479004 -46.35360336 0.50661522 0.02969554 0.00276861 -0.86165625
0.09998107  2.65878153 -0.01726499 0.02845953 0.00164908 -0.00044411 0.00020484  0.00077362 -0.01692261 0.01707341 0.00686781 0.20843853 10.22865105  -745.34594727 -1226.84826660 -46.46915054 0.50732315 0.02955853 0.00254327 -0.86124510
0.10018396  2.65711403 -0.01637375 0.02711339 0.00141120 0.00084115 0.00006760  0.00130231 -0.00331913 0.01614595 0.08124563 0.27064753 10.19749451  -746.64630127 -1229.16284180 -46.58464813 0.50792855 0.02993956 0.00270693 -0.86087447
0.10982108  2.67003107 -0.01642348 0.02780228 0.00104784 0.00074092 -0.00137537  0.00121672 0.00780739 0.01384764 0.06494847 0.24940141 9.73627663  -747.94958496 -1231.49035645 -46.70229721 0.50839919 0.02991018 0.00347141 -0.86059493
0.09996700  2.66922450 -0.01362295 0.02609982 0.00057021 -0.00133353 -0.00127535  -0.01169073 0.00387664 0.00994383 0.05813707 0.16898210 9.42712021  -749.24737549 -1233.81994629 -46.82341385 0.50866532 0.02901309 0.00367243 -0.86046749
0.09999299  2.66967225 -0.01407225 0.02391766 0.00067431 -0.00196412 -0.00099132  -0.01232724 -0.01135206 0.00611139 -0.02013784 0.08045522 9.76203823  -750.54449463 -1236.15039062 -46.94313049 0.50897264 0.02791717 0.00358925 -0.86032236
0.11015391  2.66657543 -0.01249668 0.02313096 0.00067279 -0.00141132 -0.00034548  -0.01052546 -0.01507888 0.00641551 0.06550025 -0.00927914 10.19844532  -751.83728027 -1238.47998047 -47.05814743 0.50926912 0.02722342 0.00336908 -0.86017001
0.09988117  2.68656754 -0.01555517 0.02338152 0.00066843 -0.00090043 0.00101432  -0.00108460 -0.01492574 0.00673740 0.07934517 -0.16281727 10.21405602  -753.14099121 -1240.82641602 -47.17018509 0.50954437 0.02709578 0.00269440 -0.86001343
0.09990382  2.67794347 -0.01400704 0.02309353 0.00074437 0.00055442 0.00059159  0.00697164 -0.00795492 0.00686722 0.13004877 -0.20394506 10.33546829  -754.43768311 -1243.16711426 -47.27960587 0.50985557 0.02748595 0.00257133 -0.85981697
0.11004019  2.68517375 -0.01458679 0.02452688 0.00054948 0.00052234 0.00045024  0.00445902 0.00189947 0.00724207 0.06013167 -0.05131200 9.91022682  -755.73663330 -1245.51477051 -47.38941956 0.51008481 0.02782600 0.00250347 -0.85967022
0.09993982  2.68819094 -0.01326339 0.02561592 0.00070813 0.00042924 -0.00042110  0.00443758 0.00511291 0.00505972 0.06312974 0.08417416 9.68266869  -757.03460693 -1247.86645508 -47.49963760 0.51039451 0.02790389 0.00278412 -0.85948300
0.10009408  2.69004774 -0.01214467 0.02429786 0.00070183 0.00096778 -0.00070340  -0.00459066 0.00736953 0.00628475 0.12408687 -0.14627776 9.68857098  -758.33068848 -1250.22119141 -47.61234283 0.51070464 0.02814106 0.00332366 -0.85928917
0.10993409  2.69820595 -0.01219663 0.02371113 0.00069410 0.00096743 -0.00041156  -0.00761433 0.00962382 0.00667808 0.09034572 0.00118262 9.50133038  -759.62890625 -1252.58386230 -47.72860336 0.51100701 0.02845262 0.00373786 -0.85909742
0.09997487  2.70330095 -0.01293480 0.02401151 0.00073110 0.00091408 -0.00023252  -0.00540386 0.00962034 0.00701943 0.07918987 0.05952861 9.50584698  -760.92846680 -1254.95141602 -47.84740448 0.51132262 0.02878709 0.00406101 -0.85889697
0.10997415  2.70523000 -0.01401258 0.02251325 0.00079945 0.00231217 0.00084521  -0.00233991 0.00904699 0.00725601 0.08065829 -0.13839234 9.63314629  -762.22796631 -1257.32104492 -47.97025681 0.51164824 0.02999764 0.00427815 -0.85866058
0.10005689  2.70427299 -0.01470270 0.02631804 0.00077257 -0.00054618 0.00085919  0.00774680 0.02010014 0.00820066 0.04423257 -0.10248397 9.33689594  -763.52569580 -1259.69055176 -48.09547806 0.51196820 0.02998479 0.00375795 -0.85847270
0.10021400  2.70074725 -0.01274270 0.02708310 0.00073909 -0.00329753 -0.00042943  0.00599292 -0.00027675 0.00845884 -0.00977863 -0.04181420 9.53317928  -764.81829834 -1262.05883789 -48.21818924 0.51229697 0.02846104 0.00308652 -0.85833108
0.10967398  2.73200226 -0.01220526 0.02683878 0.00074502 -0.00577549 -0.00057454  -0.00285064 -0.02716571 0.00766177 -0.05272335 0.16634099 9.90001011  -766.12377930 -1264.45617676 -48.33380508 0.51263088 0.02583671 0.00184214 -0.85821831
0.10004401  2.69640899 -0.01207900 0.02547934 0.00081446 -0.00666037 0.00009460  -0.00322376 -0.05260171 0.00702648 0.03944999 0.04058215 10.77171612  -767.41113281 -1266.82348633 -48.43331146 0.51298249 0.02300426 0.00008271 -0.85809076
0.09994102  2.71974039 -0.01299056 0.02121929 0.00100603 -0.00098507 0.00035240  0.00136733 -0.06313028 0.00818468 0.15311034 -0.07009828 11.40612507  -768.70886230 -1269.21215820 -48.52002335 0.51341009 0.02267224 -0.00033289 -0.85784376
0.11002111  2.72603464 -0.01427300 0.01911746 0.00083571 0.00291415 0.00048035  0.00215315 -0.01322112 0.00903620 0.40047628 -0.04714727 11.26758957  -770.00830078 -1271.60717773 -48.60637283 0.51376265 0.02404510 0.00020026 -0.85759532
0.10016799  2.72172570 -0.01276193 0.01999694 0.00068117 0.00092089 -0.00032868  0.00441758 0.01875035 0.00864662 0.11523363 -0.00495193 9.23716545  -771.30212402 -1274.00000000 -48.69952011 0.51405859 0.02435548 0.00056967 -0.85740900
0.10976195  2.73899579 -0.01249629 0.01732359 0.00042267 0.00305144 -0.00050729  -0.00276206 0.00827349 0.00739170 0.13063312 -0.12638927 9.47744942  -772.60205078 -1276.40893555 -48.79851532 0.51424479 0.02553314 0.00156655 -0.85726184
0.10001993  2.73222232 -0.01171561 0.02204443 0.00041067 0.00183966 -0.00043415  -0.00527523 0.02337527 0.00553918 0.04546157 -0.00693876 9.43060207  -773.89691162 -1278.81286621 -48.90078735 0.51442486 0.02621022 0.00222055 -0.85713196
0.09996510  2.73170424 -0.01216414 0.02584370 0.00052904 0.00044348 0.00041669  -0.00436599 0.01774532 0.00420309 -0.08756033 -0.11607291 9.59699440  -775.19085693 -1281.21655273 -49.00424194 0.51464558 0.02650806 0.00214918 -0.85699046
0.10999894  2.73448181 -0.01245454 0.02643986 0.00052177 0.00012652 0.00014582  0.00324143 0.00517196 0.00489135 0.01266297 -0.17628315 9.65678978  -776.48510742 -1283.62329102 -49.10842133 0.51486707 0.02660036 0.00211236 -0.85685462
0.10000706  2.73086238 -0.01161081 0.02806429 0.00067261 -0.00117644 -0.00005393  0.00029277 0.00012567 0.00485504 -0.16174906 -0.15981802 9.74709892  -777.77575684 -1286.02795410 -49.21110153 0.51515704 0.02608326 0.00182349 -0.85669690
0.09996796  2.73119593 -0.01197129 0.02738435 0.00059365 -0.00111195 -0.00034717  -0.00166920 -0.01076650 0.00604901 -0.11286978 -0.07723281 9.92678738  -779.06530762 -1288.43359375 -49.31122971 0.51541668 0.02551811 0.00167788 -0.85655802
0.10996008  2.73151827 -0.01228586 0.02810065 0.00050554 -0.00187239 0.00000121  -0.00258053 -0.01150567 0.00600255 -0.17531270 -0.02644683 10.11851501  -780.35400391 -1290.84020996 -49.40758514 0.51563448 0.02471705 0.00118817 -0.85645121
0.09999800  2.73072124 -0.01221500 0.02685937 0.00068963 -0.00088021 0.00053684  0.00022680 -0.01888694 0.00550620 -0.22657086 -0.14664312 10.20966148  -781.64123535 -1293.24694824 -49.50000381 0.51592374 0.02447909 0.00072274 -0.85628438
0.10004783  2.73206663 -0.01215101 0.02673734 0.00060503 0.00088179 0.00001068  0.00473050 -0.00863333 0.00726056 -0.08230940 -0.04223413 10.20543575  -782.92742920 -1295.65588379 -49.59016418 0.51618218 0.02485952 0.00093835 -0.85611743
