dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09986997  1.40633261 0.00094364 0.01772295 -0.00002126 0.00084375 -0.00040650  0.00084575 0.02083112 -0.00003213 -0.25076237 0.26166275 9.53326607  -48.26052856 15.41781235 -1.28447592 0.00610983 0.01193027 -0.02783526 -0.99952263
0.10993385  1.40279043 0.00022788 0.01751875 -0.00014958 -0.00088477 -0.00043015  -0.00356863 0.01030689 -0.00033459 -0.27604640 0.30642071 9.56126976  -49.66323853 15.40049171 -1.29995477 0.00602523 0.01148888 -0.02762206 -0.99953425
0.09999204  1.40216398 0.00047990 0.01504572 0.00005080 -0.00040680 0.00018145  -0.00190777 -0.00414012 -0.00075404 -0.14383768 0.18405320 9.74166965  -51.06527328 15.38306236 -1.31664634 0.00604398 0.01128541 -0.02771427 -0.99953389
0.10002899  1.40463936 0.00051146 0.01529265 -0.00010085 0.00159933 -0.00066686  0.00231719 -0.00207228 0.00033951 -0.15243080 0.15951064 10.14572716  -52.46979904 15.36554718 -1.33257115 0.00601977 0.01208409 -0.02737562 -0.99953407
0.11022305  1.39531207 -0.00008523 0.01616032 -0.00060341 -0.00226822 0.00052402  -0.00668362 0.01085757 -0.00090018 -0.15697429 0.26730672 9.39250660  -53.86499786 15.34879971 -1.34969103 0.00568429 0.01096025 -0.02764033 -0.99954170
0.09977007  1.40178919 0.00135693 0.01316123 -0.00081127 -0.00110667 -0.00100044  0.00148071 -0.01562016 -0.00642375 -0.15828572 0.21428336 9.64656925  -55.26663589 15.33139229 -1.36675131 0.00526875 0.01041574 -0.02713880 -0.99956352
0.09998488  1.40295970 0.00114063 0.01479465 -0.00112726 0.00124517 -0.00020715  -0.00638859 -0.00902282 -0.00765349 -0.04770052 0.10536801 10.23815155  -56.66951752 15.31548405 -1.38073146 0.00472340 0.01105286 -0.02702646 -0.99956244
0.11001396  1.39947295 -0.00033512 0.01676364 -0.00072766 0.00011128 0.00088538  -0.00263750 0.00681275 -0.01065169 -0.14770122 -0.01407658 10.01297569  -58.06896210 15.30267239 -1.39458001 0.00435631 0.01112024 -0.02746469 -0.99955142
0.09998107  1.39929676 -0.00052987 0.01740503 -0.00086678 -0.00152049 0.00098070  0.00684248 -0.00134119 -0.00768971 -0.16392845 0.02011978 9.61193752  -59.46825409 15.29111385 -1.40800691 0.00389716 0.01037415 -0.02795298 -0.99954778
0.11001706  1.39878750 -0.00011297 0.01627477 -0.00074081 -0.00020642 -0.00033818  0.00956837 -0.01163331 -0.00768125 -0.11391762 0.12709707 9.90813160  -60.86704254 15.28042603 -1.42047203 0.00352577 0.01028074 -0.02778048 -0.99955493
0.09998894  1.40233314 0.00261422 0.01739433 -0.00087323 0.00104302 -0.00059182  -0.00284511 -0.00277265 -0.00704953 -0.09745757 0.10741130 9.96373653  -62.26938629 15.26809597 -1.43150926 0.00310704 0.01081323 -0.02747860 -0.99955910
0.10000110  1.39940476 0.00339905 0.01864134 -0.00086720 0.00046523 -0.00072928  -0.00709438 0.00672786 -0.00842451 -0.11477812 0.17345142 9.80718327  -63.66882324 15.25620079 -1.44272542 0.00268405 0.01105667 -0.02710881 -0.99956775
0.11000395  1.40009761 0.00497828 0.01927105 -0.00078083 0.00037187 -0.00116433  -0.00817137 0.00567313 -0.00856576 -0.12729234 0.26525387 9.71268845  -65.06896210 15.24392128 -1.45396101 0.00230540 0.01125177 -0.02652215 -0.99958223
0.10005307  1.39588130 0.00343720 0.01882460 -0.00066844 0.00004815 -0.00002115  -0.00692905 0.00317920 -0.00738512 -0.19322065 0.03735637 9.79824352  -66.46488953 15.23421955 -1.46621370 0.00197207 0.01128468 -0.02650776 -0.99958295
0.10030103  1.39231539 0.00195616 0.01931190 -0.00038523 0.00009439 -0.00011374  -0.00220090 -0.00158026 -0.00666470 -0.26444212 0.09749543 9.61267948  -67.85726929 15.22696590 -1.47809505 0.00178144 0.01133686 -0.02644866 -0.99958432
0.10965395  1.39577270 0.00097866 0.02147174 -0.00000848 -0.00066365 0.00094677  -0.00157923 0.00095997 -0.00457199 -0.32057485 0.09966147 9.97268009  -69.25315857 15.22131538 -1.48810983 0.00176321 0.01100612 -0.02692239 -0.99957538
0.09997392  1.38835180 0.00121489 0.02227712 0.00043224 -0.00280961 0.00048262  0.00650718 -0.00712066 0.00048426 -0.44607729 0.16595444 9.63258266  -70.64165497 15.21558380 -1.49622083 0.00193910 0.00959655 -0.02716873 -0.99958289
0.11003208  1.38506758 0.00242954 0.01960972 0.00024653 -0.00054096 -0.00001694  0.00527909 -0.02267290 0.00369958 -0.35369891 0.17244449 10.06537247  -72.02683258 15.20813084 -1.50293839 0.00205504 0.00932281 -0.02716201 -0.99958545
0.09994197  1.38695002 0.00240962 0.02072218 0.00048307 0.00143809 0.00082153  -0.00003490 -0.00623490 0.00271563 -0.30767053 0.26407489 10.19955444  -73.41390991 15.20044899 -1.50781441 0.00231189 0.01003595 -0.02757319 -0.99956673
0.10006595  1.38102388 0.00181849 0.02330051 0.00070390 0.00180175 0.00158745  0.00730064 0.01038677 0.00427414 -0.42159534 0.19578663 9.87231636  -74.79509735 15.19276905 -1.51198542 0.00267985 0.01092885 -0.02836767 -0.99953419
0.10992312  1.38031399 0.00233226 0.02368204 0.00103533 0.00243519 0.00096830  0.01350274 0.01819893 0.00741747 -0.34162021 0.25554621 9.73213196  -76.17557526 15.18353176 -1.51816130 0.00322594 0.01213275 -0.02885333 -0.99950480
0.10023689  1.36995089 0.00262519 0.02458026 0.00121685 -0.00044172 0.00071671  0.01142043 0.02194575 0.00981852 -0.50869972 0.39786425 9.67473030  -77.54567719 15.17253304 -1.52644861 0.00382343 0.01189581 -0.02921973 -0.99949491
0.10983396  1.36650908 0.00564245 0.02305907 0.00075106 -0.00362397 -0.00018842  0.00636496 -0.00348201 0.01048868 -0.54900807 0.46366420 9.22550297  -78.91227722 15.15685177 -1.53529513 0.00414676 0.01007336 -0.02913759 -0.99951607
0.10005808  1.36009097 0.00582503 0.02313271 0.00040055 -0.00282385 -0.00186534  -0.00332981 -0.02831769 0.00698008 -0.53907639 0.60365158 9.87995815  -80.27246857 15.14030933 -1.53892601 0.00431386 0.00865226 -0.02821347 -0.99955517
0.09994197  1.36377430 0.00609456 0.02239592 0.00003964 0.00140836 -0.00131771  -0.01398370 -0.02443830 0.00414040 -0.37119165 0.21068202 10.07004547  -81.63632965 15.12305927 -1.53948188 0.00435970 0.00935269 -0.02755202 -0.99956709
0.10993695  1.36364579 0.00428748 0.02177768 -0.00013384 0.00474211 0.00012611  -0.01793398 0.00962514 0.00069754 -0.28649816 0.09097333 10.36339569  -83.00006866 15.10738850 -1.54267347 0.00435738 0.01172481 -0.02760416 -0.99954069
0.10007310  1.35466766 0.00250892 0.02276314 0.00000757 0.00267868 0.00052861  -0.00124121 0.03709081 -0.00119485 -0.40141341 0.21741232 9.36807919  -84.35482788 15.09346008 -1.55123854 0.00439468 0.01306458 -0.02786252 -0.99951673
0.10006690  1.34903741 0.00246236 0.02503455 -0.00008582 -0.00017301 0.00062102  0.00361482 0.02680761 0.00049064 -0.57560253 0.14458500 9.35164356  -85.70399475 15.07955933 -1.56101584 0.00434535 0.01298066 -0.02817269 -0.99950933
0.11009908  1.34258115 0.00261208 0.02471180 -0.00032479 -0.00155989 0.00006831  0.00398578 0.00189120 -0.00051987 -0.54657787 0.15167211 9.55033779  -87.04669952 15.06569576 -1.57071352 0.00416065 0.01220581 -0.02820797 -0.99951887
0.09981203  1.34343898 0.00510283 0.02647963 -0.00079970 -0.00188698 -0.00065368  -0.00265105 -0.01319365 -0.00292219 -0.52656466 0.27982321 9.71781540  -88.39030457 15.04999352 -1.57646012 0.00373806 0.01127283 -0.02787994 -0.99954075
0.10995889  1.33751309 0.00574251 0.02318367 -0.00090139 -0.00102160 -0.00110500  -0.00424810 -0.01800876 -0.00715366 -0.42644513 0.20427006 9.92622662  -89.72792816 15.03471470 -1.58286023 0.00327929 0.01077301 -0.02732428 -0.99956322
0.10015798  1.33315849 0.00700778 0.02277654 -0.00104182 0.00080737 -0.00116480  -0.01224591 -0.00778177 -0.00796585 -0.36960694 0.21950410 9.95863819  -91.06120300 15.01943493 -1.58821261 0.00277615 0.01118914 -0.02673540 -0.99957609
0.09983921  1.33571577 0.00562480 0.02278422 -0.00069433 0.00172893 -0.00026959  -0.01076611 0.00665013 -0.00953585 -0.37709412 0.04160721 10.07230759  -92.39704895 15.00682259 -1.59484565 0.00245386 0.01206219 -0.02659467 -0.99957049
0.11018181  1.32347441 0.00524718 0.02501947 -0.00071612 -0.00125057 -0.00000125  -0.00360348 0.01241065 -0.00703979 -0.49158987 0.10397901 9.56639290  -93.72070312 14.99557018 -1.60133111 0.00207934 0.01144669 -0.02659103 -0.99957871
0.09984708  1.32385826 0.00530788 0.02163632 -0.00055037 -0.00112463 -0.00000489  0.00016657 -0.01226284 -0.00653936 -0.53981549 -0.01599765 9.73609161  -95.04468536 14.98510933 -1.60959709 0.00178935 0.01089192 -0.02658644 -0.99958557
0.09998488  1.32122743 0.00427176 0.02109033 -0.00072543 0.00126703 0.00020522  -0.00182436 -0.01145274 -0.00560687 -0.37473664 0.08466109 9.88713360  -96.36603546 14.97647285 -1.61695814 0.00144244 0.01153496 -0.02668415 -0.99957633
0.10995412  1.31793737 0.00539829 0.02333996 -0.00074642 0.00136722 -0.00051929  0.00209736 0.01018785 -0.00673476 -0.39391193 0.15740409 10.16878033  -97.68414307 14.96771431 -1.62365985 0.00109080 0.01222795 -0.02641957 -0.99957556
0.10003710  1.31312418 0.00429957 0.02217221 -0.00100990 -0.00039394 -0.00010701  -0.00353075 0.00800039 -0.00694822 -0.55395061 0.09677655 9.39270401  -98.99741364 14.96087933 -1.63332236 0.00058151 0.01204437 -0.02636002 -0.99957979
0.11013579  1.30722797 0.00495520 0.02074483 -0.00079693 0.00038413 0.00039396  -0.00307368 -0.00227697 -0.00966964 -0.46363074 0.05931973 9.72583485  -100.30475616 14.95467472 -1.64378738 0.00018586 0.01224690 -0.02655208 -0.99957240
0.09986305  1.30640459 0.00440527 0.02257523 -0.00077107 -0.00039898 0.00010256  0.00215126 0.00454710 -0.00798899 -0.44809711 0.15693435 9.71544170  -101.61132050 14.95013809 -1.65298915 0.00020542 -0.01205771 0.02659857 0.99957347
0.09997797  1.30226111 0.00623223 0.02121811 -0.00064154 -0.00007441 -0.00025567  0.00273217 -0.00171666 -0.00680287 -0.52489877 0.03687081 9.84146404  -102.91371918 14.94474316 -1.66288126 0.00052551 -0.01202912 0.02646690 0.99957716
0.11000919  1.29933774 0.00388799 0.02181637 -0.00063914 -0.00006357 0.00046241  -0.00119755 -0.00123145 -0.00634479 -0.47536755 0.13330266 9.82106495  -104.21321106 14.94255257 -1.67217886 0.00084856 -0.01200561 0.02669414 0.99957120
0.09997892  1.29371083 0.00563739 0.02109046 -0.00062378 -0.00054980 -0.00067443  0.00353666 -0.00081340 -0.00683671 -0.47777072 0.18257137 9.83522892  -105.50707245 14.93941498 -1.68193269 0.00116370 -0.01173955 0.02635300 0.99958307
0.10022497  1.28683817 0.00474060 0.02139274 -0.00075689 -0.00114176 -0.00005719  -0.00240695 -0.00734230 -0.00512653 -0.49492657 0.04971881 9.77450752  -106.79406738 14.93800545 -1.69060600 0.00155671 -0.01117892 0.02631908 0.99958986
0.10977602  1.28990006 0.00445108 0.02088266 -0.00037011 -0.00152583 0.00032210  -0.00273772 -0.01276078 -0.00714197 -0.51701617 0.12862815 9.88598442  -108.08411407 14.93791580 -1.69845676 0.00176344 -0.01042090 0.02647666 0.99959356
0.10011292  1.28304434 0.00340734 0.01860947 -0.00046034 0.00089439 0.00045647  0.00210058 -0.01270957 -0.00449425 -0.35056293 0.13758780 9.84039307  -109.36727142 14.93931389 -1.70654702 0.00198416 -0.01087356 0.02670329 0.99958229
0.11000395  1.28338075 0.00474716 0.02086954 -0.00006509 0.00312276 -0.00030165  0.00381698 0.00941416 -0.00391111 -0.32631013 0.13760455 10.15993881  -110.65081787 14.94003487 -1.71349311 0.00197312 -0.01243543 0.02655530 0.99956805
0.09996104  1.27614582 0.00351557 0.02108836 0.00018556 -0.00133110 0.00092425  -0.00314929 0.02334870 -0.00095830 -0.57754475 0.09468263 9.41845608  -111.92709351 14.94183540 -1.72411346 0.00190350 -0.01176683 0.02701712 0.99956387
0.09997296  1.27158177 0.00587359 0.01939969 0.00028993 -0.00111449 -0.00059593  0.00415217 -0.00767494 0.00188925 -0.50372517 0.29188550 9.41014385  -113.19879150 14.94104958 -1.73447323 0.00177031 -0.01120643 0.02672000 0.99957860
0.10995412  1.27060270 0.00425984 0.01998161 -0.00003398 0.00066075 0.00065653  -0.00372064 -0.00857315 0.00357041 -0.46584764 0.22491521 10.07991314  -114.46953583 14.94159985 -1.74288380 0.00178225 -0.01153654 0.02704852 0.99956596
0.10001588  1.26338172 0.00406271 0.02047314 0.00023543 0.00050110 0.00077673  0.00338530 0.00448365 0.00016279 -0.58363956 0.15317857 9.98612976  -115.73305511 14.94236374 -1.75148582 0.00166239 -0.01178315 0.02743849 0.99955267
0.11013103  1.25800014 0.00395480 0.02132566 0.00035922 0.00094417 0.00034362  0.00702305 0.00543634 0.00146506 -0.50412923 0.27603096 9.69840145  -116.99121857 14.94295311 -1.75972939 0.00147201 -0.01224984 0.02761303 0.99954253
0.10000205  1.25469053 0.00460809 0.02217360 0.00016494 0.00096495 -0.00035925  0.00432015 0.01057044 0.00373174 -0.58090061 0.14700857 9.82410431  -118.24608612 14.94242001 -1.76816952 0.00137397 -0.01273006 0.02743516 0.99954158
0.09985304  1.24948728 0.00432093 0.02173284 0.00011364 -0.00057500 0.00026543  -0.00283440 0.00969625 0.00194093 -0.72993374 0.33867818 9.55084705  -119.49572754 14.94185734 -1.77813125 0.00132671 -0.01244096 0.02756816 0.99954164
0.10994887  1.24066126 0.00539162 0.02046180 0.00001321 0.00000592 -0.00049314  0.00324710 -0.00279996 0.00055658 -0.72157198 0.22626439 9.70566654  -120.73652649 14.94004154 -1.78835654 0.00131696 -0.01244406 0.02732179 0.99954838
0.09998512  1.23068273 0.00405968 0.02241054 -0.00018562 -0.00018221 0.00010741  -0.00390461 0.00016927 0.00077483 -0.89653403 0.19582763 9.87134838  -121.96739197 14.93961620 -1.79646897 0.00141288 -0.01235546 0.02737419 0.99954790
0.10003710  1.22206378 0.00411490 0.02187586 -0.00052252 -0.00053198 -0.00049335  0.00009411 -0.00123354 -0.00218804 -0.92823595 0.18713859 9.78897667  -123.18963623 14.93933010 -1.80468667 0.00167832 -0.01209715 0.02712395 0.99955750
0.11006784  1.21434474 0.00437956 0.02174019 -0.00131430 0.00046086 -0.00099050  -0.00391481 -0.00520036 -0.00461971 -0.97176164 0.25232017 9.80184841  -124.40415955 14.93941402 -1.81222534 0.00232281 -0.01234646 0.02662150 0.99956661
0.09993315  1.20560277 0.00466013 0.02159900 -0.00128995 0.00106070 -0.00111717  -0.00783864 0.00465964 -0.01107369 -0.91183394 0.13994421 9.95878792  -125.60993195 14.94071770 -1.82032192 0.00294619 -0.01289539 0.02605676 0.99957293
0.10998082  1.19808340 0.00536983 0.02188160 -0.00122558 0.00080960 -0.00126917  -0.01120912 0.00862661 -0.01261328 -0.91760254 0.15875283 9.76751041  -126.80819702 14.94274807 -1.82926822 0.00353972 -0.01331823 0.02541597 0.99958199
0.10000014  1.18502545 0.00429777 0.02242184 -0.00132052 -0.00100070 -0.00056903  -0.00892349 0.00625114 -0.01199012 -0.99535406 0.08519522 9.61886787  -127.99339294 14.94718075 -1.83843029 0.00420877 -0.01283606 0.02512067 0.99959314
0.10002995  1.17468607 0.00337654 0.02122483 -0.00112945 -0.00178398 0.00024670  -0.00509031 -0.00643301 -0.01249983 -1.07005334 0.00676646 9.74065304  -129.16822815 14.95400333 -1.84746277 0.00479714 -0.01195802 0.02523245 0.99959856
0.11013103  1.16351926 0.00322587 0.01980951 -0.00061506 -0.00040325 0.00041866  0.00179750 -0.01500577 -0.01132964 -1.10025036 0.02406945 9.83545971  -130.33186340 14.96223927 -1.85561907 0.00511209 -0.01176317 0.02543699 0.99959415
0.09985495  1.15330875 0.00319821 0.01997929 -0.00005620 0.00199267 0.00089406  0.00477662 -0.00337457 -0.00532229 -1.24727499 -0.02334752 9.96356869  -131.48529053 14.97116089 -1.86293101 0.00512054 -0.01275752 0.02588861 0.99957031
0.11000109  1.13759589 0.00380637 0.02208394 0.00017008 0.00242156 0.00054716  0.00688835 0.01589211 -0.00149228 -1.43511212 0.11309142 10.09068394  -132.62304688 14.97939968 -1.87000227 0.00500801 -0.01396420 0.02616923 0.99954742
0.10003591  1.11778045 0.00081350 0.02281141 -0.00006330 0.00076193 0.00206278  0.00773062 0.02048714 0.00156392 -1.70966268 0.24194270 9.56910610  -133.74098206 14.99015713 -1.87868524 0.00504447 -0.01434063 0.02720161 0.99951434
0.09993005  1.09641778 -0.00056512 0.02378915 0.00009494 -0.00083927 0.00193449  0.02677543 0.00881248 -0.00064658 -1.95802426 -0.00017121 9.68993664  -134.83755493 15.00221920 -1.88670397 0.00502190 -0.01391505 0.02816696 0.99949378
0.11006308  1.08025134 0.00620775 0.01949523 -0.00038496 0.00108198 -0.00181499  0.01470087 -0.00238878 0.00112581 -1.90200162 0.18387246 9.66868496  -135.91793823 15.00712013 -1.89725256 0.00518592 -0.01446590 0.02726006 0.99951023
0.09991884  1.06014287 0.00318671 0.02303016 -0.00005823 0.00315430 0.00012801  -0.01049959 0.01027454 -0.00545087 -2.08072591 0.15888284 9.80651569  -136.97828674 15.01535034 -1.90504956 0.00517304 -0.01604272 0.02733180 0.99948430
0.10001707  1.03261971 0.00329311 0.02222800 -0.00134338 -0.00017988 0.00007766  -0.00836151 0.03122631 -0.00230287 -2.33057737 0.21873271 9.88402367  -138.01106262 15.02305317 -1.91609383 0.00584746 -0.01597095 0.02735930 0.99948096
0.10999703  1.00864327 0.00463945 0.02036423 -0.00191601 -0.00162955 -0.00123460  0.00206320 -0.00131534 -0.01145653 -2.54509759 0.38451308 9.06696701  -139.01982117 15.03044701 -1.92804158 0.00681787 -0.01518701 0.02672145 0.99950427
0.09999084  0.98053265 0.00342261 0.02175854 -0.00136885 0.00023886 -0.00040598  -0.01096218 -0.00981854 -0.01720850 -2.56502390 0.05654171 10.01894760  -140.00050354 15.04076385 -1.93626738 0.00749565 -0.01532619 0.02650906 0.99950296
0.11009216  0.95475626 0.00186866 0.02235154 -0.00111024 0.00057632 0.00103752  -0.00337406 0.00191535 -0.01392607 -2.64365911 -0.09154781 9.99969959  -140.95541382 15.05361843 -1.94348955 0.00805096 -0.01562474 0.02702135 0.99948031
0.09997606  0.92506748 0.00112885 0.02204398 -0.00076426 0.00051052 0.00107586  0.00803419 0.00542222 -0.01093390 -2.75524211 0.10755295 9.83762836  -141.88061523 15.06779385 -1.95072317 0.00843455 -0.01588566 0.02755518 0.99945843
0.10009384  0.89590651 0.00257175 0.02146740 0.00039078 0.00005273 0.00087656  0.01038041 0.00336565 -0.00710461 -2.90062428 0.04721046 9.67184162  -142.77665710 15.08073521 -1.95802343 0.00824550 -0.01590301 0.02799653 0.99944752
0.10985303  0.86873376 0.00270781 0.02053763 0.00189163 -0.00067234 0.00182382  0.00795424 0.00376742 0.00217271 -2.89681864 0.23107466 9.69741344  -143.64552307 15.09273148 -1.96539426 0.00732379 -0.01553386 0.02892051 0.99943417
0.10016704  0.83364934 0.00345600 0.01920400 0.00597355 -0.00108557 0.00359078  0.01697804 -0.00589010 0.01957178 -3.08112001 0.14867145 9.70120239  -144.47932434 15.10185146 -1.97227085 0.00438115 -0.01489708 0.03075879 0.99940622
0.10988307  0.80806190 0.00632156 0.01783460 0.01139628 -0.00038406 0.00425041  0.03219682 -0.00904145 0.05505704 -3.06520057 0.44164088 9.90937328  -145.28758240 15.10297680 -1.97836900 0.00127684 0.01453241 -0.03296733 -0.99934995
0.09992099  0.78113770 0.01185616 0.01644976 0.01784016 -0.00004094 0.00374121  0.03893067 -0.00503481 0.11051652 -2.87551737 0.86250734 9.64679718  -146.06884766 15.08948708 -1.98380339 0.01016367 0.01423634 -0.03496509 -0.99923545
0.09997702  0.75535697 0.01920172 0.01775333 0.02246568 0.00131868 0.00111972  0.03415194 0.00132231 0.16582167 -2.78835106 1.40885782 9.79598331  -146.82388306 15.05547714 -1.98570716 0.02140207 0.01451340 -0.03566801 -0.99902910
0.11005497  0.72767299 0.02591526 0.01580182 0.02537297 0.00362477 -0.00065387  0.01313150 0.01193793 0.20928313 -2.70328403 1.96973622 9.80906963  -147.54998779 14.99889755 -1.98807967 0.03414428 0.01585854 -0.03546095 -0.99866170
0.10004497  0.70617908 0.03050742 0.01612667 0.02835242 0.00419920 -0.00160517  -0.00547571 0.03329165 0.24364735 -2.62957811 2.10425854 9.60831833  -148.25267029 14.92070866 -1.99046588 0.04838641 0.01741096 -0.03477969 -0.99807113
0.10002303  0.67583132 0.03126621 0.01948418 0.03098430 0.00143803 -0.00080185  -0.01341707 0.03766324 0.27039105 -2.76870203 2.22534919 9.64291286  -148.92268372 14.82489014 -1.99003100 0.06387448 0.01756147 -0.03459952 -0.99720335
0.10987496  0.64109689 0.03414780 0.02010590 0.03566305 -0.00125575 0.00054164  -0.00937781 0.01592708 0.29544792 -2.79276466 2.14624286 9.62982464  -149.55464172 14.70999527 -1.98717320 0.08161869 0.01633854 -0.03522812 -0.99590683
0.10004401  0.62475044 0.03564363 0.01349431 0.04102519 -0.00263826 0.00103287  0.00429380 -0.00874993 0.34380731 -2.49192739 2.19581842 9.42606735  -150.16549683 14.57354164 -1.98786223 0.10197432 0.01435394 -0.03620374 -0.99402440
0.09993696  0.60639226 0.03891720 0.00909190 0.04492462 -0.00193089 0.00040610  0.00914756 -0.02270565 0.39001831 -2.28529763 2.53588295 9.34846973  -150.75151062 14.41259956 -1.98870969 0.12423693 0.01260517 -0.03683829 -0.99148840
0.11022091  0.56789541 0.04859458 0.01008808 0.04816340 -0.00015199 -0.00072320  0.00422888 -0.01838380 0.42746314 -2.04712701 2.81925130 9.70212173  -151.29010010 14.22590923 -1.98394704 0.14807670 0.01158583 -0.03678505 -0.98822361
0.09988904  0.56950587 0.04308864 0.01411198 0.05266711 0.00113172 0.00077839  -0.00516087 -0.00210463 0.46393901 -1.85896492 2.89045978 10.23257256  -151.82238770 14.01864338 -1.97343326 0.17406240 0.01123778 -0.03736182 -0.98396140
0.10992694  0.52994549 0.05214356 0.01652202 0.05673886 0.00067167 0.00154820  0.00714626 0.00920230 0.50194478 -1.71341467 2.72312093 10.14331913  -152.30285645 13.78898239 -1.95775068 0.20190750 0.01065843 -0.03835529 -0.97859526
0.10000610  0.54548466 0.04810016 0.01267324 0.05985156 0.00049028 -0.00090154  0.00911278 0.00648697 0.54454350 -0.98530203 2.99910951 9.51451492  -152.78523254 13.52983665 -1.94423020 0.23111178 0.00964014 -0.03816217 -0.97213066
0.09995890  0.53998393 0.04940196 0.01046584 0.06204931 0.00115267 -0.00059812  -0.00614145 0.00495503 0.57238334 -0.47167581 3.31906867 9.50332451  -153.24565125 13.24355125 -1.93050706 0.26118052 0.00892948 -0.03800388 -0.96450025
0.11030316  0.50673479 0.06620503 0.00928794 0.06410284 0.00148980 -0.00078887  -0.00567778 0.01021228 0.59488791 -0.33534124 3.22706485 9.60219765  -153.65019226 12.93156147 -1.91475415 0.29198644 0.00830371 -0.03767609 -0.95564401
0.09970593  0.52922165 0.04833600 0.01406434 0.06619684 0.00183702 0.00034046  -0.00705977 0.01451764 0.61871547 -0.25449994 3.16915965 10.00882721  -154.06269836 12.59687519 -1.89377189 0.32348439 0.00797584 -0.03779408 -0.94544476
0.09999108  0.52129704 0.05145374 0.01327939 0.06786225 0.00222082 -0.00108446  -0.00261407 0.01669419 0.63309693 -0.27558953 3.41081142 9.89086914  -154.44390869 12.23803902 -1.87170494 0.35541824 0.00753343 -0.03714186 -0.93393874
0.11001492  0.48870298 0.07611919 0.00827501 0.07091008 0.00287355 -0.00023284  -0.00707482 0.02113185 0.65134841 -0.22725509 3.35640502 9.54840755  -154.75894165 11.85717869 -1.85173929 0.38835496 0.00748980 -0.03672043 -0.92074752
0.09998298  0.50854099 0.05313510 0.00718005 0.07224235 0.00293070 -0.00127846  -0.00587814 0.02756613 0.68101096 -0.12931299 3.34203553 9.36753178  -155.07635498 11.45669365 -1.83318710 0.42141128 0.00721722 -0.03577027 -0.90613514
0.11000395  0.47988456 0.08428918 0.00828821 0.07148965 0.00379436 -0.00431990  -0.01341943 0.02806007 0.69381541 -0.04300401 3.65799117 9.75578976  -155.32177734 11.03630352 -1.81075335 0.45360774 0.00664394 -0.03322138 -0.89055723
0.10002398  0.49455607 0.05644261 0.01329708 0.07042748 0.00249861 -0.00381652  -0.03985800 0.03425605 0.68657476 -0.04623582 3.58546448 9.95323563  -155.56774902 10.60413551 -1.78475380 0.48473293 0.00563717 -0.03116122 -0.87408876
0.09999418  0.48906288 0.05179209 0.01177638 0.07026170 0.00122169 -0.00310739  -0.03596595 0.02325506 0.67962968 -0.06490716 3.20896840 9.70220375  -155.78355408 10.16275692 -1.75994170 0.51516128 0.00426200 -0.02969451 -0.85656810
0.11003304  0.46838689 0.07992572 0.00974145 0.07004948 0.00109394 -0.00051111  -0.02916661 0.01100103 0.67716843 0.06646816 2.91985273 9.58632183  -155.93316650 9.71235847 -1.73489058 0.54485744 0.00353868 -0.02931338 -0.83800870
0.10012698  0.47945341 0.04374531 0.00951462 0.06986518 -0.00038899 0.00101590  -0.00461958 0.00974139 0.67464906 0.20143902 2.88926578 9.63628101  -156.08836365 9.25716019 -1.71060288 0.57378590 0.00264500 -0.02994642 -0.81845343
0.10001087  0.47363350 0.04630075 0.01022267 0.06947038 -0.00169579 -0.00057363  0.00407792 -0.00102336 0.67324471 0.23510334 3.04505181 9.63336754  -156.20703125 8.79697227 -1.68376243 0.60183775 0.00075415 -0.03030163 -0.79804295
0.10987115  0.46581015 0.08101165 0.00738533 0.06919626 -0.00077368 -0.00140013  -0.00369909 -0.01401404 0.66838026 0.35297835 3.26293039 9.79435253  -156.25787354 8.32767487 -1.65597022 0.62907052 -0.00103534 -0.03000915 -0.77676809
0.09994483  0.47484136 0.04979098 0.00747383 0.07000698 0.00230873 -0.00283021  -0.01293754 -0.00661528 0.66482389 0.51804954 3.05832648 9.85408211  -156.30850220 7.85371399 -1.62756169 0.65590101 -0.00214237 -0.02812999 -0.75431955
0.11014795  0.47888356 0.08289759 0.00015919 0.07031775 0.00718935 -0.00028354  -0.02472682 0.01873294 0.67189896 0.78280222 2.93547606 10.01167488  -156.29330444 7.36847448 -1.60489869 0.68210751 -0.00059957 -0.02548191 -0.73080754
0.09990716  0.48937333 0.04351161 0.00287753 0.07079902 0.00942939 0.00230313  -0.00167645 0.06459738 0.67578477 0.97122437 2.72288251 9.70420361  -156.28401184 6.87773848 -1.58299899 0.70765454 0.00264341 -0.02292182 -0.70618176
0.09999204  0.49415308 0.04780344 0.00869604 0.07102098 0.01133341 -0.00015153  0.01186379 0.08873175 0.67802775 0.91922599 2.96409154 9.81608963  -156.23577881 6.38416290 -1.55839968 0.73239899 0.00562925 -0.01879969 -0.68059283
0.10996079  0.50102174 0.09057415 0.00707391 0.07121585 0.01169459 -0.00197802  -0.00007389 0.10650307 0.68011850 0.81966919 3.29364347 10.02742481  -156.10923767 5.89135504 -1.53830862 0.75627053 0.00803298 -0.01391950 -0.65406162
0.09995103  0.50117117 0.05448719 0.01459664 0.07200802 0.00950695 -0.00360698  -0.02084775 0.11089859 0.68329585 0.76817846 3.21325135 9.65657711  -155.98362732 5.40338659 -1.51678014 0.77940053 0.00909865 -0.00936532 -0.62638992
