dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.10998583  0.72150630 0.01169804 -0.00024783 0.00959022 -0.00173845 -0.00539442  -0.04205137 -0.01748346 0.09527683 1.22179055 1.34621096 9.96540928
0.10017204  0.73160458 0.01695313 0.00254987 0.00617092 -0.00299724 -0.00890957  -0.07989161 -0.02883298 0.06124992 1.26650393 0.63346404 9.97515392
0.09989810  0.74542516 0.01430782 0.00272463 0.00342966 -0.00247513 -0.00739557  -0.06715012 -0.02175535 0.03550684 1.46117270 -0.09972103 10.09215736
0.10996699  0.76473773 -0.00293188 -0.00477010 0.00082472 -0.00021618 0.00241357  0.01204873 -0.00648258 0.00969652 1.57879829 -0.28876227 9.59397984
0.09995103  0.78198731 -0.00169279 -0.00682091 -0.00142974 0.00349298 -0.00141019  -0.01943174 0.03322796 -0.01323642 1.47921729 0.11066708 10.48168850
0.10995102  0.80273157 0.00370128 0.00170033 -0.00401614 0.00860970 -0.00645200  -0.05264573 0.07143457 -0.03505301 1.26646197 -0.22074555 10.11321354
0.09997702  0.81161958 0.00088643 0.00948435 -0.00576379 0.00565143 -0.00306320  -0.01790622 0.04697811 -0.05338628 1.07617545 -1.19202209 9.48245907
0.10008287  0.81916779 -0.01574139 0.00951453 -0.00718576 -0.00340531 0.00579738  0.04426169 -0.03073361 -0.06841531 1.16819835 -0.67287135 8.50827503
0.10994911  0.82892710 -0.01218064 -0.00031513 -0.00933019 -0.00859235 0.00335394  0.03219914 -0.08159596 -0.08745549 1.36670327 -0.70993418 9.59937286
0.09996295  0.84725922 -0.00280502 -0.00571372 -0.01013372 -0.00350278 -0.00280764  -0.02473041 -0.03079970 -0.09537330 1.49528027 -0.74660903 10.49894428
0.09998608  0.87054449 -0.00521178 -0.00208447 -0.01036878 0.00211460 -0.00141514  -0.01155323 0.01763917 -0.09996841 1.54990339 -1.01835096 10.71042252
0.10996795  0.88597876 -0.01144850 0.00705937 -0.01125309 0.00622612 -0.00049115  -0.00611373 0.05628408 -0.10735781 1.34542823 -1.12923610 9.87640572
0.10019302  0.89430225 -0.00965581 0.00749575 -0.01234642 0.00280080 -0.00063088  -0.00535074 0.02011440 -0.11760797 1.04410911 -0.97967070 8.83665657
0.10979295  0.89988703 -0.00682721 0.00701600 -0.01223336 -0.00478839 -0.00181693  -0.01337689 -0.03727477 -0.11790844 0.91718370 -1.24860382 9.73841476
0.09998894  0.91257650 -0.00847576 0.00711772 -0.01102577 -0.00795010 0.00133302  0.01252405 -0.07725137 -0.10556969 1.16610229 -1.63516915 9.60647678
0.09997797  0.92738754 -0.01199839 0.00080889 -0.00895994 -0.00693513 0.00409120  0.03212577 -0.06828864 -0.08875541 1.32884264 -1.18692648 10.55214691
0.11001110  0.94492161 -0.00986562 0.00275902 -0.00704733 0.00004982 0.00210444  0.01747915 -0.00961810 -0.07059223 1.46341622 -0.76962692 11.19287300
0.09998703  0.96581805 -0.00669881 0.00300701 -0.00593247 0.00692267 0.00178106  0.02171243 0.05781121 -0.05878316 1.35869849 -0.78352249 9.67990589
0.09998202  0.96974021 -0.02218872 0.02636730 -0.00514013 0.00560497 0.00410733  0.03692920 0.05621672 -0.05144276 1.16552055 -0.71766669 9.41153526
0.11002898  0.97974354 -0.01802842 0.02331784 -0.00525061 0.00375750 0.00250712  0.02195145 0.03887278 -0.05130135 1.06969404 -0.37509546 9.40220070
0.09994698  0.98694909 -0.01369715 0.02458147 -0.00401394 -0.00051564 0.00103344  0.01515920 -0.00865588 -0.03787600 1.04756176 -0.48498842 9.17793369
0.09997487  1.00466681 -0.00974101 0.01402382 -0.00089830 -0.00184663 0.00151762  0.01746510 -0.01580722 -0.01227161 1.27515054 -0.57771885 9.73425102
0.11015320  1.02500951 -0.01241474 0.00870314 0.00091966 0.00110721 0.00495593  0.04445524 0.00847836 0.00531608 1.35926259 -0.08977126 10.22645664
0.09982586  1.03935015 -0.00697842 0.01543132 0.00211853 0.00437786 0.00126888  0.00883219 0.03811793 0.01796718 1.08534503 0.35075793 9.62631893
0.10998893  1.05196607 0.00048784 0.01464261 0.00239679 0.00060650 -0.00106125  -0.00853395 0.00690998 0.02137761 0.87768459 0.51757342 9.12078762
0.09999704  1.05833757 0.00203318 0.01399180 0.00273797 -0.00236136 -0.00218288  -0.01507630 -0.01587029 0.02684552 0.90281862 0.15124699 10.00890255
0.10001302  1.07214618 -0.00474995 0.01019968 0.00363485 0.00097152 0.00271982  0.02004346 0.00664603 0.03575715 0.40985796 -0.00570378 10.19645023
0.11000800  1.07880282 -0.00724263 0.01537958 0.00385589 0.00419054 0.00323326  0.03001571 0.04066191 0.03808333 0.16873650 0.55632824 10.03159237
0.09992504  1.07546759 -0.00560237 0.01864226 0.00376457 0.00128976 0.00339673  0.03195221 0.00587200 0.03759161 -0.47451580 0.35632330 9.13567162
0.09998703  1.06789458 -0.00587952 0.02131189 0.00435836 -0.00552679 0.00335773  0.03076589 -0.04137520 0.04074623 -0.30120608 0.42487192 9.59310818
0.10998988  1.06452477 -0.00593972 0.01309030 0.00406694 -0.00643114 0.00398028  0.03500883 -0.05621167 0.03950224 -0.17713438 0.67766374 10.25147438
0.10015702  1.07196701 -0.00059804 0.01440440 0.00363731 0.00011887 0.00025818  0.00515429 0.00633444 0.03413146 0.20732546 0.88143444 11.05960369
0.10984516  1.07944572 0.00185142 0.01321686 0.00233851 0.00760091 -0.00223803  -0.01440459 0.05802744 0.02477940 0.09378784 0.71257979 9.63708401
0.09996986  1.07936513 0.00521103 0.01909566 0.00183930 0.00824360 -0.00396701  -0.03314458 0.07032686 0.01977637 -0.33508396 0.48010170 8.79069328
0.09997606  1.06912041 0.00303840 0.01974424 0.00135209 -0.00033286 -0.00220557  -0.02127708 0.00406484 0.01547064 -0.48810467 0.10337272 8.90062428
0.11002302  1.06427097 0.00086404 0.01554427 0.00178510 -0.00374111 -0.00032855  -0.00753973 -0.03129343 0.01698787 -0.39750591 0.33883676 9.72776604
0.10011292  1.06452847 0.00176235 0.01337234 0.00163754 -0.00096291 -0.00127520  -0.01121127 -0.00942242 0.01739442 -0.28256157 0.16720986 10.50653553
0.09988213  1.06367552 0.00032531 0.01605955 0.00166518 0.00192676 -0.00046818  -0.00754150 0.01311668 0.01656491 -0.45656642 0.17531931 9.82938480
0.10996485  1.05398321 0.00622304 0.02139322 0.00164050 -0.00366362 -0.00213106  -0.01809937 -0.03101969 0.01577562 -0.42198730 0.33518034 9.20173168
0.09996605  1.05120182 0.00468603 0.01368400 0.00043120 -0.00555145 -0.00152559  -0.01542400 -0.04786894 0.00438114 -0.28254423 0.15140167 10.11976814
0.10000300  1.05447042 0.00364638 0.01135521 0.00016547 -0.00075162 0.00004913  0.00324392 -0.01024576 0.00124401 -0.17272703 0.04343491 10.70119476
0.11015201  1.05723977 0.00122558 0.01196231 -0.00040499 0.00413870 0.00016595  0.00357055 0.03504367 -0.00256980 -0.24911383 0.11067973 9.91127110
0.09982705  1.05443466 0.00126913 0.01321011 -0.00026352 0.00692432 0.00050769  0.00716209 0.06237428 -0.00347282 -0.32720494 -0.13334824 9.34288120
0.10997200  1.05458951 -0.00073771 0.01507724 -0.00002402 0.00615627 0.00124191  0.00826137 0.06104637 -0.00069563 -0.43055576 0.31412193 9.60567188
0.09998393  1.04523480 -0.00126925 0.01641423 -0.00021610 0.00139650 0.00083967  0.01484996 0.01133315 -0.00315891 -0.58013731 0.08933239 8.72459507
0.10000014  1.03685856 -0.00170308 0.01652928 -0.00050413 -0.00597853 -0.00007284  -0.00273831 -0.04383907 -0.00417415 -0.56165999 0.30586660 9.72115231
0.11002398  1.03330588 0.00437864 0.01420606 -0.00065273 -0.00538459 -0.00330763  -0.02976368 -0.04764863 -0.00655132 -0.38606349 0.25878286 9.97569370
0.09997201  1.03095722 0.01074407 0.01151107 -0.00023704 -0.00449994 -0.00457075  -0.03544050 -0.04176756 -0.00302956 -0.47400674 -0.11576174 10.75770950
0.10000992  1.02961993 0.00408162 0.01258485 -0.00059545 -0.00206021 0.00066890  0.00317837 -0.02196357 -0.00599550 -0.58118379 -0.25259948 10.13999176
0.10996294  1.02141404 0.00154012 0.00989992 -0.00059366 -0.00303508 0.00210358  0.01763888 -0.02560959 -0.00747741 -0.58738226 -0.16292416 10.00760555
0.09995508  1.02180207 -0.00457661 0.00871097 -0.00112246 0.00185303 0.00480927  0.03591441 0.01939104 -0.01032032 -0.76857758 -0.29057750 10.57305336
0.10012507  1.01447022 -0.00402585 0.01588898 0.00018264 0.00753211 0.00261077  0.02867440 0.06599446 -0.00135879 -0.95706469 0.07835037 9.99523067
0.10987592  1.00059807 -0.00598348 0.01792775 -0.00024431 0.00516959 0.00320093  0.03303120 0.04933810 -0.00343570 -1.36983860 -0.02189848 8.77733326
0.10001898  0.98180920 -0.00275003 0.02074710 -0.00021802 -0.00185551 0.00041621  0.00087723 -0.01252019 -0.00427463 -1.48826587 0.44054437 9.45101070
0.11007690  0.96276844 0.00184661 0.01663787 -0.00048974 -0.00430412 -0.00128695  -0.01014999 -0.03933052 -0.00417772 -1.55028296 0.36219209 9.57063007
0.10001516  0.94784880 0.01015011 0.01351560 0.00123969 -0.00339424 -0.00554510  -0.04641445 -0.02999229 0.01176641 -1.55048001 0.28343543 10.27105236
0.10005403  0.93641925 0.00696462 0.01509475 0.00291651 0.00068149 -0.00210423  -0.01975405 0.00502282 0.02641411 -1.50659132 -0.19260179 10.31778336
0.10977697  0.92190433 0.00330549 0.01480973 0.00454300 0.00171612 0.00112481  0.00341461 0.01474314 0.04121475 -1.71902955 0.36322150 9.69562244
0.10001898  0.90563548 0.00815494 0.01790221 0.00522577 0.00051088 -0.00150541  -0.01086677 0.00802657 0.04875114 -1.52739394 0.53483981 9.79649162
0.09994793  0.89062852 0.00302897 0.01642031 0.00579731 0.00138032 0.00176724  0.01447189 0.01452977 0.05564972 -1.48824394 0.12456708 9.68195343
0.11021090  0.87767541 -0.00089529 0.01507510 0.00713654 0.00212983 0.00332345  0.02585310 0.01811157 0.06602808 -1.47694004 0.57835001 9.76563454
0.09978104  0.86178195 0.00490864 0.01642461 0.00699402 0.00471353 -0.00084247  -0.00830317 0.03993123 0.06691737 -1.56568718 0.82376945 9.70196342
0.09997201  0.84853005 0.01180367 0.01994231 0.00690989 0.00297781 -0.00182969  -0.01382924 0.02878265 0.06700862 -1.66284859 0.64844131 9.22816277
0.11001706  0.83034980 0.01084873 0.01723273 0.00712941 -0.00096527 -0.00183540  -0.01840091 -0.00248752 0.07007526 -1.60228491 0.58978474 9.38759136
0.09997892  0.81548834 0.01052184 0.01402364 0.00644546 -0.00258374 -0.00033476  -0.00415337 -0.02571279 0.06350879 -1.62208831 0.67131013 9.62483501
0.11016917  0.79638767 0.01067156 0.01260181 0.00625168 -0.00354232 -0.00107902  -0.00887333 -0.03272016 0.06138467 -1.53107977 0.53410834 9.86397266
0.09978390  0.78019524 0.01163207 0.01113068 0.00692336 -0.00316809 -0.00092485  -0.00894260 -0.02884942 0.06903581 -1.54548633 0.54142737 10.02891159
0.10000110  0.76937366 0.01092106 0.01128476 0.00829937 -0.00283460 -0.00087914  -0.00877532 -0.02518113 0.07955211 -1.63748181 0.63679779 10.17436409
0.10999393  0.75298381 0.01223020 0.01192911 0.00930631 -0.00091865 -0.00205021  -0.01685352 -0.01040364 0.08859925 -1.66641676 0.57154298 10.14423847
0.09998798  0.73483336 0.01030404 0.01077913 0.00974109 0.00115934 0.00081669  0.00537241 0.01055114 0.09397571 -1.77251470 0.62366700 9.96662235
0.10012698  0.71646291 0.00706149 0.01390199 0.00930442 0.00243128 -0.00105588  -0.00905893 0.02225442 0.08856312 -2.03914547 0.79281449 9.85685158
0.10983491  0.69514126 0.01421310 0.01476657 0.00842719 0.00211404 -0.00338086  -0.03074638 0.02052114 0.08216349 -2.17354488 0.80491209 9.81836796
0.09998608  0.67673564 0.01656315 0.01433140 0.00755820 0.00236471 -0.00408892  -0.04187650 0.02252488 0.07304690 -2.23449731 0.67104024 9.43197250
0.11004210  0.64999068 0.02068168 0.01235205 0.00514898 0.00226560 -0.00800618  -0.07354467 0.01942553 0.05188722 -2.30267358 0.44534376 9.28895950
0.10001493  0.62553108 0.01699135 0.01159270 0.00031331 0.00254405 -0.00917034  -0.08393648 0.02347691 0.00086239 -2.35425282 0.15178466 9.68342781
0.09995103  0.59872270 0.01112035 0.01407616 -0.00624965 0.00238072 -0.00755585  -0.07293803 0.02240885 -0.05425121 -2.35774231 -0.53522032 9.98060703
0.10992908  0.57809919 0.00216630 0.01603880 -0.01129342 0.00206677 -0.00456914  -0.04681840 0.01768501 -0.10166025 -2.18565202 -0.93285584 9.65754509
0.10001898  0.55262941 -0.00268811 0.01776204 -0.01615478 -0.00063530 -0.00308685  -0.03048468 -0.00669291 -0.15472560 -1.76492977 -1.25358558 9.42036533
0.09996891  0.54309660 -0.01187056 0.01368447 -0.02284576 -0.00241559 -0.00389988  -0.03991252 -0.01820527 -0.21275248 -1.28616369 -1.30505073 9.44581413
0.10999894  0.53928846 -0.01713952 0.00938623 -0.02970270 -0.00059590 -0.00493933  -0.04624933 -0.00580153 -0.27514681 -1.17298555 -1.69411838 9.86614037
0.10373807  0.49331748 -0.01409792 0.01079611 -0.03647159 0.00261741 -0.00313234  -0.02750541 0.02147089 -0.34888321 -1.35193145 -2.39668822 9.93720913
0.10373712  0.37553835 -0.24512157 -0.00309896 -0.06548794 0.00330541 0.00461461  -0.02337469 0.02053099 -0.36746371 -1.26272535 -2.40624928 9.93007565
0.10373783  0.38688457 -0.21879461 -0.00081153 -0.06550111 0.00307587 0.00461048  -0.01924396 0.01959109 -0.38604423 -1.17284107 -2.41607237 9.92310619
0.10373712  0.39821783 -0.19211157 0.00136872 -0.06560043 0.00284995 0.00461232  -0.01511323 0.01865120 -0.40462473 -1.08227849 -2.42615771 9.91629982
0.10373783  0.40416509 -0.16408236 0.00316580 -0.06551883 0.00261608 0.00460178  -0.01098250 0.01771130 -0.42320526 -0.99103785 -2.43650508 9.90965843
0.10373712  0.41276166 -0.13612141 0.00499030 -0.06565528 0.00239084 0.00460631  -0.00685177 0.01677140 -0.44178575 -0.89911902 -2.44711471 9.90318108
0.10373807  0.41154099 -0.10751747 0.00616391 -0.06540930 0.00215214 0.00458457  -0.00272104 0.01583151 -0.46036625 -0.80652195 -2.45798635 9.89686775
0.10373688  0.41738051 -0.07878387 0.00758541 -0.06559319 0.00192822 0.00459251  0.00140969 0.01489161 -0.47894678 -0.71324670 -2.46912026 9.89071751
0.10373807  0.41841111 -0.04980436 0.00861011 -0.06563233 0.00169888 0.00459051  0.00554042 0.01395172 -0.49752727 -0.61929327 -2.48051620 9.88473225
0.10373688  0.41046771 -0.02227947 0.00900536 -0.06531978 0.00146170 0.00456432  0.00967115 0.01301182 -0.51610780 -0.52466160 -2.49217415 9.87891102
0.10373807  0.41484869 0.00813189 0.00997425 -0.06571792 0.00124049 0.00458724  0.01380188 0.01207192 -0.53468829 -0.42935181 -2.50409436 9.87325382
0.10373712  0.39890403 0.03293372 0.00962568 -0.06516445 0.00100156 0.00454451  0.01793261 0.01113203 -0.55326879 -0.33336380 -2.51627660 9.86775970
0.10373783  0.39444667 0.06127178 0.00984908 -0.06529896 0.00077590 0.00454938  0.02206334 0.01019213 -0.57184935 -0.23669758 -2.52872109 9.86243057
0.10373712  0.38695690 0.08892081 0.00976728 -0.06536990 0.00054839 0.00454992  0.02619407 0.00925223 -0.59042984 -0.13935319 -2.54142761 9.85726547
0.10373807  0.37351570 0.11363294 0.00921651 -0.06519884 0.00031923 0.00453375  0.03032480 0.00831234 -0.60901034 -0.04133059 -2.55439639 9.85226440
0.10373688  0.36367282 0.14071265 0.00876527 -0.06533641 0.00009198 0.00453904  0.03445553 0.00737244 -0.62759084 0.05737019 -2.56762719 9.84742641
0.11003208  0.35181984 0.16046835 0.00770628 -0.06531901 -0.00002861 0.00439845  0.03858626 0.00643254 -0.64617133 0.15674916 -2.58112025 9.84275341
0.09995198  0.35523781 -0.09359311 0.00018516 -0.06502105 0.00388952 -0.00104278  -0.00936666 0.03558961 -0.62958986 0.32010335 -2.19305325 9.66946983
0.09997487  0.42450035 -0.01040113 0.00125667 -0.06482964 0.00443854 -0.00580877  -0.04742748 0.03642592 -0.62519830 0.56322169 -2.54510498 9.08968735
0.11021709  0.42164773 -0.01504703 -0.00254510 -0.06325183 -0.00137546 -0.00349319  -0.03354895 -0.00530856 -0.61108315 0.80153304 -3.15250278 9.63499451
0.09980702  0.38967472 -0.09525453 -0.00278496 -0.05984579 -0.00372522 0.00717863  0.06317154 -0.03057459 -0.57750261 1.22508919 -3.28626108 10.56323814
0.09995604  0.44382611 -0.03636372 0.00514839 -0.05458494 -0.00121500 0.01062036  0.09109172 -0.01624392 -0.53203905 1.51762938 -2.53220510 10.40027618
0.10995793  0.45474017 -0.02943242 0.00305424 -0.04851669 -0.00130728 0.00222727  0.02745123 -0.01599585 -0.47756335 1.64378345 -1.53834558 9.10210896
0.10000110  0.45624584 -0.04619888 0.00045889 -0.04328865 -0.00408256 -0.00438512  -0.03384002 -0.03790830 -0.42159563 1.43700588 -1.59522307 9.07447720
0.10005498  0.48429996 -0.00790431 -0.00904564 -0.03869077 -0.00518673 -0.00596870  -0.05308690 -0.04508283 -0.37924275 1.48025191 -2.06125903 9.76580429
0.10994887  0.50251901 -0.01406103 -0.00706192 -0.03363375 -0.00261033 -0.00177553  -0.01888768 -0.02487521 -0.33314899 1.54814911 -2.23054934 10.64940834
0.09998703  0.51895225 -0.03305201 -0.00410728 -0.02698033 0.00155451 0.00422898  0.03580407 0.01230318 -0.26352605 1.32358944 -2.12493300 10.77055645
0.09999609  0.53781909 -0.01855771 0.00317548 -0.02000506 0.00110373 0.00420685  0.03294254 0.00921226 -0.20434079 1.20968854 -1.01123893 9.50242615
0.11018085  0.55254346 -0.01199278 -0.00212527 -0.01429906 -0.00154522 0.00370812  0.03981527 -0.01177952 -0.15143389 1.26069975 -0.83526313 9.45524406
0.09990001  0.56491238 -0.00736090 -0.00474814 -0.00700292 -0.00021746 0.00290246  0.02445731 0.00158568 -0.07167491 1.27117193 -0.49823758 9.91958332
0.09990001  0.58759487 0.00326918 -0.00673941 -0.00033997 0.00155446 -0.00013105  0.00367390 0.01197268 -0.01485814 1.26909256 0.05035603 9.61986065
0.10994816  0.60274982 0.00688632 -0.00251990 0.00253709 0.00153586 -0.00057375  -0.00590717 0.01767146 0.01680680 1.32586920 0.26306164 10.24172878
0.09999585  0.61857808 0.00898721 0.00173434 0.00290283 0.00227632 -0.00190483  -0.01454161 0.01647078 0.02470481 1.42628002 0.20488115 9.81460094
0.10019493  0.63332820 0.00352980 0.00017568 0.00253468 0.00059089 0.00152680  0.01343856 0.00672080 0.02281304 1.42501771 0.01773688 9.48089981
0.10978603  0.64736444 0.00304443 -0.00133384 0.00285255 -0.00081102 0.00066024  0.00400726 -0.00507723 0.02658213 1.45898640 0.35900334 9.47607231
0.09998298  0.66772634 0.00328949 -0.00390355 0.00233354 -0.00024426 0.00030879  0.00491864 0.00024987 0.02294539 1.56957483 0.20645761 9.89345646
0.09995914  0.68414551 0.00213633 -0.00078107 0.00285468 0.00102743 0.00025020  -0.00085845 0.00871142 0.02765294 1.41328466 0.27558303 10.16105843
0.10999703  0.69794303 -0.00201557 0.00494991 0.00261974 -0.00071081 0.00013731  0.00390803 -0.00643028 0.02896418 1.24552417 0.15756817 9.70878696
0.10018802  0.70789230 -0.00057231 0.00718372 0.00238748 -0.00372065 -0.00129251  -0.01798354 -0.03137601 0.02734090 1.28122163 0.39531660 9.59714508
0.10978889  0.72002858 -0.00447151 0.00250645 0.00198764 -0.00616087 0.00045788  0.00553117 -0.05887703 0.02443234 1.30798781 0.14323360 9.43668747
0.10001493  0.73865950 -0.00133912 -0.00526422 0.00247520 -0.00472639 -0.00094309  -0.00937170 -0.03761572 0.02554403 1.60886919 0.39238882 10.27347279
0.09997416  0.76016563 -0.00120272 -0.00275213 0.00188612 0.00160072 -0.00191063  -0.01900165 0.01033672 0.02290089 1.58594263 0.36988056 10.80997276
0.11002088  0.78131330 0.00459124 0.00366829 0.00145416 0.00533164 -0.00348883  -0.03110448 0.04314114 0.01686584 1.54663038 0.27317840 10.29690742
0.09997702  0.79658264 0.00127652 0.00755050 0.00142576 0.00714358 -0.00179726  -0.01568810 0.05942305 0.01682636 1.26892686 -0.20654269 9.03305817
0.09996200  0.80500472 -0.00131647 0.00406147 0.00185254 0.00019560 0.00050292  0.00059929 0.00638593 0.01892602 1.14409447 0.09301388 9.13352203
0.10999012  0.81724089 -0.00073560 0.00198235 0.00126938 -0.00001030 -0.00058348  -0.00812065 0.00281062 0.01501318 1.24430192 0.16856728 9.62237740
0.09998798  0.83238846 -0.00567343 0.00499657 0.00138106 0.00138924 -0.00001320  0.00089165 0.01492986 0.01690170 1.11518693 -0.05342617 9.97470093
0.09998107  0.84473014 -0.00722256 0.00816174 0.00091318 0.00311007 0.00259110  0.01890557 0.02626727 0.01149046 0.95015001 0.21476917 10.03118896
0.11017895  0.85509664 -0.00814262 0.01327685 0.00054415 0.00204673 0.00170370  0.01823644 0.01871669 0.00867549 0.91183549 0.06225668 9.56018162
0.09982991  0.86152786 -0.00112400 0.01039256 0.00030042 -0.00254207 0.00089026  0.00767601 -0.02756171 0.00259533 0.84478831 0.25133839 8.93791199
0.10997891  0.86917806 0.00299776 0.00710766 0.00015804 -0.00994411 -0.00337485  -0.02531402 -0.08495516 0.00093936 0.98165256 0.31305200 9.78373432
0.09996200  0.88037044 0.00146291 -0.00093612 -0.00079102 -0.00966415 -0.00145139  -0.01092120 -0.08769585 -0.00735620 1.21432889 0.01498542 10.16176033
0.09998822  0.90116769 0.00004521 -0.00360534 -0.00158312 -0.00363855 -0.00191316  -0.02163874 -0.03125919 -0.01411944 1.35650480 -0.08262041 11.10083103
0.11004281  0.91778052 0.00255888 -0.00009448 -0.00244863 0.00448571 -0.00314323  -0.02870431 0.03330038 -0.02201265 1.01162040 0.07698527 10.79151440
0.09993696  0.92549098 0.00217408 0.00385982 -0.00291353 0.00870308 -0.00435010  -0.03574393 0.07533889 -0.02569092 0.73465228 -0.34352037 9.48978329
0.09999108  0.93444252 -0.00661883 0.00275634 -0.00334988 0.00624030 0.00100511  0.00762800 0.05863471 -0.03016738 0.32356459 -0.55118483 9.05653286
0.11020613  0.93262452 -0.01044216 0.00528643 -0.00271838 0.00121841 0.00296691  0.02455691 0.01946159 -0.02581717 0.25090188 -0.51987225 9.61138248
0.09986401  0.93472183 -0.00979383 0.00373649 -0.00236082 0.00025862 0.00148817  0.01890354 0.00210546 -0.02235443 0.37658018 -0.27524856 9.19020939
0.11000180  0.94258589 -0.01155462 0.00455921 -0.00175697 -0.00350275 0.00508404  0.04136698 -0.02586662 -0.01710555 0.58137667 -0.21913984 10.32429886
0.09992409  0.95079273 -0.00789725 0.00374771 -0.00026934 0.00004049 0.00175513  0.01329520 -0.00364981 -0.00401026 0.68053269 0.21075307 10.14440823
0.09995294  0.95882511 0.00269002 0.00412338 0.00033918 0.00018066 -0.00330583  -0.02045244 -0.00589241 0.00354215 0.38032496 -0.03530760 10.07106781
0.11001205  0.96429956 0.00225356 0.00499413 0.00035818 0.00078189 -0.00286078  -0.02590528 0.00609400 0.00484115 0.47303948 0.11603189 9.82825756
0.10016012  0.96878833 0.00107386 0.00427589 0.00048592 0.00042559 -0.00097142  -0.01167305 0.00594032 0.00412982 0.45056787 0.01526000 9.79820633
0.09982181  0.97375244 0.00242885 0.00416308 0.00035130 0.00098404 -0.00213766  -0.01230540 0.00859948 0.00476689 0.20409942 0.15896702 10.25330353
0.11001015  0.97822690 0.00465375 0.00938699 0.00021026 0.00061721 -0.00328558  -0.02533391 -0.00013483 0.00370797 -0.16947939 0.06758265 9.41194439
0.09993887  0.97035730 0.00028028 0.01013274 0.00064318 -0.00459912 -0.00079889  -0.00974641 -0.04373136 0.00483822 -0.00077046 -0.38338071 9.87297821
0.09999800  0.97422260 0.00032265 0.00308801 0.00074161 -0.00252350 -0.00016487  -0.00209253 -0.02689677 0.00635627 0.06239224 -0.00869342 10.00663280
0.11004996  0.97514671 0.00087345 0.00772925 0.00054498 -0.00053678 -0.00061662  -0.00812638 -0.00016051 0.00573642 0.14818037 -0.19066843 10.71371078
0.09991622  0.97851866 -0.00189513 0.00965704 0.00048549 0.00112252 0.00124145  0.00729475 0.00236308 0.00508300 0.13188379 -0.55547446 9.66148567
0.11000180  0.98053861 -0.00023073 0.00566610 0.00068578 0.00225701 0.00117279  0.00717650 0.01660401 0.00621197 0.13473922 0.28045464 9.92001915
0.09998012  0.97974068 0.00366838 0.00370522 -0.00053648 0.00512263 0.00197518  0.02268518 0.04597068 -0.00515574 0.00737879 -0.21773615 9.73156738
0.10001993  0.98128903 0.00200322 0.00434240 -0.00003869 0.00581758 0.00129748  0.01584836 0.05312964 -0.00223057 -0.24019013 0.08315481 9.01058388
0.11004305  0.97702235 0.00334985 0.00725988 -0.00112216 0.00122860 -0.00034385  0.00041260 0.01810707 -0.01012784 -0.28915694 0.07684493 9.42763519
0.09989595  0.97060585 0.00597447 0.00858202 -0.00107170 -0.00024871 -0.00181283  -0.01497126 -0.00311612 -0.01332511 -0.25995123 -0.03748687 9.20069027
0.10000515  0.96734732 0.00158638 0.01436582 -0.00179688 -0.00362285 0.00062654  0.00513704 -0.02283379 -0.01784534 -0.23446079 -0.50288516 9.94882393
0.10995793  0.96797174 -0.00308295 0.01175356 -0.00184453 -0.00384013 0.00258379  0.02131039 -0.03579043 -0.01813964 -0.21092111 -0.19568206 10.03337383
0.10003185  0.96950746 -0.00192960 0.00836006 -0.00157462 -0.00144049 0.00078279  0.00856546 -0.01741787 -0.01563239 -0.08617748 -0.50211394 10.39919186
0.10017514  0.97298026 -0.00674616 0.00863503 -0.00080376 0.00289982 0.00378221  0.03495547 0.02218463 -0.00888208 -0.13683729 -0.40937689 10.08974743
0.10980797  0.97004449 -0.00656915 0.01120191 0.00020093 0.00140160 0.00361394  0.03384694 0.01075990 0.00004943 -0.26440749 0.05758405 9.83904171
0.09999108  0.97147352 -0.00404630 0.00799730 0.00054337 -0.00012472 0.00036739  0.00473849 -0.00639779 0.00536235 -0.55257887 0.25082919 9.72004128
0.10994482  0.96103776 0.00064946 0.01000462 0.00057293 -0.00461072 -0.00155626  -0.01374257 -0.04307697 0.00573537 -0.46878046 0.29050243 9.35320473
0.09999514  0.95758730 0.00329670 0.00688065 0.00091979 -0.00633174 -0.00294924  -0.02867252 -0.05678819 0.00785129 -0.41814211 0.18801001 10.12104702
0.10001087  0.95010102 0.01000284 0.00913416 0.00054871 -0.00786936 -0.00540281  -0.05154282 -0.07164631 0.00680086 -0.27142784 -0.06816974 10.66436577
0.11010408  0.95122284 0.00824813 0.00586050 0.00068679 -0.00238206 -0.00191847  -0.01819973 -0.02241395 0.00600159 0.05959405 -0.16138887 10.62155056
0.09985089  0.95694143 -0.00211463 -0.00000396 0.00037198 0.00531289 0.00293491  0.02216012 0.05368759 0.00512544 -0.18392935 -0.08833536 10.58913517
0.10010505  0.96212202 0.00556653 0.00959627 0.00023768 0.01165420 -0.00326056  -0.02701460 0.09955848 0.00356343 -0.32947239 -0.22846645 9.61598587
0.10997510  0.94945210 -0.00068692 0.01552512 0.00020179 0.00831615 0.00219512  0.01916232 0.06675520 0.00305267 -0.92375666 -1.09550142 8.18066978
0.09994388  0.93859947 -0.00768271 0.01300055 0.00131563 -0.00038564 0.00490813  0.04544412 0.00383446 0.01011135 -0.86547452 -0.16809537 9.37529659
0.10996699  0.92989701 -0.00576490 0.01393329 0.00024499 -0.00369182 0.00394467  0.03658453 -0.02338332 0.00424152 -0.39511520 0.07634167 9.66288471
