dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10983801  1.62430024 0.01252756 0.02794398 0.00043591 0.00315392 -0.00173775  -0.00648430 0.00413882 0.02012288 0.43456236 0.82593489 10.03391075  314.69973755 -0.50869757 3.90807700 0.99999791 0.00123220 -0.00053155 -0.00155374
0.10012388  1.62759531 0.00340371 0.02746833 -0.00048953 0.00328679 0.00122322  -0.01149158 0.02736121 0.00493136 0.41850924 0.50546783 9.74028492  316.32730103 -0.51042134 3.93727779 0.99999607 0.00184689 0.00111104 -0.00179716
0.10992813  1.62902486 0.00337919 0.03506511 -0.00020941 0.00084423 0.00104713  0.01121653 0.02618993 -0.00234111 0.21392205 0.18913023 9.23519516  317.95642090 -0.51302040 3.96872449 0.99999422 0.00237114 0.00153235 -0.00190189
0.09992695  1.62841868 0.00026027 0.02990678 -0.00029573 -0.00131227 0.00142886  0.00921605 0.00764155 -0.00192251 0.04968228 0.24430934 9.52056503  319.58489990 -0.51908439 3.99362659 0.99999273 0.00308399 0.00087511 -0.00205193
0.11000204  1.62996888 0.00180247 0.03075767 -0.00034471 0.00003705 0.00076775  0.01196427 -0.01010337 -0.00287112 -0.05579941 0.31863478 9.79805470  321.21490479 -0.52415216 4.02152157 0.99999112 0.00346775 0.00089331 -0.00222457
0.10001993  1.63178921 0.00123289 0.02900587 -0.00019586 0.00041972 -0.00012613  0.01016737 0.00292315 -0.00338465 -0.15969107 0.33434296 10.02656078  322.84674072 -0.53037047 4.04759455 0.99999088 0.00340509 0.00110366 -0.00232170
0.10014009  1.62595153 0.00256991 0.03483056 -0.00049056 -0.00019994 0.00013247  0.00340462 0.00526551 -0.00183089 -0.19883157 0.24234331 9.92142773  324.47277832 -0.53557569 4.07882690 0.99999017 0.00347080 0.00100435 -0.00256739
0.10982800  1.62861395 0.00323845 0.03127962 -0.00047510 -0.00059982 -0.00144517  -0.00169390 -0.00103119 -0.00388882 -0.28998831 0.40639940 9.75029850  326.10144043 -0.54090577 4.10682774 0.99999201 0.00274714 0.00070729 -0.00280547
0.10000300  1.62955046 0.00394486 0.03617979 -0.00066905 -0.00075496 -0.00079294  -0.01011956 -0.00700766 -0.00494068 -0.36187872 0.33869299 9.80606174  327.73101807 -0.54629689 4.14069843 0.99999225 0.00234925 0.00033198 -0.00314089
0.11002684  1.62695158 -0.00183160 0.02768616 -0.00084253 0.00179965 0.00111240  -0.00893288 -0.00403882 -0.00617049 -0.20339915 0.23782046 9.88305569  329.35794067 -0.55847609 4.16727161 0.99998868 0.00290851 0.00123081 -0.00356073
0.09995508  1.62685323 -0.00204960 0.03045718 -0.00013140 0.00111216 0.00089274  0.00904439 0.01744309 -0.00732628 -0.18962377 0.09922763 10.00514984  330.98483276 -0.57227683 4.19367790 0.99998617 0.00335681 0.00178546 -0.00362561
0.10015011  1.61860168 -0.00168130 0.02488072 0.00029159 -0.00146289 0.00123121  0.00834045 0.00635363 -0.00174167 -0.34841278 0.09599772 9.33740616  332.60345459 -0.58584267 4.21272755 0.99998552 0.00397012 0.00105139 -0.00348292
0.10986590  1.62008214 0.00258580 0.03414471 -0.00000689 0.00010431 -0.00080535  0.01375414 -0.00875770 0.00194394 -0.28048843 0.34779039 9.90459538  334.22357178 -0.59479994 4.24344015 0.99998695 0.00356763 0.00110496 -0.00348571
0.09997201  1.61314261 0.00428074 0.02988214 0.00011575 -0.00135444 -0.00238897  -0.01102590 -0.00116811 0.00037011 -0.31736746 0.60793561 10.11778736  335.83676147 -0.60196584 4.26974678 0.99999124 0.00237090 0.00043164 -0.00342974
0.11001611  1.60718811 0.00293875 0.03124176 0.00071764 -0.00431716 -0.00119232  -0.01398964 -0.01359023 0.00082988 -0.54748899 0.26946929 9.38143730  337.44396973 -0.61019653 4.29958868 0.99999219 0.00176826 -0.00172594 -0.00307707
0.09998989  1.61179852 0.00258838 0.02394686 0.00089049 0.00112548 -0.00157592  -0.01754940 -0.03327581 0.00654230 -0.31606269 0.15382747 10.63610935  339.05566406 -0.61762166 4.32909060 0.99999541 0.00098101 -0.00116192 -0.00263175
0.10039306  1.60814071 0.00212894 0.02614526 0.00089608 0.00342061 -0.00053481  -0.01252206 -0.00045466 0.00771545 -0.12989566 0.21571638 10.37649632  340.66372681 -0.62401193 4.35896826 0.99999720 0.00071682 0.00054853 -0.00218188
0.10958695  1.61788559 0.00038159 0.02273205 0.00109192 0.00324089 -0.00117739  -0.01099410 0.02813121 0.00840900 -0.12665553 0.51320910 9.61761665  342.28161621 -0.63072181 4.37992096 0.99999630 0.00013108 0.00216954 -0.00163348
0.09999204  1.60655582 -0.00072189 0.02319650 0.00120106 -0.00126604 -0.00048078  -0.00713856 0.02759812 0.01070087 -0.45998573 0.47619283 9.28072643  343.88824463 -0.63669753 4.39614534 0.99999827 -0.00010866 0.00153669 -0.00103267
0.11000896  1.59960997 -0.00209320 0.01769122 0.00179888 -0.00205471 0.00065891  -0.00240960 -0.00872146 0.01226072 -0.47794595 0.42443898 9.41049576  345.48788452 -0.64209121 4.40892124 0.99999982 0.00022205 0.00050939 -0.00013329
0.10010004  1.60311782 -0.00396980 0.01659871 0.00190279 0.00154786 0.00101326  0.00773503 -0.01432537 0.01715312 -0.29777858 0.32115275 10.28021336  347.09103394 -0.64649540 4.42388487 0.99999857 0.00072852 0.00128352 0.00081763
0.09993696  1.59986615 -0.00364916 0.02453713 0.00099480 0.00085487 0.00163326  0.00942137 0.00995283 0.01750860 -0.26063704 0.50586009 9.98821926  348.69094849 -0.64756101 4.44431162 0.99999648 0.00154523 0.00171167 0.00131394
0.11000991  1.59811091 -0.00292468 0.02389503 0.00042545 -0.00095850 0.00027751  0.01251316 0.00695041 0.01065004 -0.34677720 0.53848702 9.48300171  350.28915405 -0.64635134 4.46273279 0.99999666 0.00168508 0.00123230 0.00152576
0.10010409  1.59469628 0.00298590 0.02916185 0.00020762 -0.00090362 0.00066108  0.00256568 -0.00712720 0.00561762 -0.32866058 0.45814770 9.71026611  351.88388062 -0.63859081 4.48798275 0.99999636 0.00201648 0.00078086 0.00162854
0.10985088  1.59877670 0.00188635 0.02499630 0.00002043 0.00005693 0.00006550  0.00599256 -0.00776678 0.00327325 -0.25445658 0.36703411 9.88460827  353.48269653 -0.63159287 4.51049995 0.99999624 0.00204920 0.00080935 0.00163879
0.10007000  1.59169292 0.00399292 0.02995339 -0.00003488 -0.00017606 0.00049348  0.00484655 0.00113865 0.00044994 -0.26391095 0.35081255 9.92865562  355.07440186 -0.62250054 4.53790379 0.99999577 0.00229606 0.00072176 0.00162099
0.09999514  1.59306335 0.00236251 0.03080237 0.00002398 -0.00060394 0.00064701  0.00505999 -0.00060932 0.00008244 -0.27168798 0.34184515 9.83200169  356.66751099 -0.61510944 4.56642866 0.99999517 0.00262007 0.00042029 0.00163215
0.10991001  1.59118319 0.00331420 0.03005335 0.00012134 -0.00066239 0.00018325  0.00502943 -0.00554100 -0.00001626 -0.27664623 0.37064102 9.85233116  358.25869751 -0.60675520 4.59517527 0.99999487 0.00271228 0.00008910 0.00169195
0.10002398  1.59096813 0.00338081 0.02708334 -0.00007451 0.00035591 0.00049694  0.00258167 -0.00598596 0.00144548 -0.15838887 0.36991900 9.81886482  359.84963989 -0.59813696 4.62200737 0.99999422 0.00296045 0.00026756 0.00165511
0.11000109  1.59136438 0.00497900 0.02745864 -0.00007534 -0.00100142 -0.00043416  0.00544074 0.00368072 0.00050604 -0.12280465 0.36147773 9.76000786  361.44097900 -0.58805037 4.64865923 0.99999487 0.00274417 -0.00023339 0.00161590
0.10016179  1.58546364 0.00168981 0.02669577 -0.00008339 -0.00122684 0.00151566  0.00148262 -0.00998546 0.00026288 -0.09904094 0.25880572 9.80322552  363.02642822 -0.58138525 4.67611790 0.99999225 0.00350297 -0.00084550 0.00157317
0.09982920  1.59810412 0.00167768 0.02616565 -0.00012248 0.00147839 0.00135938  0.01274417 -0.01139288 -0.00007627 -0.01113730 0.30165070 9.93825150  364.62448120 -0.57487231 4.70501471 0.99999011 0.00418159 -0.00010507 0.00151459
0.11001801  1.59746182 0.00534035 0.02940064 0.00012033 0.00114825 0.00166999  0.01316475 0.01425085 -0.00158121 0.07733824 0.30098677 10.08927441  366.22189331 -0.56494057 4.73481464 0.99998605 0.00501566 0.00047012 0.00157676
0.09997678  1.59745145 0.00358867 0.02541168 -0.00005476 -0.00070000 0.00054664  0.01334896 0.00604816 0.00126483 -0.06430066 0.36533785 9.45963097  367.81936646 -0.55656189 4.75878429 0.99998480 0.00528950 0.00012069 0.00154759
0.10998917  1.60573733 0.01136433 0.03107607 -0.00036757 -0.00087146 -0.00111961  0.00706160 -0.00502457 0.00027500 -0.09176201 0.44768634 9.55792427  369.42507935 -0.54055494 4.78961754 0.99998784 0.00473028 -0.00031483 0.00136133
0.10024500  1.58908045 0.01008987 0.02590376 -0.00046733 0.00126094 -0.00200753  -0.00848861 -0.00198500 -0.00231254 0.06128946 0.51998585 9.95864296  371.01409912 -0.52638894 4.81663656 0.99999237 0.00372589 0.00031561 0.00113096
0.10977197  1.64042163 0.01357165 0.03428136 -0.00049308 0.00030213 -0.00133702  -0.01634696 0.01435317 -0.00359999 -0.03986914 0.46145076 9.85058594  372.65451050 -0.50935876 4.84999657 0.99999481 0.00305717 0.00046700 0.00088530
0.09998488  1.61011171 0.00907814 0.02898332 -0.00036807 -0.00024795 -0.00040490  -0.01207684 0.00327036 -0.00389577 -0.02859508 0.27330115 9.69351387  374.26461792 -0.49760258 4.87753963 0.99999565 0.00285472 0.00034345 0.00070095
0.09997511  1.55597353 0.00910759 0.02887977 -0.00023838 -0.00079654 0.00017706  -0.00447301 -0.00371238 -0.00333741 0.01823470 0.23089030 9.81125641  375.82061768 -0.48647565 4.90540838 0.99999547 0.00294344 -0.00005443 0.00058063
0.11000609  1.60639918 0.00580289 0.02375358 -0.00028157 -0.00024380 -0.00016398  -0.00024007 -0.00858363 -0.00202796 0.05066504 0.24682793 9.82726383  377.42700195 -0.47894776 4.92937613 0.99999577 0.00286151 -0.00017595 0.00043947
0.10018182  1.60581458 0.00346325 0.02410549 -0.00022258 -0.00005203 -0.00038371  -0.00106395 -0.00272885 -0.00236630 0.06410647 0.32893094 9.94018936  379.03280640 -0.47421271 4.95407009 0.99999636 0.00266968 -0.00020171 0.00032807
0.10981798  1.61442125 0.00402213 0.02292997 -0.00030375 0.00012241 -0.00115427  -0.00286233 -0.00268456 -0.00221262 0.07327012 0.30689105 9.82730103  380.64721680 -0.46925554 4.97767544 0.99999779 0.00209257 -0.00014020 0.00017628
0.09998703  1.61338425 0.00596831 0.02599924 -0.00031331 0.00072605 -0.00129266  -0.01061880 0.00048203 -0.00223607 0.07054434 0.29535320 9.81881237  382.26058960 -0.46282822 5.00415325 0.99999893 0.00144626 0.00022313 0.00002053
0.10003209  1.62076187 0.00525637 0.02705822 -0.00026398 -0.00061099 -0.00115558  -0.01165075 0.00580737 -0.00312966 0.02868866 0.29130977 9.77695084  383.88134766 -0.45758256 5.03050327 0.99999964 0.00086841 -0.00008211 -0.00011195
0.10996294  1.61057591 0.00523657 0.02575871 -0.00026791 -0.00058180 -0.00086665  -0.01196656 -0.00525542 -0.00315251 0.01827125 0.22697026 9.77555275  385.49191284 -0.45275158 5.05653524 0.99999982 0.00043502 -0.00037278 -0.00024632
0.10009408  1.61684990 0.00481031 0.02641213 -0.00032054 0.00009885 -0.00074843  -0.01100820 -0.00521039 -0.00270790 0.07327579 0.22092949 9.89738083  387.10876465 -0.44876128 5.08415651 0.99999988 0.00006088 -0.00032314 -0.00040669
0.10994887  1.61818326 0.00372701 0.02363721 -0.00023817 0.00092271 -0.00124537  -0.00830257 0.00046915 -0.00302866 0.09329684 0.24250840 9.85006714  388.72692871 -0.44635341 5.10883999 0.99999970 -0.00056152 0.00013855 -0.00052566
0.10010910  1.62043202 0.00290385 0.02302438 -0.00037758 0.00072218 -0.00112691  -0.00906501 0.00910210 -0.00234490 0.09074456 0.26697958 9.83173370  390.34738159 -0.44512755 5.13141298 0.99999899 -0.00112474 0.00049994 -0.00071437
0.09999299  1.63010287 0.00240298 0.02260886 -0.00038971 -0.00066288 -0.00066465  -0.00854991 0.00706638 -0.00325423 0.01605598 0.23237357 9.57378387  391.97750854 -0.44500455 5.15238905 0.99999851 -0.00145746 0.00016858 -0.00090879
0.10993099  1.62220013 -0.00026482 0.02554776 -0.00025044 0.00014680 -0.00002375  -0.00727900 -0.00220225 -0.00401106 0.07628997 0.15790825 9.77951908  393.59970093 -0.44814420 5.17739487 0.99999833 -0.00146928 0.00024181 -0.00103412
