dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10995483  1.13207126 0.01335616 0.02032692 0.02256008 -0.00049644 -0.00067436  -0.03439550 0.00170640 0.23210588 -0.61383855 2.67628527 9.41730213  469.09948730 -263.78417969 8.13629532 0.88028830 0.00821563 0.06325631 -0.47013146
0.10022616  1.14498866 0.02214421 0.02018631 0.02059956 -0.00074289 -0.00208799  -0.00166478 -0.00044355 0.21788071 -0.47195384 2.29126406 9.89613724  469.74963379 -264.71981812 8.01896095 0.88511580 0.00777141 0.06332088 -0.46097732
0.10993290  1.13784802 0.02366631 0.01539783 0.01811229 -0.00044876 -0.00661136  -0.02512395 -0.00719616 0.20118198 -0.51358575 2.55785894 9.65190887  470.41571045 -265.63473511 7.89748049 0.88929069 0.00530322 0.06454530 -0.45273376
0.09988904  1.15701270 0.02145028 0.01718189 0.01660715 -0.00055772 -0.00354853  -0.04388453 -0.01039074 0.17654376 -0.44205236 1.92260659 9.99031830  471.10797119 -266.55410767 7.77508736 0.89304596 0.00413031 0.06504004 -0.44522086
0.09999990  1.15739441 0.02163485 0.01621450 0.01510211 -0.00015422 -0.00449996  -0.03890305 -0.01108444 0.16254924 -0.33484674 1.24631071 9.70899677  471.81576538 -267.46185303 7.65136242 0.89639544 0.00257063 0.06592426 -0.43831792
0.10994411  1.15432155 0.01686436 0.01292457 0.01352022 0.00053797 -0.00255771  -0.04437063 -0.00495971 0.14669801 -0.50549936 1.69044733 10.16720963  472.53125000 -268.35897827 7.52424860 0.89932352 0.00198240 0.06670003 -0.43216243
0.10003901  1.16561210 0.01498938 0.01749473 0.01294579 -0.00067645 -0.00218034  -0.02619546 0.00018378 0.13152675 -0.67695284 1.41080666 9.53787899  473.26483154 -269.25637817 7.39894152 0.90212643 0.00128643 0.06684539 -0.42626038
0.11000991  1.16332805 0.01073321 0.01669261 0.01230828 -0.00199469 0.00025256  -0.01908410 -0.00476032 0.12444689 -0.69261223 1.04419410 9.89523125  474.00527954 -270.14505005 7.27331781 0.90479869 0.00139244 0.06588073 -0.42071033
0.10002112  1.17127633 0.01263884 0.01850006 0.01192807 -0.00361299 -0.00054694  -0.00029032 -0.02505242 0.11940353 -0.85780090 1.05929780 9.75057411  474.76354980 -271.02944946 7.14997959 0.90740943 0.00078693 0.06434570 -0.41529161
0.09994483  1.17447424 0.00887278 0.01816463 0.01077579 -0.00296385 0.00062090  -0.00038739 -0.03801940 0.11500770 -0.87370664 1.09331834 9.80961227  475.53198242 -271.90966797 7.02961445 0.90972793 0.00080786 0.06286503 -0.41041735
0.10999298  1.18024015 0.00645076 0.02160008 0.00850577 -0.00011735 -0.00069040  0.00386086 -0.03189714 0.10438304 -0.99723488 0.88480633 10.13714790  476.31256104 -272.78775024 6.91494179 0.91146916 0.00073671 0.06294788 -0.40652305
0.10001707  1.18396664 0.00060938 0.02972820 0.00568960 0.00088620 -0.00015554  -0.00998186 -0.00380337 0.08186400 -1.18004405 1.08149719 10.16449928  477.09967041 -273.66619873 6.80783415 0.91259408 0.00102379 0.06338131 -0.40392306
0.10007501  1.17486882 0.00367596 0.02627140 0.00455539 0.00119449 -0.00147159  0.00051996 0.00549648 0.05804432 -1.39523184 0.60699373 9.86923218  477.88745117 -274.53112793 6.69682932 0.91347450 0.00073602 0.06422006 -0.40179548
0.10988903  1.17427659 0.00320349 0.02523062 0.00352170 0.00227084 0.00028527  -0.01002078 0.00991567 0.04663842 -1.39378381 0.44694322 9.78781796  478.67819214 -275.39215088 6.58322191 0.91410685 0.00143387 0.06519952 -0.40019450
0.10000205  1.16966975 0.00332551 0.02649364 0.00330846 0.00092647 -0.00059531  -0.00009601 0.02335604 0.03677730 -1.30572379 0.17227130 9.69076633  479.46884155 -276.24691772 6.46856022 0.91473782 0.00145413 0.06573946 -0.39866146
0.11001396  1.17135143 0.00284728 0.02481765 0.00260529 0.00084761 0.00026254  -0.01148549 0.01362228 0.03270229 -1.21021855 0.51100761 9.51472759  480.26275635 -277.10043335 6.35078621 0.91522813 0.00182834 0.06607325 -0.39747757
0.10005093  1.16774130 0.00273538 0.02485937 0.00286290 -0.00024893 -0.00066285  0.00283493 0.01009257 0.02573765 -1.12127817 0.32375538 9.40191078  481.05630493 -277.94927979 6.23236513 0.91580498 0.00157010 0.06608787 -0.39614540
0.10000801  1.16282678 0.00440967 0.02284641 0.00232129 -0.00224229 -0.00160679  -0.00281121 0.00336963 0.02765541 -1.07131815 0.38535899 9.46781540  481.84994507 -278.79098511 6.11259031 0.91633832 0.00046768 0.06537610 -0.39503139
0.10995412  1.16093814 -0.00161860 0.02214660 0.00175422 -0.00257650 0.00214677  -0.00666216 -0.02002387 0.02323760 -1.38183546 -0.30836108 9.52638817  482.64007568 -279.63369751 5.99510527 0.91676736 0.00100119 0.06377148 -0.39429656
0.09998393  1.15430629 0.00335351 0.02332004 0.00148939 -0.00216681 0.00174965  0.01800644 -0.01980389 0.01709918 -1.48511803 -0.18018289 10.15807343  483.43121338 -280.46694946 5.88219166 0.91712838 0.00142457 0.06243277 -0.39366940
0.10999107  1.15020001 0.00714415 0.02219124 0.00040931 -0.00019991 0.00150469  0.01398853 -0.01909059 0.01361567 -1.72231376 0.04980152 10.09315109  484.22363281 -281.29351807 5.77086878 0.91721386 0.00208809 0.06204473 -0.39352864
0.10018086  1.13410699 0.00294392 0.02480967 -0.00087228 0.00081101 0.00028184  0.01359264 -0.00025611 0.00339792 -1.87686539 -0.10943466 9.78800869  485.00265503 -282.11120605 5.66441107 0.91701663 0.00234999 0.06236199 -0.39393654
0.09987307  1.12495947 0.00430124 0.02400148 -0.00245866 0.00203887 -0.00049814  -0.00242704 0.00872634 -0.00779754 -1.89552045 -0.27113053 9.79744053  485.77551270 -282.92196655 5.55728388 0.91646820 0.00244779 0.06339753 -0.39504525
0.11000490  1.11184418 0.00214320 0.02525881 -0.00442989 0.00193281 -0.00160171  -0.00709991 0.01565348 -0.02235646 -2.24536943 -0.17196393 9.81344223  486.53582764 -283.72662354 5.45089054 0.91553110 0.00195790 0.06460560 -0.39702019
0.09990907  1.10351980 0.00158029 0.02616400 -0.00590319 0.00219315 -0.00189504  -0.01805129 0.01542603 -0.04111401 -2.23034310 -0.46267897 9.57605743  487.28643799 -284.52890015 5.34450245 0.91428560 0.00133922 0.06599241 -0.39965621
0.10000300  1.07991636 0.00103719 0.02247404 -0.00707035 0.00101230 -0.00102354  -0.01888597 0.01947569 -0.05482864 -2.35286903 -0.45356068 9.62802792  488.01541138 -285.31845093 5.23525667 0.91283405 0.00084269 0.06666495 -0.40285119
0.11011505  1.05913186 -0.00255071 0.02643578 -0.00773986 -0.00041765 -0.00083033  -0.01013238 0.01023320 -0.06589144 -2.50075412 -0.85123640 9.52544785  488.72268677 -286.10049438 5.13196659 0.91128224 0.00012149 0.06664613 -0.40635327
0.09988999  1.04618645 -0.00594485 0.02620972 -0.00965262 -0.00309344 -0.00124064  0.00135596 -0.00388790 -0.07591717 -2.78218818 -0.96774358 9.52040386  489.41287231 -286.88067627 5.03108406 0.90941173 -0.00139960 0.06549418 -0.41070527
0.11008286  1.02276981 -0.00234557 0.01919931 -0.01152335 -0.00198485 -0.00171950  -0.01178875 -0.02218832 -0.09052342 -2.56449723 -1.08085847 9.71214104  490.08236694 -287.64743042 4.92959166 0.90709263 -0.00296960 0.06494243 -0.41588053
0.09990001  1.01231813 -0.01187471 0.02372223 -0.01301217 -0.00148638 0.00373903  -0.00935090 -0.01780962 -0.11128122 -2.68876219 -1.36831081 10.17297745  490.72988892 -288.42050171 4.83705044 0.90442103 -0.00201468 0.06346098 -0.42189005
0.10009718  0.99361533 -0.01162909 0.02380087 -0.01320856 -0.00171209 0.00216307  0.02380469 -0.01535435 -0.12269148 -2.75460839 -1.68721342 10.01327705  491.35568237 -289.18771362 4.74895525 0.90167153 -0.00182482 0.06221166 -0.42791915
0.11003399  0.96741593 -0.01614261 0.02115394 -0.01399976 -0.00152645 0.00415118  0.02210615 -0.01831423 -0.12748243 -2.76623940 -1.52703643 9.84334278  491.95126343 -289.94573975 4.66383553 0.89870477 -0.00072631 0.06061007 -0.43434510
0.09986687  0.95830619 -0.01390756 0.02407622 -0.01411309 -0.00160019 0.00282412  0.03714140 -0.01277275 -0.13283382 -2.86718750 -1.65919065 9.84494305  492.53274536 -290.70385742 4.58469105 0.89566690 -0.00024184 0.05926453 -0.44075903
0.11000204  0.93553799 -0.01811848 0.02146471 -0.01488113 -0.00022189 0.00445051  0.02867188 -0.01438625 -0.13537554 -2.75866175 -1.37892127 9.86856747  493.08618164 -291.45474243 4.50783968 0.89236861 0.00125332 0.05816634 -0.44754151
0.10000110  0.91004127 -0.02195423 0.02351908 -0.01513971 -0.00460313 0.00577298  0.05053314 -0.00902117 -0.14236724 -2.88654733 -1.74559915 9.88792610  493.61041260 -292.19592285 4.43679953 0.88908374 0.00233375 0.05481650 -0.45444450
0.10002184  0.88851088 -0.02255595 0.02020651 -0.01614407 -0.00699693 0.00635682  0.04830245 -0.04418154 -0.14376755 -2.92706776 -1.50164127 9.68006706  494.11029053 -292.92800903 4.36942434 0.88556761 0.00309099 0.05026828 -0.46177223
0.11004019  0.84890765 -0.02316304 0.01884262 -0.01634761 -0.01289618 0.00400443  0.06743915 -0.06448699 -0.15465364 -2.89801621 -1.48867643 9.78917503  494.57553101 -293.63632202 4.31111670 0.88206846 0.00142194 0.04366604 -0.46909109
0.09992886  0.84296405 -0.01143578 0.01362899 -0.01776611 -0.01244952 -0.00386503  0.02414368 -0.11906596 -0.15596408 -2.79828405 -1.10222197 9.79049778  495.03585815 -294.34078979 4.25907278 0.87811625 -0.00363162 0.03913318 -0.47683039
0.11008191  0.81545919 -0.01265603 0.00264307 -0.01989852 -0.00984989 -0.00100925  -0.02354321 -0.11098748 -0.17056158 -2.31314135 -0.94576246 10.95283127  495.46762085 -295.03088379 4.20904112 0.87350738 -0.00685279 0.03503856 -0.48549995
0.09992003  0.81651288 -0.01442438 0.00281682 -0.02169579 -0.00209401 0.00197036  -0.00063474 -0.09702592 -0.18926176 -1.78215325 -1.81415343 10.75215626  495.88516235 -295.73150635 4.16796589 0.86823279 -0.00689532 0.03356552 -0.49497238
0.09999013  0.81095022 -0.00964673 0.01506046 -0.02487005 0.00315797 -0.00572128  0.01896645 -0.02913786 -0.20834388 -2.11567497 -1.33034790 11.78915787  496.28961182 -296.43414307 4.14169598 0.86193472 -0.00897934 0.03628485 -0.50563949
0.11018300  0.77554727 -0.02364459 0.01213768 -0.02732563 0.00287420 -0.00012741  -0.04182746 0.02052798 -0.23505372 -1.94639242 -1.85729373 9.96395493  496.64682007 -297.12246704 4.11356544 0.85489261 -0.00878517 0.03742034 -0.51737911
0.09984207  0.78648317 -0.02025005 0.01427023 -0.02986448 0.00363346 0.00170914  -0.00954060 0.02539502 -0.26239523 -1.80170977 -2.22044492 9.45387745  496.99319458 -297.82846069 4.08571148 0.84700972 -0.00765608 0.03837081 -0.53013551
0.10997200  0.74517238 -0.04373971 0.01419335 -0.03264938 0.00521436 0.00398067  0.01479844 0.03693747 -0.28338316 -1.60344827 -2.66568637 10.27867031  497.27911377 -298.51763916 4.05982018 0.83815235 -0.00519518 0.03934339 -0.54399055
0.10002995  0.75344044 -0.03241173 0.01582071 -0.03722977 -0.00163417 0.00541234  0.03016990 0.04249411 -0.31392592 -1.65046668 -2.56798792 9.14136219  497.55587769 -299.21878052 4.03182888 0.82792747 -0.00414327 0.03704919 -0.55959481
0.10004091  0.75693679 -0.03392499 0.01718408 -0.03965861 -0.00573338 0.00713130  0.05382770 -0.01096809 -0.35216263 -1.04104900 -2.75465631 9.02026749  497.80636597 -299.93365479 4.00767803 0.81678975 -0.00361562 0.03256485 -0.57600433
0.10997796  0.71265042 -0.06453958 0.01335754 -0.04039876 -0.00870319 0.00703910  0.06269081 -0.04823289 -0.37652621 -0.66046900 -2.94124079 9.39306355  497.98468018 -300.62652588 3.98886633 0.80514181 -0.00401669 0.02689688 -0.59245849
0.09993196  0.75319082 -0.02527539 0.00882136 -0.04139678 -0.00776953 0.00061519  0.05968957 -0.07725070 -0.38627166 -0.39628190 -2.73493934 9.94233894  498.18435669 -301.35302734 3.96960664 0.79280758 -0.00669442 0.02354099 -0.60898048
0.10998321  0.71229297 -0.05674577 0.00642059 -0.04213883 -0.00561508 0.00098948  0.01286025 -0.07362373 -0.39567840 -0.26900920 -2.69563484 10.18772602  498.31304932 -302.05581665 3.95746875 0.77986860 -0.00855927 0.02089584 -0.62553579
0.10000491  0.75864208 -0.02603143 0.00821931 -0.04159934 0.00017710 0.00268668  0.00875699 -0.05097698 -0.40288734 -0.06415152 -2.99241066 10.56655025  498.45230103 -302.80203247 3.95010591 0.76669937 -0.00790527 0.01991926 -0.64164847
0.10026097  0.76021469 -0.02664951 0.01231623 -0.04127139 0.00431713 0.00157153  0.02498725 -0.00651136 -0.39964730 -0.09108145 -3.27611351 10.40006638  498.56021118 -303.55511475 3.94790721 0.75325704 -0.00630382 0.02086136 -0.65736514
0.10981607  0.72458386 -0.05525612 0.00838467 -0.04193498 0.00744728 -0.00078800  0.01107500 0.03225637 -0.39747247 -0.25075209 -2.95942760 10.41084671  498.60357666 -304.28051758 3.94155717 0.73922515 -0.00452496 0.02374255 -0.67302454
0.09994292  0.74613398 -0.01569693 0.01083613 -0.04347802 0.00560572 -0.00051019  -0.00144183 0.06302811 -0.40215689 -0.40346140 -2.84436083 9.86293221  498.65774536 -305.02487183 3.93134093 0.72435081 -0.00329377 0.02584468 -0.68893909
0.11007595  0.70871258 -0.06937059 0.00533089 -0.04448877 0.00040135 0.00723813  -0.00555131 0.05344346 -0.41533002 -0.55998236 -3.09371972 8.68105888  498.62374878 -305.73599243 3.91614723 0.70885152 -0.00116099 0.02335610 -0.70496994
0.09987998  0.73134416 -0.03531368 -0.00241345 -0.04370011 0.00156954 0.00338494  0.07090962 0.01346492 -0.42460695 -0.35922638 -3.68037868 9.66876602  498.59197998 -306.46710205 3.89193845 0.69326228 0.00006759 0.02265012 -0.72032934
0.10029697  0.72637290 -0.02690186 0.00447340 -0.04309634 -0.00265323 -0.00007221  0.02873362 0.01092088 -0.41810828 -0.51888180 -2.86085701 9.31929302  498.53710938 -307.19171143 3.87440014 0.67761016 -0.00142012 0.02177395 -0.73509753
0.10973907  0.70907110 -0.06736291 0.00495300 -0.04121484 -0.00223926 0.00363735  0.00497911 -0.01850758 -0.41492665 -0.41263115 -2.81390643 10.04990387  498.41223145 -307.89285278 3.86219120 0.66234666 -0.00150239 0.01963645 -0.74893862
0.10002303  0.73142344 -0.03836427 0.00382355 -0.03665415 -0.00280412 0.00833814  0.03840549 -0.02357786 -0.39364552 -0.49294126 -3.51788831 9.76498699  498.28460693 -308.61398315 3.84983659 0.64854378 -0.00022508 0.01552375 -0.76101905
0.10997510  0.71618420 -0.06178086 -0.00297050 -0.03292230 -0.00180876 0.00539295  0.07541353 -0.02812291 -0.35794052 -0.26266819 -3.14666057 9.61400986  498.10986328 -309.31109619 3.83416986 0.63594383 0.00053642 0.01286219 -0.77162796
0.09998798  0.73016101 -0.02340371 0.00211266 -0.02989050 0.00181100 -0.00058126  0.04346627 -0.01743488 -0.31980634 -0.28820202 -1.81601155 10.32035828  497.94735718 -310.02325439 3.82418084 0.62432945 0.00086993 0.01366110 -0.78104120
0.10012484  0.73278439 -0.02451344 0.00205143 -0.02586737 0.00371621 0.00066768  0.00235381 0.01229812 -0.29047725 -0.19806647 -1.89949751 10.20851898  497.76193237 -310.73254395 3.81323242 0.61414856 0.00236433 0.01454897 -0.78905278
0.10986114  0.72735304 -0.04230604 -0.00269425 -0.02197657 0.00075960 0.00246580  0.00607959 0.03554966 -0.25411105 -0.37939095 -1.84611237 9.80441189  497.54223633 -311.42700195 3.79567575 0.60543221 0.00325299 0.01382292 -0.79577023
0.10001206  0.73296613 -0.03077323 -0.00135967 -0.01903645 0.00059063 0.00386769  0.02858555 0.00760678 -0.21382733 -0.34202263 -1.81268799 9.63806152  497.31695557 -312.12493896 3.77880955 0.59781879 0.00451407 0.01247981 -0.80152136
0.09999084  0.73651266 -0.02891357 -0.00504464 -0.01795083 0.00069043 0.00107595  0.03376707 0.00708508 -0.18660414 -0.24848266 -1.25410759 9.70458984  497.07916260 -312.82232666 3.75786972 0.59059387 0.00499814 0.01228964 -0.80685985
0.10999417  0.73862600 -0.03716701 -0.00812562 -0.01850479 0.00067616 0.00296157  0.01495036 0.00921294 -0.17431553 -0.04002244 -1.10931754 9.60537720  496.82037354 -313.51473999 3.73358512 0.58309084 0.00602228 0.01132965 -0.81230563
0.10016680  0.74290496 -0.03212946 -0.00644191 -0.01784843 0.00111616 0.00149420  0.02444241 0.00936870 -0.17742747 -0.14487724 -1.25315678 9.75622463  496.55221558 -314.20794678 3.71042705 0.57580715 0.00680734 0.01109356 -0.81748194
0.10981107  0.74845809 -0.03511799 -0.00137270 -0.01862291 0.00098709 0.00342898  0.01648457 0.00948551 -0.17163269 -0.19031790 -1.22906971 10.00722790  496.26705933 -314.90060425 3.69152427 0.56815177 0.00808394 0.01002617 -0.82282299
0.10002613  0.74893653 -0.02778826 -0.00334148 -0.01993343 0.00019292 0.00104783  0.02759386 0.00796576 -0.17962313 -0.21057369 -1.11732590 9.58436871  495.97576904 -315.59078979 3.66989136 0.55991757 0.00835687 0.00972622 -0.82844907
0.09999895  0.75127023 -0.02104674 -0.00034674 -0.02290746 0.00013885 -0.00176718  0.01277645 0.00401266 -0.19262530 -0.20035112 -1.18994784 9.50252342  495.67611694 -316.27978516 3.65110183 0.55039865 0.00781656 0.01059713 -0.83479810
0.10998583  0.74958140 -0.04101351 0.00342285 -0.02571311 0.00033866 -0.00143844  -0.01758872 0.00481363 -0.21690585 -0.47742003 -1.11880434 9.87754250  495.34307861 -316.95242310 3.63636971 0.53962451 0.00743411 0.01139356 -0.84179586
0.10006213  0.75248075 -0.02092560 0.01128885 -0.02732068 -0.00155755 -0.00091095  -0.00777372 0.00538743 -0.24408072 -0.53865504 -1.67098391 10.03084183  495.00991821 -317.62750244 3.62921691 0.52808708 0.00637600 0.01146953 -0.84908885
0.10998893  0.74417126 -0.05458362 0.00503239 -0.02989606 -0.00196632 0.00220393  -0.00798547 -0.01153131 -0.26086158 -0.43875581 -1.98203933 9.63244724  494.63189697 -318.27075195 3.61787081 0.51534122 0.00592928 0.01011262 -0.85690492
0.09994698  0.74895233 -0.02790937 -0.00300413 -0.03400388 -0.00225125 -0.00009243  0.01414847 -0.01244755 -0.28856537 -0.40358239 -1.42104840 9.27433205  494.25616455 -318.91900635 3.59976387 0.50070977 0.00475908 0.00968836 -0.86554796
0.10000610  0.75216216 -0.02236075 0.00090612 -0.03629344 0.00243439 -0.00129272  -0.00078198 -0.00995266 -0.32038689 -0.38886917 -2.24598002 10.02102280  493.86181641 -319.55975342 3.58744407 0.48491266 0.00533349 0.01092858 -0.87447804
0.11022305  0.75253201 -0.07475182 0.00431222 -0.03949189 0.00327570 0.00207214  -0.00496950 0.02694997 -0.34585932 -0.39173388 -2.38094139 10.20012760  493.39981079 -320.15841675 3.57780147 0.46752611 0.00704872 0.01088176 -0.88388419
0.09989786  0.75408292 -0.03139807 0.00838008 -0.04075247 0.00357838 0.00450285  0.02291093 0.03265417 -0.37789437 -0.27540976 -2.80561399 10.13442230  492.94949341 -320.76406860 3.56950688 0.44937950 0.00943545 0.00981617 -0.89323717
0.10988116  0.75046194 -0.08050636 0.00919433 -0.04153228 -0.00131472 0.00484245  0.04369293 0.02655698 -0.38898808 -0.54170996 -3.30883908 9.02064514  492.43753052 -321.31869507 3.56015611 0.43071917 0.00967930 0.00754193 -0.90240258
0.09997296  0.74393696 -0.02418603 0.00574470 -0.04242414 -0.00038320 0.00082690  0.03671227 -0.00686479 -0.39897352 -0.49172121 -2.73020077 9.70835590  491.95089722 -321.88180542 3.54819727 0.41147947 0.00951266 0.00728991 -0.91134024
0.10013199  0.73494697 -0.03141986 0.00211083 -0.04237375 -0.00028808 0.00114004  0.01144029 -0.00546444 -0.40587008 -0.60300159 -2.79743648 9.84827042  491.44137573 -322.41217041 3.53332686 0.39207587 0.00944709 0.00690898 -0.91985846
0.11008406  0.73969799 -0.08199828 0.00215217 -0.04252413 0.00070251 0.00410893  0.01228594 -0.00368123 -0.40630183 -0.75478750 -3.12251496 9.85755444  490.87005615 -322.88888550 3.51904988 0.37240753 0.01038914 0.00533257 -0.92799580
0.09975576  0.72159529 -0.03901849 -0.00339048 -0.04282593 0.00160357 0.00261692  0.03552394 0.00564626 -0.40828577 -1.00760603 -3.08716011 9.81171513  490.32183838 -323.35931396 3.49896455 0.35243326 0.01148401 0.00461198 -0.93575513
0.11003017  0.72534084 -0.08189501 0.00201998 -0.04251491 0.00235262 0.00386341  0.02962193 0.01276923 -0.40908283 -1.20608366 -2.96847582 10.02020741  489.72280884 -323.77615356 3.48308063 0.33243266 0.01313486 0.00342448 -0.94302928
0.09998488  0.69920540 -0.04119838 0.00254428 -0.04085800 0.00143187 0.00334388  0.03406458 0.01793383 -0.40692368 -1.30184877 -2.86228108 9.86995983  489.15249634 -324.18243408 3.46661687 0.31307337 0.01426549 0.00232853 -0.94961894
0.10001898  0.68893135 -0.03688505 0.00643719 -0.03812874 -0.00064950 0.00221713  0.03245476 0.01293573 -0.39172849 -1.43898737 -2.77249265 9.61913872  488.57678223 -324.56243896 3.45321488 0.29489890 0.01423516 0.00144513 -0.95542133
0.11003518  0.69344223 -0.06033444 0.01367334 -0.03554145 -0.00255329 0.00276043  0.02359868 -0.00363662 -0.36843097 -1.30226457 -2.75176263 9.46983814  487.96987915 -324.90347290 3.44708920 0.27785850 0.01336451 0.00001738 -0.96052903
0.09995389  0.68287402 -0.02762482 0.00954737 -0.03283482 -0.00347032 0.00339275  0.02411118 -0.02390848 -0.34246123 -0.81145412 -2.35857177 9.69720840  487.37771606 -325.24468994 3.43889022 0.26203215 0.01213256 -0.00185490 -0.96498108
0.10000992  0.68572468 -0.01985025 0.01212586 -0.03023858 -0.00251944 0.00296016  0.03134846 -0.03175934 -0.31954253 -0.50832957 -2.26838398 10.02216053  486.77600098 -325.57443237 3.43542528 0.24739416 0.01130492 -0.00341689 -0.96884292
0.10997605  0.69647318 -0.03099286 0.01680394 -0.02874357 -0.00098558 0.00236590  0.02853027 -0.02544715 -0.29676116 -0.36834481 -2.12525010 9.86836720  486.14971924 -325.88113403 3.43776679 0.23343043 0.01114986 -0.00451930 -0.97229910
0.10005713  0.69043148 -0.00926389 0.01679945 -0.02878121 0.00114105 0.00031012  0.01996871 -0.00877920 -0.28181547 -0.32407776 -1.69002044 9.98251724  485.53009033 -326.18627930 3.44091868 0.21941541 0.01180434 -0.00438447 -0.97555023
0.11021495  0.70097184 -0.03157851 0.01835947 -0.02867652 0.00084301 0.00205609  0.00767831 0.00918776 -0.27999288 -0.30709833 -1.89549398 9.87338638  484.88284302 -326.45785522 3.44404292 0.20539464 0.01248963 -0.00513422 -0.97858608
0.09980488  0.69349617 -0.01605058 0.01020062 -0.02846608 0.00156367 0.00396151  0.02272743 0.00794059 -0.27844676 -0.32455337 -2.07333183 9.93960762  484.24136353 -326.72198486 3.43850660 0.19142309 0.01370793 -0.00675016 -0.98138869
0.09997606  0.69082433 -0.00858292 0.00964877 -0.02900330 0.00104231 0.00111211  0.03603708 0.01020958 -0.27552316 -0.38113362 -1.85228705 9.55169296  483.59790039 -326.97363281 3.43119049 0.17716713 0.01441574 -0.00700552 -0.98405027
0.10996199  0.70894724 -0.03701833 0.00944731 -0.03058282 0.00231142 0.00278784  0.01155224 0.01079864 -0.28144541 -0.22661266 -1.72248018 9.84821987  482.92056274 -327.18618774 3.42157912 0.16208521 0.01588739 -0.00797220 -0.98661667
0.09998298  0.69519573 -0.02358624 0.01431174 -0.03076674 -0.00001936 0.00137215  0.02630082 0.01586617 -0.29420558 -0.60705024 -2.07219625 9.95569134  482.25424194 -327.38623047 3.41539192 0.14687805 0.01609934 -0.00840681 -0.98898786
0.10009217  0.69137478 -0.02179996 0.01597275 -0.03167083 -0.00325787 0.00233793  0.01275554 0.00082404 -0.29713425 -0.52948415 -1.93514311 9.72773457  481.58618164 -327.56622314 3.41057968 0.13116865 0.01476918 -0.00952322 -0.99120432
0.10992599  0.71178204 -0.04191615 0.01399115 -0.03329100 -0.00423217 0.00144906  0.02437933 -0.02618651 -0.30655032 -0.44640368 -1.98371899 9.48298168  480.88784790 -327.71084595 3.40454674 0.11462293 0.01290687 -0.01023832 -0.99327248
0.09999394  0.69039088 -0.02176940 0.00277160 -0.03322406 -0.00172289 0.00313913  0.01296058 -0.03745249 -0.32066268 -0.25211892 -2.12925076 9.30288315  480.21081543 -327.84698486 3.39072847 0.09807966 0.01237194 -0.01166881 -0.99503326
0.11000395  0.72701746 -0.05018070 0.00819524 -0.03339992 0.00317098 0.00311483  0.02956156 -0.01601581 -0.32002056 -0.12712300 -2.40337658 10.15474033  479.48800659 -327.93972778 3.38139606 0.08144565 0.01427191 -0.01288339 -0.99649233
0.10020900  0.70683497 -0.02759214 0.01852665 -0.03378128 0.00669839 0.00273252  0.03172290 0.02946420 -0.32357907 -0.14706203 -2.00931501 10.75206089  478.78579712 -328.02706909 3.38051486 0.06462102 0.01791727 -0.01378713 -0.99765378
0.09982300  0.70495278 -0.01705616 0.01857952 -0.03393142 0.00165968 -0.00224848  0.02280190 0.05573023 -0.32543144 -0.38914949 -1.93637955 9.74092484  478.08428955 -328.10092163 3.37462044 0.04771909 0.01892363 -0.01231894 -0.99860555
0.10991001  0.73044175 -0.04165561 0.01806854 -0.03429484 -0.00161509 0.00118755  -0.01140988 0.01871187 -0.32779932 -0.32295254 -1.77138269 8.93846416  477.35305786 -328.12902832 3.36482263 0.03056882 0.01834326 -0.01261070 -0.99928474
0.10002589  0.71018076 -0.02545015 0.01063112 -0.03325266 -0.00318752 -0.00005237  0.00890710 -0.01660713 -0.32837918 -0.16623640 -2.50968242 9.43579674  476.64273071 -328.14709473 3.34928536 0.01393174 0.01695678 -0.01230003 -0.99968350
0.09997606  0.72203881 -0.02960999 0.00554037 -0.03344933 -0.00228194 0.00114470  0.00000794 -0.02796164 -0.32179767 0.19521046 -2.30281711 9.58864689  475.92037964 -328.13778687 3.32984686 0.00281168 -0.01601778 0.01258377 0.99978858
0.11020112  0.75266123 -0.04467481 0.00701994 -0.03224128 -0.00002429 0.00080687  0.00633981 -0.01872263 -0.32336393 0.26184097 -2.10763144 10.29063892  475.16818237 -328.08901978 3.31158090 0.01893453 -0.01619877 0.01272698 0.99960846
0.09984994  0.73590451 -0.03044039 0.01101530 -0.02999912 -0.00189546 0.00372074  0.01426759 -0.00548836 -0.31094494 0.24246159 -2.68319798 9.35150623  474.43399048 -328.03076172 3.29764414 0.03396601 -0.01537769 0.01430933 0.99920219
0.11002898  0.76078540 -0.03673010 0.01005183 -0.02894859 -0.00109820 0.00306919  0.02239412 -0.01341509 -0.29101038 0.22105348 -2.16481137 10.08485317  473.67752075 -327.94253540 3.28255606 0.04845544 -0.01496051 0.01559112 0.99859160
0.09991097  0.75199026 -0.02030817 0.00694076 -0.02665347 -0.00120051 0.00088567  0.03099056 -0.00795893 -0.27943847 0.33599341 -1.77948070 9.92041302  472.93118286 -327.84967041 3.26528239 0.06177439 -0.01454063 0.01579518 0.99785924
0.10009003  0.76168603 -0.02646777 0.00280163 -0.02374345 -0.00157616 0.00253849  0.00977215 -0.01104266 -0.25731078 0.22351146 -2.02846146 9.71144104  472.17883301 -327.72976685 3.24370503 0.07364599 -0.01384789 0.01682894 0.99704629
